date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9700	0.9931	0.0069	0.0300	0.9908	0.9399	0.9547
2013-02	0.8469	0.9976	0.0024	0.1531	0.9824	0.9748	0.9064
2013-03	0.9050	0.9947	0.0053	0.0950	0.9857	0.9502	0.9271
2013-04	0.8509	0.9969	0.0031	0.1491	0.9822	0.9678	0.9056
2013-05	0.8444	0.9977	0.0023	0.1556	0.9825	0.9760	0.9055
2013-06	0.8787	0.9964	0.0036	0.1213	0.9846	0.9643	0.9195
2013-07	0.8854	0.9947	0.0053	0.1146	0.9837	0.9492	0.9162
2013-08	0.9008	0.9941	0.0059	0.0992	0.9848	0.9437	0.9218
2013-09	0.8840	0.9924	0.0076	0.1160	0.9815	0.9286	0.9057
2013-10	0.8838	0.9891	0.0109	0.1162	0.9786	0.9000	0.8918
2013-11	0.8343	0.9960	0.0040	0.1657	0.9799	0.9582	0.8920
2013-12	0.8377	0.9949	0.0051	0.1623	0.9792	0.9478	0.8894
2014-01	0.8479	0.9911	0.0089	0.1521	0.9769	0.9127	0.8791
2014-02	0.9354	0.9913	0.0087	0.0646	0.9857	0.9223	0.9288
2014-03	0.9069	0.9877	0.0123	0.0931	0.9797	0.8907	0.8987
2014-04	0.8886	0.9895	0.0105	0.1114	0.9795	0.9030	0.8958
2014-05	0.8934	0.9902	0.0098	0.1066	0.9805	0.9098	0.9015
2014-06	0.8916	0.9906	0.0094	0.1084	0.9808	0.9136	0.9024
2014-07	0.9259	0.9927	0.0073	0.0741	0.9860	0.9333	0.9296
2014-08	0.8669	0.9938	0.0062	0.1331	0.9812	0.9389	0.9015
2014-09	0.8412	0.9956	0.0044	0.1588	0.9802	0.9543	0.8942
2014-10	0.8160	0.9929	0.0071	0.1840	0.9754	0.9258	0.8674
2014-11	0.9290	0.9944	0.0056	0.0710	0.9879	0.9482	0.9385
2014-12	0.9412	0.9931	0.0069	0.0588	0.9879	0.9374	0.9393
2015-01	0.8556	0.9935	0.0065	0.1444	0.9801	0.9338	0.8930
2015-02	0.9315	0.9935	0.0065	0.0685	0.9875	0.9393	0.9354
2015-03	0.9427	0.9962	0.0038	0.0573	0.9911	0.9631	0.9528
2015-04	0.9529	0.9926	0.0074	0.0471	0.9889	0.9310	0.9418
2015-05	0.9437	0.9938	0.0062	0.0563	0.9893	0.9374	0.9405
2015-06	0.9453	0.9938	0.0062	0.0547	0.9893	0.9391	0.9422
2015-07	0.9350	0.9936	0.0064	0.0650	0.9878	0.9409	0.9380
2015-08	0.9346	0.9943	0.0057	0.0654	0.9884	0.9470	0.9408
2015-09	0.9461	0.9924	0.0076	0.0539	0.9879	0.9306	0.9383
2015-10	0.7726	0.9929	0.0071	0.2274	0.9718	0.9198	0.8398
2015-11	0.9693	0.9938	0.0062	0.0307	0.9914	0.9441	0.9565
2015-12	0.9522	0.9882	0.0118	0.0478	0.9847	0.8963	0.9234
2016-01	0.8876	0.9953	0.0047	0.1124	0.9858	0.9485	0.9171
2016-02	0.9539	0.9913	0.0087	0.0461	0.9880	0.9139	0.9335
2016-03	0.9647	0.9893	0.0107	0.0353	0.9871	0.9010	0.9318
2016-04	0.9398	0.9864	0.0136	0.0602	0.9823	0.8694	0.9032
2016-05	0.9266	0.9911	0.0089	0.0734	0.9849	0.9170	0.9218
2016-06	0.9431	0.9882	0.0118	0.0569	0.9837	0.8975	0.9197
2016-07	0.9418	0.9900	0.0100	0.0582	0.9853	0.9096	0.9254
2016-08	0.9457	0.9875	0.0125	0.0543	0.9833	0.8935	0.9189
2016-09	0.9513	0.9917	0.0083	0.0487	0.9877	0.9269	0.9389
2016-10	0.9593	0.9873	0.0127	0.0407	0.9845	0.8922	0.9246
