date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	167	33	159	41	6	gedma,spyware,smsagent,tascudap	adware,benign,adwo,gappusin,jsmshider,leadbolt,fujacks,spyware,airpush,smssend,viser,opfake,fakeinst,gedma,tascudap,smsagent,fakeplayer,exploit
2013-02	187	13	139	61	3	adsms,fakeguard,boqx	domob,benign,smssend,tascudap,ginmaster,adware,airpush,exploit,boqx,kuguo,adsms,adwo,opfake,fakeinst,smsagent,smsreg,viser,fakeguard,wooboo
2013-03	173	27	139	61	2	bintal,porfa	benign,opfake,airpush,leadbolt,smskey,adware,droiddreamlight,smssend,unknown,bintal,fakeangry,youmi,gappusin,fakeguard,exploit,smsagent,fakeinst,ginmaster,porfa,spybubble,viser
2013-04	165	35	100	100	6	helos,faketoken,perkel,smsir	benign,leadbolt,fakeinst,perkel,smskey,smsreg,airpush,helos,execdownload,smssend,faketoken,kuguo,smsagent,unknown,zitmo,smsir,opfake,gappusin
2013-05	176	24	118	82	4	skymobi,pushad,dianle,wifle	benign,pushad,exploit,smskey,fakeinst,rediassi,smsreg,kyview,gappusin,adware,domob,unknown,smssend,skymobi,kuguo,dianle,wifle,perkel,smsagent,airpush,zitmo,opfake
2013-06	174	26	120	80	5	revmob,sms,gonesixty	benign,smskey,adware,fakeangry,smsreg,airpush,exploit,revmob,fakeinst,jsmshider,gonesixty,smssend,hipposms,sms,perkel,youmi,spybubble,fakelogo,gappusin,zitmo
2013-07	183	17	172	28	4	smforw,vmvol,reptilicus,feejar	benign,smsreg,spyware,fakeinst,mobiletx,youmi,smssend,wooboo,smskey,boqx,unknown,gappusin,smsagent,reptilicus,feejar,smforw,vmvol
2013-08	185	15	169	31	4	badok,wroba,infosteal,mseg	benign,ksapp,mseg,viser,badok,wroba,airpush,smssend,boqx,fakeinst,adware,infosteal,kyview,gappusin,imlog,smsagent,fakedoc,leadbolt,wooboo
2013-09	166	34	155	45	7	ansca,spam,mogap,systush,clicks,fakekrb	spam,benign,airpush,nandrobox,smsreg,unknown,smforw,mogap,opfake,fakeangry,youmi,clicks,wooboo,fakeinst,adware,systush,exploit,dowgin,ansca,infosteal,mseg,skymobi,fakekrb,boqx,smsagent
2013-10	167	33	125	75	4	goldentouch,uupay,rakys,ewind	benign,gamex,adware,airpush,smsreg,skymobi,mseg,leadbolt,droiddreamlight,smforw,smskey,goldentouch,fakeinst,smssend,opfake,fakeplayer,uupay,exploit,gappusin,infosteal,dowgin,wroba,mogap,ginmaster,ewind,boqx,rakys
2013-11	174	26	125	75	6	appwiz,cardserv,vidro,callflakes,gumen	adware,benign,cardserv,dowgin,exploit,infosteal,appwiz,kuguo,airpush,leadbolt,pushad,adwo,boqx,smskey,callflakes,gumen,vidro,mseg,gappusin,fakeinst,smforw,ksapp
