date	Total	TP	TN	FP	FN
2019-12	43668	2642	40930	17	79
2020-01	3318	291	2981	4	42
2020-02	4103	213	3696	1	193
2020-03	3667	321	3288	13	45
2020-04	3303	256	2953	13	81
2020-05	3797	312	3402	6	77
2020-06	1949	140	1751	1	57
2020-07	4826	212	4327	7	280
2020-08	4721	450	4229	1	41
2020-09	2729	168	2438	3	120
2020-10	1651	96	1479	2	74
2020-11	1273	113	1138	1	21
2020-12	3567	50	3184	3	330
2021-01	4151	56	3701	5	389
2021-02	403	21	362	0	20
2021-03	1215	90	1084	3	38
2021-04	692	60	617	2	13
2021-05	644	44	576	0	24
2021-06	459	25	415	0	19
2021-07	2503	231	2234	7	31
2021-08	1568	129	1388	7	44
2021-09	2095	188	1862	5	40
2021-10	1073	109	950	3	11
2021-11	477	49	420	3	5
2021-12	381	27	340	1	13
