date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9813	0.9997	0.0003	0.0187	0.9985	0.9952	0.9882
2020-01	0.8859	0.9980	0.0020	0.1141	0.9867	0.9801	0.9306
2020-02	0.5197	0.9992	0.0008	0.4803	0.9517	0.9860	0.6806
2020-03	0.8825	0.9961	0.0039	0.1175	0.9847	0.9613	0.9202
2020-04	0.9169	0.9970	0.0030	0.0831	0.9888	0.9717	0.9435
2020-05	0.8201	0.9979	0.0021	0.1799	0.9797	0.9785	0.8923
2020-06	0.7411	0.9989	0.0011	0.2589	0.9728	0.9865	0.8464
2020-07	0.4309	0.9991	0.0009	0.5691	0.9412	0.9815	0.5989
2020-08	0.9063	0.9998	0.0002	0.0937	0.9900	0.9978	0.9498
2020-09	0.5972	0.9988	0.0012	0.4028	0.9564	0.9829	0.7430
2020-10	0.5824	0.9980	0.0020	0.4176	0.9552	0.9706	0.7279
2020-11	0.8657	0.9991	0.0009	0.1343	0.9851	0.9915	0.9243
2020-12	0.9711	0.9987	0.0013	0.0289	0.9958	0.9893	0.9801
2021-01	0.9371	0.9987	0.0013	0.0629	0.9921	0.9882	0.9619
2021-02	0.5366	0.9972	0.0028	0.4634	0.9504	0.9565	0.6875
2021-03	0.7266	0.9963	0.0037	0.2734	0.9679	0.9588	0.8267
2021-04	0.8493	0.9984	0.0016	0.1507	0.9827	0.9841	0.9118
2021-05	0.6765	1.0000	0.0000	0.3235	0.9658	1.0000	0.8070
2021-06	0.6591	1.0000	0.0000	0.3409	0.9673	1.0000	0.7945
2021-07	0.8893	0.9969	0.0031	0.1107	0.9856	0.9708	0.9283
2021-08	0.7861	0.9921	0.0079	0.2139	0.9694	0.9252	0.8500
2021-09	0.7895	0.9930	0.0070	0.2105	0.9709	0.9326	0.8551
2021-10	0.9500	0.9969	0.0031	0.0500	0.9916	0.9744	0.9620
2021-11	0.9259	0.9929	0.0071	0.0741	0.9853	0.9434	0.9346
2021-12	0.6750	0.9971	0.0029	0.3250	0.9633	0.9643	0.7941
