date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9976	0.9988	0.0012	0.0024	0.9987	0.9893	0.9934
2020-01	0.9700	0.9956	0.0044	0.0300	0.9931	0.9613	0.9656
2020-02	0.5887	0.9970	0.0030	0.4113	0.9566	0.9560	0.7287
2020-03	0.9016	0.9812	0.0188	0.0984	0.9733	0.8418	0.8707
2020-04	0.7864	0.9764	0.0236	0.2136	0.9570	0.7910	0.7887
2020-05	0.6195	0.9827	0.0173	0.3805	0.9455	0.8033	0.6996
2020-06	0.7360	0.9812	0.0188	0.2640	0.9564	0.8146	0.7733
2020-07	0.2053	0.9864	0.0136	0.7947	0.9068	0.6312	0.3098
2020-08	0.0713	0.9896	0.0104	0.9287	0.8941	0.4430	0.1228
2020-09	0.2882	0.9906	0.0094	0.7118	0.9165	0.7830	0.4213
2020-10	0.2529	0.9892	0.0108	0.7471	0.9134	0.7288	0.3755
2020-11	0.5672	0.9868	0.0132	0.4328	0.9427	0.8352	0.6756
2020-12	0.9342	0.9884	0.0116	0.0658	0.9826	0.9056	0.9197
2021-01	0.1461	0.9884	0.0116	0.8539	0.8981	0.6019	0.2351
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9834	0.0166	0.6797	0.9136	0.6949	0.4385
2021-04	0.4521	0.9903	0.0097	0.5479	0.9335	0.8462	0.5893
2021-05	0.3235	0.9826	0.0174	0.6765	0.9130	0.6875	0.4400
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7366	0.9746	0.0254	0.2634	0.9497	0.7720	0.7539
2021-08	0.1445	0.9706	0.0294	0.8555	0.8795	0.3788	0.2092
2021-09	0.7325	0.9582	0.0418	0.2675	0.9337	0.6816	0.7061
2021-10	0.3417	0.9696	0.0304	0.6583	0.8993	0.5857	0.4316
2021-11	0.5926	0.9574	0.0426	0.4074	0.9161	0.6400	0.6154
2021-12	0.4250	0.9824	0.0176	0.5750	0.9239	0.7391	0.5397
