date	Total	TP	TN	FP	FN
2019-12	45489	4533	40901	46	9
2020-01	3318	321	2972	13	12
2020-02	4103	239	3685	12	167
2020-03	3667	328	3238	63	38
2020-04	3303	255	2893	73	82
2020-05	3797	245	3348	60	144
2020-06	1949	148	1718	34	49
2020-07	4826	155	4272	62	337
2020-08	4721	127	4188	42	364
2020-09	2729	94	2418	23	194
2020-10	1651	43	1459	22	127
2020-11	1273	112	1123	16	22
2020-12	3567	365	3144	43	15
2021-01	4151	65	3659	47	380
2021-02	403	22	359	3	19
2021-03	1215	89	1066	21	39
2021-04	692	45	612	7	28
2021-05	644	22	566	10	46
2021-06	459	14	405	10	30
2021-07	2503	195	2189	52	67
2021-08	1568	28	1356	39	145
2021-09	2095	166	1776	91	62
2021-10	1073	45	925	28	75
2021-11	477	33	400	23	21
2021-12	381	25	334	7	15
