date	Total	TP	TN	FP	FN
2012-12	30533	3056	27469	3	5
2013-01	4991	480	4456	35	20
2013-02	3185	273	2848	17	47
2013-03	3365	289	2998	30	48
2013-04	3886	356	3483	14	33
2013-05	4865	419	4358	25	63
2013-06	3384	298	3015	31	40
2013-07	2520	217	2249	18	36
2013-08	2436	216	2173	21	26
2013-09	4984	449	4427	57	51
2013-10	4989	439	4424	66	60
2013-11	4972	423	4430	47	72
2013-12	4991	425	4457	35	74
2014-01	4983	420	4419	71	73
2014-02	4981	459	4413	73	36
2014-03	4983	448	4382	107	46
2014-04	4430	394	3892	98	46
2014-05	4985	453	4375	113	44
2014-06	4989	382	4389	102	116
2014-07	4994	359	4402	93	140
2014-08	4989	372	4401	92	124
2014-09	4250	343	3726	102	79
2014-10	4969	381	4394	86	108
2014-11	4975	439	4382	100	54
2014-12	4957	399	4398	66	94
2015-01	4931	394	4400	53	84
2015-02	4954	440	4401	71	42
2015-03	4939	414	4430	38	57
2015-04	4946	439	4416	63	28
2015-05	4934	407	4439	51	37
2015-06	4946	382	4432	57	75
2015-07	4824	420	4284	63	57
2015-08	3111	289	2777	28	17
2015-09	4959	375	4395	82	107
2015-10	4963	357	4391	97	118
2015-11	4975	395	4412	75	93
2015-12	4970	423	4389	100	58
2016-01	4931	397	4420	75	39
2016-02	4917	411	4368	115	23
2016-03	4950	415	4396	101	38
2016-04	4926	414	4359	135	18
2016-05	4968	446	4352	139	31
2016-06	4974	461	4320	162	31
2016-07	4970	452	4356	133	29
2016-08	4981	465	4324	160	32
2016-09	4965	476	4305	167	17
2016-10	4977	464	4304	181	28
2016-11	3327	311	2871	126	19
2016-12	3150	255	2740	103	52
2017-01	3410	291	2985	105	29
2017-02	3770	348	3292	110	20
2017-03	3596	300	3099	165	32
2017-04	1905	128	1659	91	27
2017-05	1265	87	1127	39	12
2017-06	1399	87	1239	47	26
2017-07	1871	167	1649	35	20
2017-08	2989	281	2648	45	15
2017-09	1764	148	1569	38	9
2017-10	2914	192	2652	41	29
2017-11	987	81	874	21	11
2017-12	1442	115	1272	45	10
2018-01	1836	132	1651	32	21
2018-02	1791	127	1622	24	18
2018-03	4765	240	4395	96	34
2018-04	2966	252	2616	69	29
2018-05	2478	211	2184	52	31
2018-06	4970	361	4432	60	117
2018-07	4983	355	4428	67	133
2018-08	2989	257	2642	56	34
2018-09	4953	370	4396	99	88
2018-10	4989	366	4401	95	127
2018-11	2984	210	2652	45	77
2018-12	2225	82	1995	37	111
