date	Count	Index	True	Pred	Family	Score
2013-01	0	3161	0	1.0000	benign	32.0499
2013-01	1	882	0	1.0000	benign	32.0427
2013-01	2	4689	0	1.0000	benign	32.0422
2013-01	3	1694	0	1.0000	benign	32.0331
2013-01	4	4695	0	1.0000	benign	32.0240
2013-01	5	4556	0	1.0000	benign	32.0220
2013-01	6	199	1	1.0000	umpay	32.0068
2013-01	7	400	1	1.0000	umpay	32.0068
2013-01	8	307	1	0.9997	adware	32.0022
2013-01	9	943	0	1.0000	benign	31.9981
2013-01	10	4159	0	1.0000	benign	31.9263
2013-01	11	4674	0	1.0000	benign	31.9262
2013-01	12	1158	0	1.0000	benign	31.9129
2013-01	13	3784	0	1.0000	benign	31.8806
2013-01	14	2330	0	0.9999	benign	31.8509
2013-01	15	1837	0	1.0000	benign	31.8427
2013-01	16	2724	0	0.9999	benign	31.8291
2013-01	17	2925	0	1.0000	benign	31.8079
2013-01	18	2110	0	1.0000	benign	31.7130
2013-01	19	1834	0	0.9998	benign	31.6377
2013-01	20	17	1	0.9999	airpush	31.5160
2013-01	21	1016	0	1.0000	benign	31.5081
2013-01	22	1634	0	0.9977	benign	31.5075
2013-01	23	1170	0	0.9999	benign	31.4789
2013-01	24	128	1	0.9999	spyware	31.4690
2013-01	25	467	1	0.9986	adware	31.4435
2013-01	26	283	1	0.9996	gappusin	31.3977
2013-01	27	3941	0	0.9995	benign	31.3313
2013-01	28	1811	0	0.9937	benign	31.2369
2013-01	29	4044	0	0.9997	benign	31.2148
2013-01	30	4705	0	0.9917	benign	31.0764
2013-01	31	2495	0	0.9946	benign	31.0744
2013-01	32	3990	0	0.9993	benign	31.0646
2013-01	33	2777	0	0.9872	benign	30.9872
2013-01	34	912	0	1.0000	benign	30.7909
2013-01	35	809	0	0.9134	benign	30.7783
2013-01	36	2538	0	0.7057	benign	30.7682
2013-01	37	2932	0	0.7115	benign	30.7682
2013-01	38	3586	0	0.7213	benign	30.7682
2013-01	39	3901	0	0.7074	benign	30.7682
2013-01	40	4292	0	0.7144	benign	30.7682
2013-01	41	233	1	0.9360	adwo	30.7651
2013-01	42	4594	0	0.9953	benign	30.7619
2013-01	43	4380	0	0.8545	benign	30.6540
2013-01	44	3757	0	0.6702	benign	30.5891
2013-01	45	1700	0	0.6635	benign	30.5766
2013-01	46	3499	0	0.7508	benign	30.4251
2013-01	47	617	0	0.9083	benign	30.4102
2013-01	48	4586	0	0.9442	benign	30.1687
2013-01	49	4683	0	1.0000	benign	30.0946
2013-02	0	625	0	0.9999	benign	212.9417
2013-02	1	1674	0	1.0000	benign	212.9417
2013-02	2	397	0	1.0000	benign	212.6981
2013-02	3	3000	0	1.0000	benign	211.3499
2013-02	4	844	0	0.9998	benign	211.0157
2013-02	5	1423	0	0.9983	benign	210.6442
2013-02	6	85	1	0.9997	smsagent	210.2539
2013-02	7	115	1	0.9997	smsagent	210.2539
2013-02	8	2882	0	0.9412	benign	208.9800
2013-02	9	906	0	0.9993	benign	208.6590
2013-02	10	1411	0	0.7459	benign	208.2212
2013-02	11	2548	0	0.7571	benign	208.2212
2013-02	12	2771	0	0.8005	benign	208.2212
2013-02	13	3139	0	0.9888	benign	206.7479
2013-02	14	1446	0	1.0000	benign	206.1061
2013-02	15	2070	0	0.6561	benign	205.9317
2013-02	16	1676	0	0.8685	benign	203.2205
2013-02	17	280	1	0.7991	smsbomber	202.9392
2013-02	18	1556	0	0.9999	benign	201.2311
2013-02	19	2946	0	1.0000	benign	200.6192
2013-02	20	1127	0	0.6747	benign	197.8749
2013-02	21	2146	0	0.5816	benign	196.2036
2013-02	22	168	1	0.6504	airpush	192.2217
2013-02	23	173	1	0.9502	exploit	190.7856
2013-02	24	1794	0	0.6189	benign	189.8558
2013-02	25	525	0	0.8335	benign	185.3291
2013-02	26	249	1	0.9928	adware	180.2708
2013-02	27	2838	0	0.7703	benign	178.2654
2013-02	28	278	1	0.9223	smskey	177.1484
2013-02	29	446	0	0.9959	benign	174.0231
2013-02	30	1099	0	0.8088	benign	173.6508
2013-02	31	704	0	0.9957	benign	170.8852
2013-02	32	2173	0	1.0000	benign	168.3236
2013-02	33	154	1	0.9961	jsmshider	165.4077
2013-02	34	1312	0	1.0000	benign	160.8309
2013-02	35	90	1	0.9997	airpush	158.2781
2013-02	36	48	1	0.9811	tascudap	157.4356
2013-02	37	253	1	1.0000	airpush	155.2353
2013-02	38	2674	0	1.0000	benign	152.1419
2013-02	39	114	1	0.9999	airpush	151.5597
2013-02	40	796	0	0.9945	benign	148.7570
2013-02	41	79	1	1.0000	viser	148.4441
2013-02	42	814	0	0.9861	benign	146.5775
2013-02	43	146	1	1.0000	airpush	127.8473
2013-02	44	165	1	1.0000	adware	125.2848
2013-02	45	113	1	1.0000	gappusin	124.6625
2013-02	46	40	1	1.0000	airpush	124.0071
2013-02	47	60	1	0.9993	smssend	123.1323
2013-02	48	228	1	1.0000	exploit	120.7578
2013-02	49	215	1	1.0000	boqx	119.4580
2013-03	0	110	1	1.0000	updtkiller	310.7229
2013-03	1	1716	0	1.0000	benign	305.3740
2013-03	2	353	0	1.0000	benign	305.1280
2013-03	3	2546	0	1.0000	benign	304.9870
2013-03	4	2264	0	0.9999	benign	303.4932
2013-03	5	221	1	0.9998	droiddreamlight	303.4652
2013-03	6	2960	0	0.9987	benign	302.1458
2013-03	7	2194	0	1.0000	benign	302.1425
2013-03	8	1863	0	0.9996	benign	301.7693
2013-03	9	988	0	0.9960	benign	301.6168
2013-03	10	2884	0	0.9990	benign	301.6168
2013-03	11	1220	0	0.9961	benign	301.0917
2013-03	12	2513	0	0.9990	benign	300.6638
2013-03	13	3150	0	0.9993	benign	299.3279
2013-03	14	833	0	0.7702	benign	299.1995
2013-03	15	1657	0	0.7809	benign	299.1995
2013-03	16	3012	0	0.7783	benign	299.1995
2013-03	17	329	1	0.9958	airpush	296.6939
2013-03	18	1202	0	0.9705	benign	294.2582
2013-03	19	1896	0	0.9362	benign	293.9782
2013-03	20	1142	0	0.7987	benign	293.7322
2013-03	21	2641	0	0.5572	benign	291.5844
2013-03	22	3262	0	0.6488	benign	283.6521
2013-03	23	1468	0	0.5287	benign	281.2168
2013-03	24	312	1	0.9276	adware	279.6012
2013-03	25	176	1	0.6201	smskey	279.5327
2013-03	26	189	1	0.6545	leadbolt	277.7206
2013-03	27	198	1	0.6768	unknown	267.9917
2013-03	28	2438	0	0.6467	benign	263.4440
2013-03	29	491	0	0.9655	benign	262.4551
2013-03	30	2757	0	0.8101	benign	262.1283
2013-03	31	1257	0	0.6232	benign	261.9992
2013-03	32	2975	0	1.0000	benign	261.7978
2013-03	33	1405	0	1.0000	benign	258.4883
2013-03	34	384	0	0.8533	benign	258.4544
2013-03	35	2832	0	0.9749	benign	257.1785
2013-03	36	1439	0	0.7852	benign	256.3729
2013-03	37	2796	0	1.0000	benign	251.8781
2013-03	38	947	0	0.9881	benign	251.4561
2013-03	39	231	1	0.9953	airpush	242.8746
2013-03	40	536	0	0.8194	benign	241.1976
2013-03	41	226	1	0.9994	droiddreamlight	240.4435
2013-03	42	93	1	0.7892	smskey	240.1909
2013-03	43	208	1	0.9952	airpush	238.6045
2013-03	44	10	1	0.7526	smsagent	237.5115
2013-03	45	156	1	0.8117	smsagent	237.5115
2013-03	46	272	1	0.8264	smsagent	237.5115
2013-03	47	159	1	0.9978	smskey	236.5379
2013-03	48	2497	0	0.9998	benign	234.8470
2013-03	49	2434	0	0.9956	benign	227.6160
2013-04	0	99	1	1.0000	plankton	45.8501
2013-04	1	175	1	1.0000	plankton	40.9582
2013-04	2	172	1	1.0000	plankton	40.3985
2013-04	3	298	1	1.0000	plankton	40.3245
2013-04	4	6	1	1.0000	plankton	40.2173
2013-04	5	63	1	1.0000	plankton	40.1815
2013-04	6	1309	0	1.0000	benign	37.4640
2013-04	7	3219	0	1.0000	benign	37.4382
2013-04	8	2645	0	1.0000	benign	37.4371
2013-04	9	2460	0	1.0000	benign	37.4368
2013-04	10	589	0	1.0000	benign	37.4351
2013-04	11	1139	0	1.0000	benign	37.4351
2013-04	12	1081	0	1.0000	benign	37.4350
2013-04	13	3409	0	1.0000	benign	37.4350
2013-04	14	2980	0	1.0000	benign	37.4335
2013-04	15	950	0	1.0000	benign	37.4318
2013-04	16	1202	0	0.9999	benign	37.4308
2013-04	17	3655	0	1.0000	benign	37.4306
2013-04	18	2193	0	1.0000	benign	37.4295
2013-04	19	1496	0	1.0000	benign	37.4292
2013-04	20	2723	0	1.0000	benign	37.4278
2013-04	21	2154	0	1.0000	benign	37.4267
2013-04	22	1265	0	1.0000	benign	37.4254
2013-04	23	2939	0	1.0000	benign	37.4252
2013-04	24	254	1	1.0000	smsreg	37.4210
2013-04	25	1761	0	1.0000	benign	37.4170
2013-04	26	2366	0	1.0000	benign	37.4154
2013-04	27	3211	0	1.0000	benign	37.4153
2013-04	28	814	0	1.0000	benign	37.4096
2013-04	29	935	0	1.0000	benign	37.4095
2013-04	30	271	1	1.0000	leadbolt	37.4092
2013-04	31	246	1	1.0000	adware	37.4090
2013-04	32	882	0	1.0000	benign	37.4071
2013-04	33	55	1	1.0000	uuserv	37.4054
2013-04	34	357	1	1.0000	smssend	37.4016
2013-04	35	834	0	1.0000	benign	37.3994
2013-04	36	2555	0	1.0000	benign	37.3958
2013-04	37	928	0	1.0000	benign	37.3945
2013-04	38	233	1	1.0000	pincer	37.3909
2013-04	39	3845	0	1.0000	benign	37.3882
2013-04	40	3460	0	1.0000	benign	37.3877
2013-04	41	2433	0	1.0000	benign	37.3823
2013-04	42	2952	0	1.0000	benign	37.3804
2013-04	43	163	1	1.0000	perkel	37.3785
2013-04	44	2222	0	1.0000	benign	37.3772
2013-04	45	2691	0	1.0000	benign	37.3772
2013-04	46	3744	0	1.0000	benign	37.3772
2013-04	47	304	1	1.0000	viser	37.3762
2013-04	48	2642	0	1.0000	benign	37.3748
2013-04	49	404	0	1.0000	benign	37.3702
2013-05	0	358	1	1.0000	fakeinst	275.6455
2013-05	1	434	1	1.0000	androrat	260.0171
2013-05	2	310	1	1.0000	smsreg	221.5369
2013-05	3	152	1	1.0000	opfake	200.5448
2013-05	4	339	1	1.0000	opfake	200.5448
2013-05	5	416	1	1.0000	opfake	200.5448
2013-05	6	4126	0	1.0000	benign	165.8628
2013-05	7	3030	0	1.0000	benign	165.3983
2013-05	8	1401	0	1.0000	benign	165.3653
2013-05	9	3839	0	0.9998	benign	165.3653
2013-05	10	4196	0	1.0000	benign	165.3653
2013-05	11	1256	0	1.0000	benign	165.2232
2013-05	12	1729	0	1.0000	benign	165.1765
2013-05	13	2977	0	1.0000	benign	164.9891
2013-05	14	4312	0	1.0000	benign	164.8618
2013-05	15	2502	0	1.0000	benign	164.5959
2013-05	16	1429	0	0.9999	benign	164.4775
2013-05	17	1437	0	0.9998	benign	164.4775
2013-05	18	2281	0	0.9999	benign	164.4775
2013-05	19	507	0	0.9999	benign	164.0168
2013-05	20	3947	0	0.9997	benign	163.8434
2013-05	21	1969	0	1.0000	benign	163.6799
2013-05	22	4442	0	0.9998	benign	163.6799
2013-05	23	1888	0	0.9315	benign	163.3020
2013-05	24	1870	0	0.9993	benign	162.8829
2013-05	25	2779	0	0.9946	benign	162.8829
2013-05	26	2789	0	0.9996	benign	162.8829
2013-05	27	3704	0	0.9991	benign	162.8829
2013-05	28	4011	0	0.9975	benign	162.8829
2013-05	29	271	1	0.9992	pushad	162.8106
2013-05	30	2746	0	0.9989	benign	162.3059
2013-05	31	1971	0	0.9960	benign	162.1412
2013-05	32	2157	0	0.8519	benign	162.0314
2013-05	33	2660	0	0.7820	benign	161.7384
2013-05	34	7	1	0.9856	fakeinst	161.5935
2013-05	35	24	1	0.9963	fakeinst	161.5935
2013-05	36	53	1	0.9965	fakeinst	161.5935
2013-05	37	72	1	0.9969	fakeinst	161.5935
2013-05	38	108	1	0.9960	fakeinst	161.5935
2013-05	39	112	1	0.9889	fakeinst	161.5935
2013-05	40	158	1	0.9931	fakeinst	161.5935
2013-05	41	169	1	0.9967	fakeinst	161.5935
2013-05	42	199	1	0.9915	fakeinst	161.5935
2013-05	43	273	1	0.9934	fakeinst	161.5935
2013-05	44	291	1	0.9971	fakeinst	161.5935
2013-05	45	315	1	0.9963	fakeinst	161.5935
2013-05	46	324	1	0.9953	fakeinst	161.5935
2013-05	47	372	1	0.9809	fakeinst	161.5935
2013-05	48	389	1	0.9977	fakeinst	161.5935
2013-05	49	439	1	0.9956	fakeinst	161.5935
2013-06	0	177	1	1.0000	airpush	325.5524
2013-06	1	2261	0	1.0000	benign	325.1586
2013-06	2	2269	0	1.0000	benign	324.1342
2013-06	3	1928	0	0.9999	benign	324.0296
2013-06	4	2067	0	0.9999	benign	323.9277
2013-06	5	155	1	1.0000	fakeinst	322.8752
2013-06	6	919	0	0.9991	benign	322.1404
2013-06	7	3219	0	0.8319	benign	321.9926
2013-06	8	179	1	0.9900	basebridge	320.9163
2013-06	9	2398	0	0.9177	benign	318.2120
2013-06	10	1346	0	0.9974	benign	317.5093
2013-06	11	1319	0	0.9300	benign	316.6551
2013-06	12	172	1	0.7224	gonesixty	315.7713
2013-06	13	1146	0	0.8543	benign	315.2721
2013-06	14	695	0	0.5975	benign	313.7384
2013-06	15	2796	0	0.6346	benign	313.1049
2013-06	16	1498	0	0.5535	benign	312.8122
2013-06	17	659	0	0.5729	benign	311.6633
2013-06	18	2093	0	0.8509	benign	310.4473
2013-06	19	274	1	0.6852	airpush	308.6399
2013-06	20	82	1	0.7866	fakeinst	305.8080
2013-06	21	92	1	0.6685	fakeinst	305.8080
2013-06	22	3166	0	0.9185	benign	304.6001
2013-06	23	79	1	0.5284	smsreg	303.1721
2013-06	24	2339	0	0.9060	benign	301.4893
2013-06	25	227	1	0.5873	vidro	301.1842
2013-06	26	138	1	0.9610	adware	299.7297
2013-06	27	742	0	0.8430	benign	298.3910
2013-06	28	1974	0	0.8906	benign	296.8567
2013-06	29	444	0	0.9897	benign	289.4821
2013-06	30	1275	0	0.9935	benign	283.5676
2013-06	31	2960	0	0.9978	benign	283.5676
2013-06	32	2004	0	1.0000	benign	273.6582
2013-06	33	1308	0	0.9998	benign	271.9595
2013-06	34	47	1	0.6660	fakeinst	270.7535
2013-06	35	54	1	0.7431	fakeinst	270.7535
2013-06	36	57	1	0.6854	fakeinst	270.7535
2013-06	37	114	1	0.7045	fakeinst	270.7535
2013-06	38	125	1	0.6905	fakeinst	270.7535
2013-06	39	154	1	0.6510	fakeinst	270.7535
2013-06	40	157	1	0.7168	fakeinst	270.7535
2013-06	41	185	1	0.6739	fakeinst	270.7535
2013-06	42	211	1	0.6610	fakeinst	270.7535
2013-06	43	260	1	0.6517	fakeinst	270.7535
2013-06	44	278	1	0.7220	fakeinst	270.7535
2013-06	45	305	1	0.6865	fakeinst	270.7535
2013-06	46	308	1	0.6952	fakeinst	270.7535
2013-06	47	329	1	0.6997	fakeinst	270.7535
2013-06	48	97	1	0.7317	opfake	265.3334
2013-06	49	1084	0	1.0000	benign	264.7349
2013-07	0	1575	0	1.0000	benign	299.4425
2013-07	1	772	0	0.9999	benign	298.5035
2013-07	2	1993	0	0.9972	benign	297.8565
2013-07	3	218	1	1.0000	youmi	297.6543
2013-07	4	924	0	0.7946	benign	296.3900
2013-07	5	1754	0	0.8132	benign	296.3900
2013-07	6	887	0	0.9998	benign	294.9778
2013-07	7	982	0	0.9999	benign	294.8228
2013-07	8	433	0	0.9143	benign	291.8063
2013-07	9	161	1	0.8817	umpay	288.9411
2013-07	10	2139	0	0.8418	benign	288.1375
2013-07	11	856	0	0.6984	benign	287.3550
2013-07	12	2416	0	1.0000	benign	283.3019
2013-07	13	673	0	0.6227	benign	282.4116
2013-07	14	1337	0	0.6019	benign	282.3340
