date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	488	4439	52	12
2013-02	3185	277	2853	12	43
2013-03	3365	300	2997	31	37
2013-04	3886	354	3480	17	35
2013-05	4865	411	4358	25	71
2013-06	3384	278	3012	34	60
2013-07	2520	231	2239	28	22
2013-08	2436	218	2171	23	24
2013-09	4984	434	4438	46	66
2013-10	4989	425	4434	56	74
2013-11	4972	409	4436	41	86
2013-12	4991	475	4461	31	24
2014-01	4983	398	4426	64	95
2014-02	4981	462	4402	84	33
2014-03	4983	440	4380	109	54
2014-04	4430	369	3912	78	71
2014-05	4985	434	4392	96	63
2014-06	4989	368	4385	106	130
2014-07	4994	362	4402	93	137
2014-08	4989	395	4363	130	101
2014-09	4250	340	3699	129	82
2014-10	4969	387	4381	99	102
2014-11	4975	444	4344	138	49
2014-12	4957	397	4365	99	96
2015-01	4931	389	4380	73	89
2015-02	4954	429	4397	75	53
2015-03	4939	425	4402	66	46
2015-04	4946	422	4382	97	45
2015-05	4934	402	4406	84	42
2015-06	4946	414	4395	94	43
2015-07	4824	428	4232	115	49
2015-08	3111	283	2735	70	23
2015-09	4959	380	4372	105	102
2015-10	4963	358	4379	109	117
2015-11	4975	397	4380	107	91
2015-12	4970	423	4363	126	58
2016-01	4931	383	4436	59	53
2016-02	4917	409	4409	74	25
2016-03	4950	437	4427	70	16
2016-04	4926	409	4385	109	23
2016-05	4968	445	4412	79	32
2016-06	4974	454	4408	74	38
2016-07	4970	455	4374	115	26
2016-08	4981	457	4401	83	40
2016-09	4965	450	4411	61	43
2016-10	4977	462	4364	121	30
2016-11	3327	309	2924	73	21
2016-12	3150	249	2792	51	58
2017-01	3410	290	3033	57	30
2017-02	3770	345	3355	47	23
2017-03	3596	295	3161	103	37
2017-04	1905	133	1669	81	22
2017-05	1265	91	1139	27	8
2017-06	1399	88	1269	17	25
2017-07	1871	170	1648	36	17
2017-08	2989	285	2640	53	11
2017-09	1764	150	1567	40	7
2017-10	2914	204	2648	45	17
2017-11	987	84	865	30	8
2017-12	1442	121	1274	43	4
2018-01	1836	138	1649	34	15
2018-02	1791	125	1621	25	20
2018-03	4765	259	4403	88	15
2018-04	2966	261	2602	83	20
2018-05	2478	225	2038	198	17
2018-06	4970	392	4357	135	86
2018-07	4983	416	4415	80	72
2018-08	2989	260	2584	114	31
2018-09	4953	380	4353	142	78
2018-10	4989	407	4401	95	86
2018-11	2984	272	2651	46	15
2018-12	2225	189	1982	50	4
