date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9700	0.9904	0.0096	0.0300	0.9884	0.9186	0.9436
2013-02	0.8562	0.9951	0.0049	0.1437	0.9812	0.9514	0.9013
2013-03	0.8872	0.9878	0.0122	0.1128	0.9777	0.8899	0.8886
2013-04	0.9023	0.9954	0.0046	0.0977	0.9861	0.9564	0.9286
2013-05	0.8900	0.9943	0.0057	0.1100	0.9840	0.9449	0.9167
2013-06	0.9201	0.9941	0.0059	0.0799	0.9867	0.9453	0.9325
2013-07	0.9289	0.9916	0.0084	0.0711	0.9853	0.9252	0.9270
2013-08	0.9256	0.9900	0.0100	0.0744	0.9836	0.9106	0.9180
2013-09	0.9160	0.9855	0.0145	0.0840	0.9785	0.8757	0.8954
2013-10	0.9178	0.9844	0.0156	0.0822	0.9778	0.8674	0.8919
2013-11	0.8970	0.9886	0.0114	0.1030	0.9795	0.8970	0.8970
2013-12	0.8697	0.9880	0.0120	0.1303	0.9762	0.8893	0.8794
2014-01	0.8844	0.9775	0.0225	0.1156	0.9683	0.8119	0.8466
2014-02	0.9333	0.9824	0.0176	0.0667	0.9775	0.8540	0.8919
2014-03	0.9170	0.9726	0.0274	0.0830	0.9671	0.7865	0.8467
2014-04	0.8818	0.9739	0.0261	0.1182	0.9648	0.7886	0.8326
2014-05	0.8471	0.9753	0.0247	0.1529	0.9625	0.7914	0.8183
2014-06	0.7651	0.9753	0.0247	0.2349	0.9543	0.7744	0.7697
2014-07	0.6994	0.9784	0.0216	0.3006	0.9505	0.7825	0.7386
2014-08	0.7520	0.9702	0.0298	0.2480	0.9485	0.7357	0.7438
2014-09	0.7986	0.9760	0.0240	0.2014	0.9584	0.7855	0.7920
2014-10	0.7648	0.9815	0.0185	0.2352	0.9602	0.8184	0.7907
2014-11	0.8621	0.9746	0.0254	0.1379	0.9634	0.7885	0.8236
2014-12	0.7992	0.9810	0.0190	0.2008	0.9629	0.8225	0.8107
2015-01	0.8096	0.9820	0.0180	0.1904	0.9653	0.8287	0.8190
2015-02	0.8942	0.9799	0.0201	0.1058	0.9715	0.8273	0.8594
2015-03	0.8662	0.9855	0.0145	0.1338	0.9741	0.8626	0.8644
2015-04	0.8972	0.9826	0.0174	0.1028	0.9745	0.8431	0.8693
2015-05	0.8874	0.9846	0.0154	0.1126	0.9759	0.8510	0.8688
2015-06	0.9081	0.9862	0.0138	0.0919	0.9790	0.8700	0.8887
2015-07	0.8532	0.9853	0.0147	0.1468	0.9722	0.8641	0.8586
2015-08	0.9314	0.9854	0.0146	0.0686	0.9801	0.8742	0.9019
