date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	183	17	191	9	1	gedma	benign,gappusin,fakeplayer,airpush,adware,gedma,viser
2013-02	178	22	130	70	8	uupay,anforen,smsagent,boqx,adsms	benign,smssend,airpush,adwo,adware,viser,domob,smsagent,exploit,opfake,kuguo,gappusin,smsreg,smskey,adsms,fakeinst,jsmshider,plankton,ginmaster,uupay,ganlet,boqx,anforen,wooboo,leadbolt,mobwin
2013-03	172	28	165	35	6	bintal,cardserv,droiddreamlight	benign,unknown,smssend,smsagent,airpush,droiddreamlight,domob,fakeangry,mobilespy,smsreg,adware,smskey,bintal,exploit,opfake,gappusin,cardserv
2013-04	169	31	156	44	4	perkel,spybubble,dowgin	benign,viser,smssend,smsreg,gappusin,cardserv,leadbolt,fakeplayer,perkel,fakeinst,unknown,smsagent,ksapp,kuguo,zitmo,opfake,exploit,dowgin,airpush,spybubble
2013-05	171	29	162	38	9	smforw,anti,skymobi,umpay,voxv,fakeguard,kyview	benign,umpay,kyview,airpush,fakeguard,smsreg,unknown,gappusin,rediassi,smssend,domob,skymobi,voxv,smskey,adware,smforw,kuguo,leadbolt,fakeinst,anti
2013-06	178	22	153	47	3	vidro,revmob,usatek	benign,airpush,fakeinst,smsreg,kuguo,smskey,exploit,fakeangry,opfake,gappusin,droiddreamlight,vidro,usatek,adware,boqx,plankton,revmob,spybubble
2013-07	188	12	169	31	4	minimob,feejar,spyware	benign,unknown,spyware,smsreg,kyview,mobiletx,feejar,minimob,fakeinst,plankton,smskey,smssend,adware,opfake,smsagent,airpush,exploit,wooboo,gappusin
2013-08	182	18	160	40	8	badok,androrat,juzi,wroba,phosty,mseg,qplus	adware,gappusin,benign,boqx,kuguo,perkel,badok,smssend,airpush,juzi,dowgin,plankton,fakeinst,viser,smsreg,leadbolt,phosty,qplus,mseg,kyview,androrat,wroba
2013-09	162	38	154	46	5	clicks,systush,fakekrb,ansca	benign,adware,clicks,smforw,dowgin,fakeangry,boqx,opfake,airpush,cardserv,smsreg,systush,smskey,execdownload,minimob,kuguo,youmi,ansca,nandrobox,viser,fakekrb,exploit,plankton,kyview,skymobi
2013-10	152	48	142	58	2	dianle,goldentouch	leadbolt,dowgin,benign,airpush,hipposms,smsreg,droiddreamlight,gappusin,mseg,fakeplayer,youmi,kyview,gamex,adware,skymobi,plankton,fakeinst,opfake,exploit,smskey,revmob,goldentouch,dianle
2013-11	148	52	113	87	12	infosteal,pushad,callflakes,appwiz,spam,gumen	infosteal,dowgin,benign,smskey,adware,airpush,gumen,smforw,leadbolt,callflakes,pushad,gappusin,boqx,mseg,exploit,fakeinst,domob,spam,kuguo,smssend,minimob,adwo,appwiz,plankton
2013-12	137	63	115	85	24	adflex,linux,igexin,trackplus,dianjin,admogo	unknown,benign,leadbolt,adware,admogo,smsreg,gappusin,opfake,airpush,ginmaster,wooboo,cardserv,dianjin,igexin,boqx,fakeinst,trackplus,linux,adflex,umpay,smssend
2014-01	139	61	104	96	5	apkq,marcher,appoffer,fobus,smsthief	benign,adwo,smsreg,smssend,viser,smskey,kyview,igexin,adware,appoffer,airpush,exploit,minimob,skymobi,leadbolt,gappusin,unknown,smsthief,opfake,umpay,marcher,fakeinst,apkq,execdownload,youmi,fakeangry,smforw,dianjin,fobus,mseg,droidkungfu
2014-02	161	39	133	67	3	secapk	benign,gappusin,airpush,leadbolt,revmob,smskey,smssend,clicks,adwo,domob,dowgin,igexin,mseg,adware,secapk,opfake,dianjin,unknown,smsreg,fakeinst,plankton,ginmaster,skymobi,fakeangry
2014-03	157	43	145	55	4	soceng,mempodroid,cova	benign,adware,smskey,igexin,cardserv,airpush,smsreg,secapk,opfake,umpay,soceng,minimob,smssend,cova,unknown,dnotua,viser,mseg,mempodroid
2014-04	162	38	108	92	7	pandaad,smcc,phonespy,systemmonitor,cimsci	minimob,smssend,tool,airpush,viser,androrat,smsreg,kyview,benign,adware,smskey,dianjin,smsagent,exploit,secapk,cimsci,skymobi,leadbolt,adflex,pandaad,dowgin,fakeinst,smcc,youmi,gappusin,phonespy,admogo,systemmonitor,unknown,opfake,plankton
2014-05	161	39	92	108	5	battpatch,gabas,rootnik,netspoof,spyoo	plankton,viser,benign,skymobi,fakeinst,airpush,youmi,secapk,gabas,gappusin,opfake,adware,rootnik,smssend,exploit,dowgin,smsreg,netspoof,mseg,kyview,domob,cimsci,infosteal,igexin,systemmonitor,hipposms,vidro,kuguo,spyoo,battpatch
2014-06	168	32	117	83	16	robtes,chyapo,mogap,slocker,sms,pletor,packed,simplocker	airpush,simplocker,androrat,adware,benign,pletor,packed,youmi,dowgin,gappusin,goldentouch,smssend,opfake,smsreg,mseg,infosteal,robtes,sms,adflex,rootnik,adwo,exploit,skymobi,minimob,golddream,slocker,chyapo,mogap
2014-07	161	39	140	60	3	vmvol,odpa,rooter	airpush,benign,admogo,minimob,youmi,umpay,smsreg,systush,dowgin,odpa,marcher,systemmonitor,domob,adware,unknown,kyview,infosteal,skymobi,smssend,rooter,vmvol
2014-08	156	44	130	70	8	apptrack,winkad,commplat,gamecheater,spyagent,wqmobile,tekwon	adware,benign,smsreg,spyagent,cimsci,secapk,dowgin,gappusin,airpush,domob,droiddreamlight,exploit,infosteal,winkad,wqmobile,koomer,systemmonitor,opfake,admogo,tekwon,gamecheater,packed,skymobi,smssend,apptrack,youmi,adflex,feejar,commplat
2014-09	180	20	144	56	10	small,wiyun,kingroot,webapp,cnzz,lime,svpeng,ransomware	benign,smsreg,skymobi,airpush,fobus,adware,execdownload,tekwon,cnzz,webapp,kyview,svpeng,exploit,youmi,smssend,fakeangry,small,lime,systemmonitor,secapk,kingroot,wiyun,fakeinst,windows,feejar,ransomware,packed,dowgin,adflex
2014-10	180	20	141	59	2	cajino,fakebank	benign,gappusin,fakeinst,smsreg,airpush,youmi,adwo,spyoo,cimsci,mseg,smsthief,smssend,adflex,cajino,adware,execdownload,secapk,spyware,webapp,minimob,opfake,svpeng,kyview,fakebank
2014-11	173	27	158	42	2	nqshield,smsspy	nqshield,dowgin,benign,airpush,secapk,execdownload,androrat,webapp,kuguo,fakeinst,unknown,smsspy,svpeng,minimob,packed,adware,smsreg,exploit,smskey,smforw,gappusin,spyoo,linux,opfake
2014-12	179	21	152	48	0		minimob,youmi,benign,dowgin,admogo,systemmonitor,smsreg,infosteal,unknown,kuguo,airpush,fakeinst,sms,boqx,smssend,exploit,gappusin,smsspy,spyware,secapk
2015-01	177	23	159	41	6	fictus,sandr,mobidash,gorpo,kemoge,hyspu	benign,kemoge,adware,airpush,secapk,smsreg,dowgin,youmi,commplat,systemmonitor,gappusin,feejar,unknown,gorpo,sandr,fictus,cimsci,hyspu,mobidash
