date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	175	25	186	14	3	tascudap,gedma	plankton,benign,jsmshider,fujacks,airpush,adware,gappusin,fakeplayer,gedma,exploit,viser,tascudap
2013-02	174	26	153	47	4	smsagent,boqx	benign,adwo,adware,smssend,kuguo,viser,exploit,domob,airpush,smsagent,smsreg,fakeinst,ganlet,boqx,ginmaster,opfake
2013-03	167	33	162	38	5	wifikill,bintal,phosty,skplanet,droiddreamlight	airpush,benign,smssend,skplanet,smskey,adware,leadbolt,fakeangry,exploit,smsagent,unknown,nandrobox,gappusin,droiddreamlight,bintal,opfake,youmi,mobilespy,domob,wifikill,smsreg,phosty
2013-04	176	24	140	60	6	mmarketpay,dowgin,perkel,helos,badnews	gappusin,benign,fakeinst,smsreg,adware,airpush,execdownload,perkel,helos,smsagent,smssend,mmarketpay,viser,exploit,plankton,smskey,youmi,opfake,unknown,leadbolt,dowgin,badnews
2013-05	175	25	162	38	7	skymobi,dianle,smforw,wifle,pushad	benign,domob,rediassi,smforw,skymobi,adware,gappusin,kuguo,smsreg,smsagent,smskey,dianle,pushad,airpush,smssend,exploit,ganlet,wifle,opfake,ldpinch
2013-06	178	22	114	86	6	spybubble,sms,revmob,vidro,usatek,oveead	adware,benign,smskey,smsreg,fakeangry,airpush,smssend,vidro,revmob,kuguo,leadbolt,hipposms,boqx,fakeinst,spybubble,oveead,zitmo,youmi,perkel,exploit,droiddreamlight,basebridge,sms,plankton,koomer,usatek
2013-07	182	18	159	41	8	kyview,virus,feejar,spyware,umpay,vmvol	benign,gappusin,spyware,plankton,feejar,kyview,smskey,smsreg,exploit,mobiletx,umpay,youmi,smssend,unknown,boqx,airpush,virus,dianle,adware,vmvol,kuguo,opfake
2013-08	190	10	156	44	10	tesbo,uten,qplus,androrat,badok,infosteal,vietsms,juzi,mseg	kuguo,dowgin,airpush,benign,androrat,infosteal,gappusin,uten,adware,ksapp,smssend,phosty,badok,juzi,kyview,boqx,smsreg,plankton,qplus,wooboo,mseg,unknown,viser,leadbolt,tesbo,vietsms
2013-09	155	45	133	67	10	cardserv,minimob,spam,clicks,svpeng,fakekrb,ansca,ogel,systush,ukyadpay	airpush,opfake,ukyadpay,ansca,benign,adware,smsreg,fakeinst,svpeng,boqx,minimob,youmi,gappusin,wooboo,exploit,spam,skymobi,systush,execdownload,fakeangry,ogel,nandrobox,smforw,smskey,dianle,fakekrb,umpay,mseg,smssend,clicks,cardserv,plankton,tool,dowgin
2013-10	157	43	120	80	4	rakys,masnu,callflakes,goldentouch	boqx,benign,dowgin,airpush,leadbolt,mseg,goldentouch,fakeplayer,opfake,youmi,ginmaster,hipposms,viser,smssend,gappusin,callflakes,kuguo,adware,smskey,skymobi,kyview,rakys,masnu,plankton,exploit,smsreg,androrat
