date	Total	TP	TN	FP	FN
2012-12	30533	3032	27471	1	29
2013-01	4991	482	4458	33	18
2013-02	3185	273	2859	6	47
2013-03	3365	298	3008	20	39
2013-04	3886	338	3491	6	51
2013-05	4865	423	4368	15	59
2013-06	3384	299	3042	4	39
2013-07	2520	230	2261	6	23
2013-08	2436	221	2187	7	21
2013-09	4984	430	4465	19	70
2013-10	4989	428	4471	19	71
2013-11	4972	424	4460	17	71
2013-12	4991	444	4485	7	55
2014-01	4983	408	4473	17	85
2014-02	4981	450	4464	22	45
2014-03	4983	434	4466	23	60
2014-04	4430	370	3968	22	70
2014-05	4985	396	4467	21	101
2014-06	4989	338	4468	23	160
2014-07	4994	362	4481	14	137
2014-08	4989	395	4474	19	101
2014-09	4250	330	3820	8	92
2014-10	4969	367	4457	23	122
2014-11	4975	433	4468	14	60
2014-12	4957	397	4451	13	96
2015-01	4931	386	4441	12	92
2015-02	4954	426	4464	8	56
2015-03	4939	426	4458	10	45
2015-04	4946	426	4466	13	41
2015-05	4934	389	4480	10	55
2015-06	4946	406	4483	6	51
2015-07	4824	408	4339	8	69
2015-08	3111	279	2802	3	27
2015-09	4959	364	4462	15	118
2015-10	4963	346	4468	20	129
2015-11	4975	468	4472	15	20
2015-12	4970	453	4481	8	28
2016-01	4931	385	4476	19	51
2016-02	4917	401	4472	11	33
2016-03	4950	430	4489	8	23
2016-04	4926	410	4469	25	22
2016-05	4968	436	4482	9	41
2016-06	4974	455	4467	15	37
2016-07	4970	449	4460	29	32
2016-08	4981	450	4464	20	47
2016-09	4965	427	4458	14	66
2016-10	4977	470	4460	25	22
2016-11	3327	291	2989	8	39
2016-12	3150	241	2835	8	66
2017-01	3410	292	3071	19	28
2017-02	3770	349	3387	15	19
2017-03	3596	297	3235	29	35
2017-04	1905	125	1744	6	30
2017-05	1265	83	1161	5	16
2017-06	1399	102	1281	5	11
2017-07	1871	169	1676	8	18
2017-08	2989	281	2680	13	15
2017-09	1764	145	1597	10	12
2017-10	2914	201	2683	10	20
2017-11	987	85	886	9	7
2017-12	1442	112	1300	17	13
2018-01	1836	134	1673	10	19
2018-02	1791	129	1640	6	16
2018-03	4765	256	4465	26	18
2018-04	2966	261	2671	14	20
2018-05	2478	227	2226	10	15
2018-06	4970	403	4487	5	75
2018-07	4983	433	4484	11	55
2018-08	2989	276	2680	18	15
2018-09	4953	399	4475	20	59
2018-10	4989	486	4484	12	7
2018-11	2984	274	2685	12	13
2018-12	2225	190	2025	7	3
