date	Total	TP	TN	FP	FN
2012-12	30533	3035	27470	2	26
2013-01	4991	485	4460	31	15
2013-02	3185	272	2859	6	48
2013-03	3365	304	3012	16	33
2013-04	3886	349	3484	13	40
2013-05	4865	421	4372	11	61
2013-06	3384	304	3037	9	34
2013-07	2520	231	2253	14	22
2013-08	2436	209	2186	8	33
2013-09	4984	424	4462	22	76
2013-10	4989	423	4446	44	76
2013-11	4972	423	4461	16	72
2013-12	4991	450	4480	12	49
2014-01	4983	416	4462	28	77
2014-02	4981	447	4463	23	48
2014-03	4983	436	4456	33	58
2014-04	4430	374	3959	31	66
2014-05	4985	405	4462	26	92
2014-06	4989	362	4471	20	136
2014-07	4994	345	4479	16	154
2014-08	4989	377	4476	17	119
2014-09	4250	336	3823	5	86
2014-10	4969	369	4458	22	120
2014-11	4975	450	4464	18	43
2014-12	4957	407	4449	15	86
2015-01	4931	388	4437	16	90
2015-02	4954	433	4461	11	49
2015-03	4939	418	4461	7	53
2015-04	4946	422	4469	10	45
2015-05	4934	387	4482	8	57
2015-06	4946	403	4481	8	54
2015-07	4824	393	4338	9	84
2015-08	3111	283	2801	4	23
2015-09	4959	373	4466	11	109
2015-10	4963	341	4472	16	134
2015-11	4975	462	4477	10	26
2015-12	4970	453	4485	4	28
2016-01	4931	380	4486	9	56
2016-02	4917	401	4469	14	33
2016-03	4950	430	4480	17	23
2016-04	4926	415	4465	29	17
2016-05	4968	443	4477	14	34
2016-06	4974	457	4467	15	35
2016-07	4970	459	4468	21	22
2016-08	4981	461	4467	17	36
2016-09	4965	465	4455	17	28
2016-10	4977	473	4460	25	19
2016-11	3327	312	2987	10	18
2016-12	3150	245	2833	10	62
2017-01	3410	290	3076	14	30
2017-02	3770	343	3391	11	25
2017-03	3596	300	3233	31	32
2017-04	1905	128	1738	12	27
2017-05	1265	82	1163	3	17
2017-06	1399	104	1282	4	9
2017-07	1871	170	1674	10	17
2017-08	2989	281	2677	16	15
2017-09	1764	150	1591	16	7
2017-10	2914	201	2683	10	20
2017-11	987	88	887	8	4
2017-12	1442	120	1294	23	5
2018-01	1836	138	1674	9	15
2018-02	1791	131	1641	5	14
2018-03	4765	257	4469	22	17
2018-04	2966	266	2660	25	15
2018-05	2478	222	2205	31	20
2018-06	4970	413	4487	5	65
2018-07	4983	430	4476	19	58
2018-08	2989	274	2683	15	17
2018-09	4953	427	4466	29	31
2018-10	4989	486	4480	16	7
2018-11	2984	272	2689	8	15
2018-12	2225	191	2028	4	2
