date	Total	TP	TN	FP	FN
2012-12	30533	3034	27469	3	27
2013-01	4991	486	4456	35	14
2013-02	3185	276	2854	11	44
2013-03	3365	304	2999	29	33
2013-04	3886	323	3486	11	66
2013-05	4865	421	4378	5	61
2013-06	3384	308	3029	17	30
2013-07	2520	234	2260	7	19
2013-08	2436	223	2183	11	19
2013-09	4984	437	4457	27	63
2013-10	4989	442	4472	18	57
2013-11	4972	416	4463	14	79
2013-12	4991	456	4477	15	43
2014-01	4983	417	4469	21	76
2014-02	4981	449	4461	25	46
2014-03	4983	431	4456	33	63
2014-04	4430	380	3968	22	60
2014-05	4985	431	4458	30	66
2014-06	4989	347	4466	25	151
2014-07	4994	358	4478	17	141
2014-08	4989	390	4476	17	106
2014-09	4250	332	3818	10	90
2014-10	4969	349	4460	20	140
2014-11	4975	440	4471	11	53
2014-12	4957	399	4453	11	94
2015-01	4931	385	4443	10	93
2015-02	4954	437	4461	11	45
2015-03	4939	420	4459	9	51
2015-04	4946	426	4472	7	41
2015-05	4934	394	4482	8	50
2015-06	4946	368	4478	11	89
2015-07	4824	401	4339	8	76
2015-08	3111	279	2800	5	27
2015-09	4959	365	4465	12	117
2015-10	4963	341	4473	15	134
2015-11	4975	397	4473	14	91
2015-12	4970	423	4480	9	58
2016-01	4931	372	4484	11	64
2016-02	4917	403	4471	12	31
2016-03	4950	409	4483	14	44
2016-04	4926	392	4463	31	40
2016-05	4968	438	4475	16	39
2016-06	4974	454	4464	18	38
2016-07	4970	453	4461	28	28
2016-08	4981	451	4464	20	46
2016-09	4965	456	4460	12	37
2016-10	4977	436	4468	17	56
2016-11	3327	302	2989	8	28
2016-12	3150	247	2832	11	60
2017-01	3410	290	3075	15	30
2017-02	3770	340	3391	11	28
2017-03	3596	291	3231	33	41
2017-04	1905	124	1741	9	31
2017-05	1265	80	1163	3	19
2017-06	1399	83	1282	4	30
2017-07	1871	162	1673	11	25
2017-08	2989	284	2677	16	12
2017-09	1764	147	1593	14	10
2017-10	2914	199	2684	9	22
2017-11	987	86	884	11	6
2017-12	1442	115	1291	26	10
2018-01	1836	133	1670	13	20
2018-02	1791	126	1644	2	19
2018-03	4765	252	4475	16	22
2018-04	2966	260	2668	17	21
2018-05	2478	224	2226	10	18
2018-06	4970	405	4487	5	73
2018-07	4983	415	4487	8	73
2018-08	2989	275	2686	12	16
2018-09	4953	429	4471	24	29
2018-10	4989	484	4480	16	9
2018-11	2984	274	2691	6	13
2018-12	2225	191	2026	6	2
