date	Count	Index	True	Pred	Family	Score
2020-01	0	2156	0	1.0000	benign	44.0288
2020-01	1	1278	0	1.0000	benign	43.6814
2020-01	2	1510	0	1.0000	benign	41.4698
2020-01	3	2833	0	1.0000	benign	41.1070
2020-01	4	2359	0	0.6717	benign	40.5530
2020-01	5	99	1	0.4331	execdownload	38.6987
2020-01	6	375	0	1.0000	benign	38.3626
2020-01	7	204	1	0.4900	execdownload	35.8769
2020-01	8	137	1	1.0000	execdownload	35.2471
2020-01	9	15	1	1.0000	execdownload	35.1996
2020-01	10	743	0	1.0000	benign	32.0940
2020-01	11	1178	0	1.0000	benign	32.0940
2020-01	12	82	1	0.9999	execdownload	27.4433
2020-01	13	3269	0	0.9999	benign	27.3846
2020-01	14	1320	0	0.4153	benign	23.7907
2020-01	15	289	1	1.0000	wapron	22.2504
2020-01	16	243	1	0.9996	resharer	21.7192
2020-01	17	22	1	1.0000	execdownload	18.7407
2020-01	18	19	1	0.9988	styricka	18.6968
2020-01	19	3075	0	1.0000	benign	14.1213
2020-01	20	297	1	0.9999	lockscreen	13.2508
2020-01	21	224	1	1.0000	clicks	13.1468
2020-01	22	2860	0	1.0000	benign	12.2479
2020-01	23	102	1	1.0000	triada	11.5761
2020-01	24	2176	0	1.0000	benign	11.4850
2020-01	25	1845	0	1.0000	benign	10.4550
2020-01	26	2	1	0.9998	execdownload	10.0989
2020-01	27	3011	0	0.9997	benign	9.8090
2020-01	28	236	1	1.0000	execdownload	9.7510
2020-01	29	285	1	0.9997	lockscreen	9.7510
2020-01	30	766	0	1.0000	benign	9.6238
2020-01	31	3224	0	1.0000	benign	9.3444
2020-01	32	2664	0	1.0000	benign	8.8943
2020-01	33	1835	0	0.9998	benign	8.1148
2020-01	34	2495	0	1.0000	benign	7.7923
2020-01	35	2501	0	1.0000	benign	7.7923
2020-01	36	2702	0	1.0000	benign	7.7774
2020-01	37	244	1	0.9976	styricka	7.6215
2020-01	38	1385	0	1.0000	benign	7.5251
2020-01	39	2066	0	1.0000	benign	6.4644
2020-01	40	1692	0	1.0000	benign	6.3427
2020-01	41	1842	0	0.9997	benign	5.9055
2020-01	42	739	0	1.0000	benign	5.7803
2020-01	43	3040	0	1.0000	benign	5.6475
2020-01	44	2604	0	0.9998	benign	5.6194
2020-01	45	2223	0	1.0000	benign	5.4382
2020-01	46	3089	0	1.0000	benign	4.9781
2020-01	47	97	1	0.9997	lockscreen	4.8260
2020-01	48	253	1	0.9999	lockscreen	4.8260
2020-01	49	257	1	1.0000	execdownload	4.8260
2020-01	50	1736	0	1.0000	benign	4.8169
2020-01	51	254	1	0.9999	smsreg	4.7999
2020-01	52	1534	0	1.0000	benign	4.7682
2020-01	53	128	1	1.0000	smsreg	4.6137
2020-01	54	3148	0	1.0000	benign	4.5797
2020-01	55	1588	0	1.0000	benign	4.5002
2020-01	56	228	1	1.0000	smsreg	4.4302
2020-01	57	181	1	1.0000	execdownload	4.4030
