date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9996	0.9949	0.9971
2020-01	0.8859	0.9990	0.0010	0.1141	0.9876	0.9899	0.9350
2020-02	0.5345	0.9984	0.0016	0.4655	0.9525	0.9731	0.6900
2020-03	0.8497	0.9964	0.0036	0.1503	0.9817	0.9628	0.9028
2020-04	0.7478	0.9973	0.0027	0.2522	0.9718	0.9692	0.8442
2020-05	0.5758	0.9974	0.0026	0.4242	0.9542	0.9614	0.7203
2020-06	0.6954	0.9971	0.0029	0.3046	0.9666	0.9648	0.8083
2020-07	0.4390	0.9975	0.0025	0.5610	0.9405	0.9515	0.6008
2020-08	0.9165	0.9988	0.0012	0.0835	0.9903	0.9890	0.9514
2020-09	0.5833	0.9988	0.0012	0.4167	0.9549	0.9825	0.7320
2020-10	0.7588	0.9973	0.0027	0.2412	0.9727	0.9699	0.8515
2020-11	0.8731	0.9956	0.0044	0.1269	0.9827	0.9590	0.9141
2020-12	0.9684	0.9959	0.0041	0.0316	0.9930	0.9659	0.9671
2021-01	0.5124	0.9957	0.0043	0.4876	0.9439	0.9344	0.6618
2021-02	0.4634	0.9972	0.0028	0.5366	0.9429	0.9500	0.6230
2021-03	0.7422	0.9972	0.0028	0.2578	0.9704	0.9694	0.8407
2021-04	0.9041	0.9968	0.0032	0.0959	0.9870	0.9706	0.9362
2021-05	0.8235	0.9948	0.0052	0.1765	0.9767	0.9492	0.8819
2021-06	0.6818	0.9952	0.0048	0.3182	0.9651	0.9375	0.7895
2021-07	0.9313	0.9897	0.0103	0.0687	0.9836	0.9139	0.9225
2021-08	0.8382	0.9907	0.0093	0.1618	0.9739	0.9177	0.8761
2021-09	0.9605	0.9930	0.0070	0.0395	0.9895	0.9440	0.9522
2021-10	0.9667	0.9874	0.0126	0.0333	0.9851	0.9062	0.9355
2021-11	0.8148	0.9929	0.0071	0.1852	0.9727	0.9362	0.8713
2021-12	0.6250	0.9795	0.0205	0.3750	0.9423	0.7812	0.6944
