date	Count	Index	True	Pred	Family	Score
2013-01	0	882	0	0.9999	benign	208.0466
2013-01	1	4115	0	1.0000	benign	207.3237
2013-01	2	4707	0	1.0000	benign	205.5136
2013-01	3	1834	0	1.0000	benign	205.2613
2013-01	4	3886	0	1.0000	benign	205.0968
2013-01	5	2300	0	1.0000	benign	204.5668
2013-01	6	2578	0	1.0000	benign	204.5668
2013-01	7	68	1	1.0000	boqx	204.1876
2013-01	8	50	1	1.0000	smssend	203.8045
2013-01	9	143	1	1.0000	smsagent	203.8045
2013-01	10	16	1	0.9994	jsmshider	203.1145
2013-01	11	209	1	0.9999	jsmshider	203.1145
2013-01	12	55	1	1.0000	gappusin	201.8699
2013-01	13	115	1	1.0000	plankton	201.6844
2013-01	14	161	1	1.0000	tascudap	201.2445
2013-01	15	427	1	1.0000	tascudap	201.2445
2013-01	16	3990	0	1.0000	benign	199.5793
2013-01	17	4088	0	1.0000	benign	199.1304
2013-01	18	283	1	0.6091	gappusin	196.5239
2013-01	19	3880	0	0.9706	benign	196.0692
2013-01	20	1495	0	1.0000	benign	195.3969
2013-01	21	307	1	0.7801	adware	194.9456
2013-01	22	700	0	1.0000	benign	192.2512
2013-01	23	4956	0	1.0000	benign	191.5538
2013-01	24	668	0	1.0000	benign	191.0365
2013-01	25	2120	0	1.0000	benign	190.7525
2013-01	26	845	0	0.7246	benign	187.4492
2013-01	27	949	0	0.6256	benign	187.4492
2013-01	28	2761	0	0.9917	benign	187.4492
2013-01	29	3216	0	0.9922	benign	187.4492
2013-01	30	3747	0	0.9244	benign	187.4492
2013-01	31	4814	0	0.8577	benign	185.8243
2013-01	32	535	0	0.9907	benign	185.4849
2013-01	33	431	1	0.9999	plankton	184.2681
2013-01	34	3115	0	1.0000	benign	184.0704
2013-01	35	617	0	1.0000	benign	182.2269
2013-01	36	2054	0	0.9750	benign	176.2484
2013-01	37	2261	0	0.0017	benign	173.6544
2013-01	38	417	1	0.9569	plankton	170.8639
2013-01	39	349	1	0.9724	gappusin	170.2441
2013-01	40	2359	0	0.9847	benign	167.3704
2013-01	41	2486	0	0.9704	benign	166.1255
2013-01	42	3648	0	0.8177	benign	165.6283
2013-01	43	39	1	0.9945	exploit	164.3478
2013-01	44	341	1	0.9965	frebro	162.7296
2013-01	45	183	1	0.9592	gappusin	160.7519
2013-01	46	99	1	0.9847	exploit	159.3531
2013-01	47	436	1	0.9772	airpush	158.4155
2013-01	48	1855	0	0.9663	benign	158.2698
2013-01	49	3726	0	0.9854	benign	158.2698
2013-02	0	153	1	1.0000	airpush	483.5858
2013-02	1	185	1	1.0000	airpush	483.5858
2013-02	2	267	1	1.0000	airpush	483.5858
2013-02	3	302	1	1.0000	airpush	483.5858
2013-02	4	315	1	1.0000	airpush	483.5858
2013-02	5	3093	0	1.0000	benign	476.2662
2013-02	6	194	1	1.0000	airpush	470.0179
2013-02	7	2084	0	1.0000	benign	464.5560
2013-02	8	525	0	1.0000	benign	463.9153
2013-02	9	215	1	0.9999	boqx	463.7069
2013-02	10	1099	0	1.0000	benign	463.2762
2013-02	11	906	0	1.0000	benign	462.5961
2013-02	12	2146	0	0.9982	benign	461.0620
2013-02	13	231	1	1.0000	smssend	460.8899
2013-02	14	446	0	1.0000	benign	457.5871
2013-02	15	232	1	1.0000	airpush	445.6824
2013-02	16	1224	0	1.0000	benign	436.2454
2013-02	17	4	1	1.0000	utchi	431.4320
2013-02	18	9	1	1.0000	utchi	431.4320
2013-02	19	839	0	0.9999	benign	422.7832
2013-02	20	224	1	0.9998	smsagent	419.9019
2013-02	21	1117	0	0.3129	benign	414.5344
2013-02	22	2704	0	1.0000	benign	411.2710
2013-02	23	2741	0	1.0000	benign	406.4177
2013-02	24	227	1	0.3392	plankton	399.0625
2013-02	25	1556	0	0.8600	benign	397.9319
2013-02	26	2786	0	1.0000	benign	366.1088
2013-02	27	25	1	0.9988	adwo	349.0325
2013-02	28	113	1	0.8161	gappusin	344.8744
2013-02	29	102	1	1.0000	tascudap	331.7270
2013-02	30	1423	0	1.0000	benign	328.6349
2013-02	31	11	1	0.9968	airpush	321.1468
2013-02	32	298	1	0.9938	plankton	317.8777
2013-02	33	174	1	0.9996	jsmshider	312.0570
2013-02	34	704	0	0.9981	benign	311.7394
2013-02	35	151	1	0.9996	adware	311.2376
2013-02	36	86	1	0.9975	opfake	308.3750
2013-02	37	124	1	0.9970	opfake	308.3750
2013-02	38	180	1	0.9818	opfake	308.3750
2013-02	39	214	1	0.9946	opfake	308.3750
2013-02	40	247	1	0.9997	opfake	308.3750
2013-02	41	1446	0	1.0000	benign	295.4259
2013-02	42	223	1	0.9944	opfake	290.1527
2013-02	43	317	1	0.9982	opfake	290.1527
2013-02	44	20	1	1.0000	mobwin	269.4198
2013-02	45	2944	0	1.0000	benign	255.4205
2013-02	46	234	1	1.0000	adware	249.2638
2013-02	47	184	1	0.9996	wooboo	248.2743
2013-02	48	3	1	0.9996	opfake	243.2951
2013-02	49	10	1	0.9994	opfake	243.2951
2013-03	0	1579	0	1.0000	benign	168.9947
2013-03	1	1257	0	0.9995	benign	168.9621
2013-03	2	764	0	1.0000	benign	168.7393
2013-03	3	1341	0	1.0000	benign	168.4936
2013-03	4	54	1	1.0000	jsmshider	168.1277
2013-03	5	1486	0	1.0000	benign	168.0272
2013-03	6	1180	0	1.0000	benign	168.0042
2013-03	7	706	0	1.0000	benign	167.8705
2013-03	8	329	1	1.0000	airpush	167.5739
2013-03	9	1202	0	1.0000	benign	166.2938
2013-03	10	126	1	1.0000	viser	166.2691
2013-03	11	2641	0	1.0000	benign	165.8707
2013-03	12	2644	0	0.9979	benign	165.7502
2013-03	13	681	0	1.0000	benign	165.5456
2013-03	14	801	0	1.0000	benign	164.8619
2013-03	15	224	1	1.0000	smssend	164.4682
2013-03	16	526	0	0.9976	benign	164.3967
2013-03	17	27	1	1.0000	gappusin	163.5541
2013-03	18	3028	0	1.0000	benign	163.4919
2013-03	19	962	0	1.0000	benign	161.6627
2013-03	20	154	1	1.0000	smskey	157.9785
2013-03	21	0	1	0.8613	droidkungfu	156.2450
2013-03	22	212	1	0.8341	droidkungfu	156.2450
2013-03	23	108	1	1.0000	pincer	155.9037
2013-03	24	958	0	0.4481	benign	151.6564
2013-03	25	3167	0	0.7464	benign	151.6564
2013-03	26	151	1	1.0000	kmin	150.2724
2013-03	27	1072	0	0.9997	benign	149.7988
2013-03	28	118	1	0.9998	airpush	148.9764
2013-03	29	304	1	1.0000	exploit	147.6953
2013-03	30	1503	0	1.0000	benign	147.1963
2013-03	31	290	1	0.9621	smsreg	145.3539
2013-03	32	2494	0	0.4233	benign	145.1055
2013-03	33	96	1	0.9653	wooboo	144.2054
2013-03	34	88	1	0.9807	mobilespy	142.4601
2013-03	35	159	1	0.9362	smskey	140.2043
2013-03	36	198	1	0.8817	unknown	138.9978
2013-03	37	90	1	0.8870	youmi	133.2663
2013-03	38	857	0	1.0000	benign	129.5588
2013-03	39	58	1	0.9498	ginmaster	126.4809
2013-03	40	37	1	1.0000	pjapps	125.9993
2013-03	41	7	1	0.8583	plankton	125.6775
2013-03	42	49	1	0.9867	opfake	124.7462
2013-03	43	2265	0	0.8666	benign	122.8975
2013-03	44	3262	0	1.0000	benign	119.0220
2013-03	45	39	1	0.9905	smssend	115.8181
2013-03	46	932	0	0.9819	benign	114.1216
2013-03	47	1193	0	1.0000	benign	113.6952
2013-03	48	289	1	0.9941	adware	109.8796
2013-03	49	139	1	0.9951	exploit	108.5144
2013-04	0	1895	0	1.0000	benign	176.8058
2013-04	1	1265	0	1.0000	benign	176.7396
2013-04	2	289	1	1.0000	execdownload	176.4301
2013-04	3	1436	0	1.0000	benign	176.0238
2013-04	4	3825	0	1.0000	benign	176.0238
2013-04	5	935	0	1.0000	benign	175.9298
2013-04	6	3743	0	1.0000	benign	175.7622
2013-04	7	1579	0	1.0000	benign	174.4642
2013-04	8	2264	0	1.0000	benign	174.4642
2013-04	9	12	1	1.0000	fakeinst	171.7579
2013-04	10	135	1	1.0000	fakeinst	171.6024
2013-04	11	139	1	1.0000	fakeinst	171.6024
2013-04	12	140	1	1.0000	fakeinst	171.6024
2013-04	13	150	1	1.0000	fakeinst	171.6024
2013-04	14	201	1	1.0000	fakeinst	171.6024
2013-04	15	308	1	1.0000	smsagent	171.6024
2013-04	16	3228	0	1.0000	benign	171.4942
2013-04	17	464	0	1.0000	benign	169.7788
2013-04	18	25	1	1.0000	jsmshider	169.6825
2013-04	19	357	1	0.5444	smssend	167.6529
2013-04	20	235	1	1.0000	wooboo	164.3689
2013-04	21	1056	0	1.0000	benign	163.3192
2013-04	22	31	1	0.4288	leadbolt	162.8456
2013-04	23	68	1	1.0000	smsagent	161.8088
2013-04	24	117	1	1.0000	unknown	161.8088
2013-04	25	282	1	1.0000	revmob	160.1507
2013-04	26	479	0	1.0000	benign	159.8515
2013-04	27	2594	0	1.0000	benign	159.4071
2013-04	28	2137	0	1.0000	benign	157.9705
2013-04	29	462	0	1.0000	benign	156.0880
2013-04	30	82	1	1.0000	kuguo	155.3949
2013-04	31	294	1	0.9047	airpush	155.2399
2013-04	32	10	1	0.9961	viser	153.2632
2013-04	33	338	1	0.9998	helos	150.0544
2013-04	34	1052	0	0.4080	benign	149.1629
2013-04	35	192	1	0.8728	jsmshider	148.3630
2013-04	36	248	1	0.8193	jsmshider	148.3630
2013-04	37	2742	0	1.0000	benign	145.2859
2013-04	38	1915	0	0.8785	benign	144.0001
2013-04	39	959	0	0.9143	benign	143.2300
2013-04	40	301	1	0.9585	fakeinst	142.2841
2013-04	41	399	0	0.9834	benign	142.1112
2013-04	42	608	0	0.9467	benign	141.8563
2013-04	43	2433	0	0.3348	benign	141.3452
2013-04	44	2228	0	1.0000	benign	140.3054
2013-04	45	253	1	0.8528	smssend	140.2489
2013-04	46	802	0	0.9344	benign	138.6352
2013-04	47	884	0	1.0000	benign	138.4574
2013-04	48	107	1	0.8106	smsir	137.7789
2013-04	49	341	1	0.9999	zitmo	136.4351
2013-05	0	247	1	1.0000	smskey	36.6769
2013-05	1	287	1	1.0000	smskey	36.6769
2013-05	2	425	1	1.0000	smskey	36.6769
2013-05	3	720	0	1.0000	benign	36.6434
2013-05	4	4141	0	1.0000	benign	36.6434
2013-05	5	4293	0	1.0000	benign	36.6434
2013-05	6	4566	0	1.0000	benign	36.6434
2013-05	7	584	0	1.0000	benign	36.6399
2013-05	8	4343	0	1.0000	benign	36.6393
2013-05	9	444	1	1.0000	smskey	36.6337
2013-05	10	4611	0	1.0000	benign	36.5849
2013-05	11	1613	0	1.0000	benign	36.5190
2013-05	12	4088	0	1.0000	benign	36.5075
2013-05	13	4337	0	1.0000	benign	36.5004
2013-05	14	217	1	1.0000	smsreg	36.4976
2013-05	15	3673	0	1.0000	benign	36.4973
2013-05	16	837	0	1.0000	benign	36.4967
2013-05	17	1955	0	1.0000	benign	36.4942
2013-05	18	2466	0	1.0000	benign	36.4938
2013-05	19	2108	0	1.0000	benign	36.4925
2013-05	20	2431	0	1.0000	benign	36.4883
2013-05	21	2533	0	1.0000	benign	36.4873
2013-05	22	442	1	1.0000	kyview	36.4859
2013-05	23	88	1	1.0000	adware	36.4836
2013-05	24	819	0	1.0000	benign	36.4817
2013-05	25	2986	0	1.0000	benign	36.4814
2013-05	26	694	0	1.0000	benign	36.4800
2013-05	27	4592	0	1.0000	benign	36.4786
2013-05	28	2383	0	1.0000	benign	36.4772
2013-05	29	1572	0	1.0000	benign	36.4756
2013-05	30	2892	0	1.0000	benign	36.4756
2013-05	31	4427	0	1.0000	benign	36.4721
2013-05	32	1498	0	1.0000	benign	36.4671
2013-05	33	55	1	1.0000	smssend	36.4655
2013-05	34	2464	0	1.0000	benign	36.4613
2013-05	35	1799	0	1.0000	benign	36.4612
2013-05	36	3221	0	1.0000	benign	36.4612
2013-05	37	962	0	1.0000	benign	36.4587
2013-05	38	346	1	1.0000	smforw	36.4586
2013-05	39	1401	0	1.0000	benign	36.4576
2013-05	40	3839	0	1.0000	benign	36.4576
2013-05	41	4196	0	1.0000	benign	36.4576
2013-05	42	1367	0	1.0000	benign	36.4530
2013-05	43	1899	0	1.0000	benign	36.4530
2013-05	44	607	0	1.0000	benign	36.4495
2013-05	45	1719	0	0.9998	benign	36.4322
2013-05	46	814	0	1.0000	benign	36.4248
2013-05	47	2319	0	1.0000	benign	36.4053
2013-05	48	2076	0	1.0000	benign	36.3973
2013-05	49	1852	0	1.0000	benign	36.3960
2013-06	0	343	0	1.0000	benign	43.5948
2013-06	1	2350	0	1.0000	benign	42.6942
2013-06	2	1952	0	1.0000	benign	42.2548
2013-06	3	79	1	1.0000	smsreg	41.8651
2013-06	4	1146	0	1.0000	benign	41.7982
2013-06	5	179	1	1.0000	basebridge	40.5947
2013-06	6	2841	0	1.0000	benign	40.5362
2013-06	7	1875	0	1.0000	benign	40.4897
2013-06	8	740	0	1.0000	benign	40.4527
2013-06	9	2859	0	1.0000	benign	40.3944
2013-06	10	585	0	1.0000	benign	40.3418
2013-06	11	677	0	1.0000	benign	40.3241
2013-06	12	115	1	1.0000	droiddreamlight	40.2743
2013-06	13	66	1	1.0000	smssend	40.1100
2013-06	14	34	1	1.0000	packed	40.0920
2013-06	15	425	0	1.0000	benign	40.0391
2013-06	16	1056	0	1.0000	benign	39.7840
2013-06	17	617	0	1.0000	benign	39.7189
2013-06	18	2710	0	1.0000	benign	39.7189
2013-06	19	1158	0	1.0000	benign	39.6520
2013-06	20	1549	0	1.0000	benign	39.6068
2013-06	21	1792	0	1.0000	benign	39.2705
2013-06	22	695	0	1.0000	benign	38.7086
2013-06	23	2394	0	1.0000	benign	38.5551
2013-06	24	7	1	1.0000	smforw	38.0550
2013-06	25	1602	0	1.0000	benign	37.5369
2013-06	26	1318	0	1.0000	benign	37.4277
2013-06	27	215	1	1.0000	fakeangry	37.2334
2013-06	28	1621	0	1.0000	benign	37.0712
2013-06	29	216	1	1.0000	unknown	36.8561
2013-06	30	2666	0	0.9999	benign	36.0486
2013-06	31	246	1	1.0000	adware	36.0328
2013-06	32	2294	0	1.0000	benign	35.8392
2013-06	33	1578	0	1.0000	benign	35.7892
2013-06	34	1319	0	0.9991	benign	35.2007
2013-06	35	1084	0	1.0000	benign	35.1124
2013-06	36	2108	0	1.0000	benign	34.7037
2013-06	37	227	1	1.0000	vidro	33.6875
2013-06	38	444	0	1.0000	benign	33.6806
2013-06	39	2871	0	1.0000	benign	33.5451
2013-06	40	970	0	1.0000	benign	33.2417
2013-06	41	3005	0	1.0000	benign	33.2417
2013-06	42	3182	0	1.0000	benign	33.2417
2013-06	43	1974	0	0.9934	benign	33.0456
2013-06	44	919	0	1.0000	benign	32.2009
2013-06	45	48	1	1.0000	smsreg	31.9593
2013-06	46	2177	0	1.0000	benign	31.6551
2013-06	47	1918	0	1.0000	benign	31.5655
2013-06	48	1900	0	1.0000	benign	31.4181
2013-06	49	993	0	1.0000	benign	31.2119
2013-07	0	549	0	1.0000	benign	9.1157
2013-07	1	2466	0	1.0000	benign	9.0970
2013-07	2	2197	0	1.0000	benign	9.0930
2013-07	3	514	0	1.0000	benign	9.0907
2013-07	4	1443	0	1.0000	benign	9.0889
2013-07	5	504	0	1.0000	benign	9.0886
2013-07	6	418	0	1.0000	benign	9.0814
2013-07	7	1043	0	1.0000	benign	9.0801
2013-07	8	1873	0	1.0000	benign	9.0799
2013-07	9	1764	0	1.0000	benign	9.0797
2013-07	10	2518	0	1.0000	benign	9.0786
2013-07	11	797	0	1.0000	benign	9.0772
2013-07	12	1287	0	1.0000	benign	9.0762
2013-07	13	2403	0	1.0000	benign	9.0755
2013-07	14	1766	0	1.0000	benign	9.0748
