date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	434	4467	24	66
2013-02	3185	248	2861	4	72
2013-03	3365	269	3010	18	68
2013-04	3886	319	3487	10	70
2013-05	4865	384	4362	21	98
2013-06	3384	281	3030	16	57
2013-07	2520	222	2249	18	31
2013-08	2436	210	2180	14	32
2013-09	4984	428	4437	47	72
2013-10	4989	417	4422	68	82
2013-11	4972	429	4440	37	66
2013-12	4991	459	4454	38	40
2014-01	4983	415	4418	72	78
2014-02	4981	463	4419	67	32
2014-03	4983	449	4370	119	45
2014-04	4430	391	3843	147	49
2014-05	4985	439	4362	126	58
2014-06	4989	382	4380	111	116
2014-07	4994	374	4423	72	125
2014-08	4989	374	4401	92	122
2014-09	4250	339	3726	102	83
2014-10	4969	386	4377	103	103
2014-11	4975	445	4365	117	48
2014-12	4957	417	4352	112	76
2015-01	4931	400	4349	104	78
2015-02	4954	447	4369	103	35
2015-03	4939	425	4423	45	46
2015-04	4946	428	4410	69	39
2015-05	4934	403	4438	52	41
2015-06	4946	375	4430	59	82
2015-07	4824	412	4280	67	65
2015-08	3111	280	2768	37	26
2015-09	4959	374	4406	71	108
2015-10	4963	419	4409	79	56
2015-11	4975	463	4419	68	25
2015-12	4970	457	4410	79	24
2016-01	4931	381	4449	46	55
2016-02	4917	406	4430	53	28
2016-03	4950	422	4445	52	31
2016-04	4926	416	4406	88	16
2016-05	4968	452	4411	80	25
2016-06	4974	463	4407	75	29
2016-07	4970	463	4411	78	18
2016-08	4981	477	4394	90	20
2016-09	4965	475	4409	63	18
2016-10	4977	481	4388	97	11
2016-11	3327	220	2965	32	110
2016-12	3150	247	2795	48	60
2017-01	3410	294	3031	59	26
2017-02	3770	348	3347	55	20
2017-03	3596	302	3188	76	30
2017-04	1905	132	1700	50	23
2017-05	1265	87	1147	19	12
2017-06	1399	104	1265	21	9
2017-07	1871	174	1657	27	13
2017-08	2989	286	2645	48	10
2017-09	1764	147	1573	34	10
2017-10	2914	203	2669	24	18
2017-11	987	86	886	9	6
2017-12	1442	121	1284	33	4
2018-01	1836	139	1657	26	14
2018-02	1791	134	1633	13	11
2018-03	4765	253	4441	50	21
2018-04	2966	265	2628	57	16
2018-05	2478	224	2199	37	18
2018-06	4970	415	4450	42	63
2018-07	4983	417	4449	46	71
2018-08	2989	258	2666	32	33
2018-09	4953	381	4443	52	77
2018-10	4989	410	4435	61	83
2018-11	2984	273	2680	17	14
2018-12	2225	188	2002	30	5
