date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8960	0.9942	0.0058	0.1040	0.9844	0.9451	0.9199
2013-02	0.7844	0.9986	0.0014	0.2156	0.9771	0.9843	0.8730
2013-03	0.8279	0.9941	0.0059	0.1721	0.9774	0.9394	0.8801
2013-04	0.8278	0.9971	0.0029	0.1722	0.9802	0.9699	0.8932
2013-05	0.7946	0.9959	0.0041	0.2054	0.9760	0.9551	0.8675
2013-06	0.8669	0.9938	0.0062	0.1331	0.9811	0.9391	0.9015
2013-07	0.8814	0.9903	0.0097	0.1186	0.9794	0.9102	0.8956
2013-08	0.8760	0.9918	0.0082	0.1240	0.9803	0.9217	0.8983
2013-09	0.9000	0.9788	0.0212	0.1000	0.9709	0.8257	0.8612
2013-10	0.8758	0.9777	0.0223	0.1242	0.9675	0.8138	0.8436
2013-11	0.8020	0.9937	0.0063	0.1980	0.9747	0.9341	0.8630
2013-12	0.9058	0.9913	0.0087	0.0942	0.9828	0.9206	0.9131
2014-01	0.8398	0.9833	0.0167	0.1602	0.9691	0.8466	0.8432
2014-02	0.9212	0.9837	0.0163	0.0788	0.9775	0.8620	0.8906
2014-03	0.8785	0.9728	0.0272	0.1215	0.9635	0.7806	0.8267
2014-04	0.8568	0.9657	0.0343	0.1432	0.9549	0.7335	0.7904
2014-05	0.8149	0.9813	0.0187	0.1851	0.9647	0.8282	0.8215
2014-06	0.7430	0.9771	0.0229	0.2570	0.9537	0.7822	0.7621
2014-07	0.7515	0.9780	0.0220	0.2485	0.9553	0.7911	0.7708
2014-08	0.7923	0.9822	0.0178	0.2077	0.9633	0.8309	0.8111
2014-09	0.8128	0.9765	0.0235	0.1872	0.9602	0.7921	0.8023
2014-10	0.7791	0.9799	0.0201	0.2209	0.9602	0.8089	0.7938
2014-11	0.9087	0.9763	0.0237	0.0913	0.9696	0.8087	0.8558
2014-12	0.8316	0.9848	0.0152	0.1684	0.9695	0.8577	0.8445
2015-01	0.8180	0.9841	0.0159	0.1820	0.9680	0.8463	0.8319
2015-02	0.9149	0.9846	0.0154	0.0851	0.9778	0.8647	0.8891
2015-03	0.8854	0.9926	0.0074	0.1146	0.9824	0.9267	0.9055
2015-04	0.9058	0.9893	0.0107	0.0942	0.9814	0.8981	0.9019
2015-05	0.8986	0.9893	0.0107	0.1014	0.9812	0.8926	0.8956
2015-06	0.9125	0.9909	0.0091	0.0875	0.9836	0.9105	0.9115
2015-07	0.8700	0.9857	0.0143	0.1300	0.9743	0.8700	0.8700
2015-08	0.9118	0.9897	0.0103	0.0882	0.9820	0.9058	0.9088
2015-09	0.7676	0.9882	0.0118	0.2324	0.9667	0.8747	0.8177
2015-10	0.7411	0.9871	0.0129	0.2589	0.9635	0.8585	0.7955
2015-11	0.9570	0.9904	0.0096	0.0430	0.9871	0.9157	0.9359
2015-12	0.9439	0.9857	0.0143	0.0561	0.9817	0.8764	0.9089
2016-01	0.8739	0.9891	0.0109	0.1261	0.9789	0.8860	0.8799
2016-02	0.9424	0.9904	0.0096	0.0576	0.9862	0.9049	0.9233
2016-03	0.9735	0.9913	0.0087	0.0265	0.9897	0.9187	0.9453
2016-04	0.9583	0.9851	0.0149	0.0417	0.9827	0.8607	0.9069
2016-05	0.9392	0.9898	0.0102	0.0608	0.9849	0.9069	0.9228
2016-06	0.9411	0.9857	0.0143	0.0589	0.9813	0.8786	0.9087
2016-07	0.9376	0.9873	0.0127	0.0624	0.9825	0.8878	0.9120
2016-08	0.8692	0.9866	0.0134	0.1308	0.9749	0.8780	0.8736
2016-09	0.9270	0.9902	0.0098	0.0730	0.9839	0.9122	0.9195
2016-10	0.9675	0.9775	0.0225	0.0325	0.9765	0.8250	0.8906
2016-11	0.9333	0.9853	0.0147	0.0667	0.9802	0.8750	0.9032
2016-12	0.8111	0.9905	0.0095	0.1889	0.9730	0.9022	0.8542
2017-01	0.9062	0.9906	0.0094	0.0938	0.9827	0.9091	0.9077
2017-02	0.9293	0.9950	0.0050	0.0707	0.9886	0.9526	0.9409
2017-03	0.8916	0.9844	0.0156	0.1084	0.9758	0.8530	0.8719
2017-04	0.8194	0.9829	0.0171	0.1806	0.9696	0.8089	0.8141
2017-05	0.7879	0.9854	0.0146	0.2121	0.9700	0.8211	0.8041
2017-06	0.7522	0.9891	0.0109	0.2478	0.9700	0.8586	0.8019
2017-07	0.8930	0.9828	0.0172	0.1070	0.9738	0.8520	0.8721
2017-08	0.9459	0.9900	0.0100	0.0541	0.9856	0.9121	0.9287
2017-09	0.9554	0.9882	0.0118	0.0446	0.9853	0.8876	0.9202
2017-10	0.9005	0.9926	0.0074	0.0995	0.9856	0.9087	0.9045
2017-11	0.9130	0.9855	0.0145	0.0870	0.9787	0.8660	0.8889
2017-12	0.9600	0.9765	0.0235	0.0400	0.9750	0.7947	0.8696
2018-01	0.8954	0.9822	0.0178	0.1046	0.9749	0.8204	0.8563
2018-02	0.8759	0.9878	0.0122	0.1241	0.9788	0.8639	0.8699
2018-03	0.9197	0.9853	0.0147	0.0803	0.9815	0.7925	0.8514
