Month	New	Fam	toNorm	toMal	Gap	FNR Cnt
2020-11	True	fakeadblocker	9.24	2.05	7.19	0.0000	0
2020-11	True	fakecop	8.34	2.91	5.43	0.0000	0
2020-11	False	adware	1.79	8.88	-7.09	0.8667	26
2020-11	False	benign	0.43	0.43	0.00	0.0140	16
2020-11	False	boogr	9.24	1.36	7.87	0.0000	0
2020-11	False	ewind	0.30	10.41	-10.11	1.0000	7
2020-11	False	execdownload	7.20	3.74	3.46	0.2281	13
2020-11	False	infosteal	5.76	5.71	0.05	0.3889	7
2020-11	False	joker	0.30	3.81	-3.51	1.0000	1
2020-11	False	mobtool	9.24	3.76	5.47	0.0000	0
2020-11	False	packed	9.24	2.05	7.18	0.0000	0
2020-11	False	smforw	9.24	4.08	5.15	0.0000	0
2020-11	False	smspay	9.24	1.87	7.37	0.0000	0
2020-11	False	smsreg	9.24	4.14	5.09	0.0000	0
2020-11	False	styricka	9.24	4.57	4.67	0.0000	0
2020-12	True	fakecop	7.10	3.95	3.15	0.0000	0
2020-12	True	geinimi	7.10	3.95	3.15	0.0000	0
2020-12	False	adware	2.81	7.93	-5.12	0.6154	8
2020-12	False	benign	0.21	0.21	-0.00	0.0129	41
2020-12	False	clicks	7.10	4.69	2.41	0.0000	0
2020-12	False	ewind	0.12	10.64	-10.51	1.0000	4
2020-12	False	execdownload	4.00	6.98	-2.98	0.4444	4
2020-12	False	hiddad	0.12	9.70	-9.57	1.0000	2
2020-12	False	infosteal	4.78	6.44	-1.66	0.3333	7
2020-12	False	packed	7.10	4.36	2.74	0.0000	0
2020-12	False	smforw	7.10	5.59	1.51	0.0000	0
2020-12	False	spynote	7.10	4.61	2.49	0.0000	0
2020-12	False	spyware	7.10	4.14	2.96	0.0000	0
2020-12	False	windows	7.10	1.43	5.68	0.0000	0
