date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9579	0.9980	0.0020	0.0421	0.9939	0.9813	0.9694
2013-01	0.9660	0.9918	0.0082	0.0340	0.9892	0.9288	0.9471
2013-02	0.8156	0.9972	0.0028	0.1844	0.9790	0.9703	0.8862
2013-03	0.8457	0.9950	0.0050	0.1543	0.9801	0.9500	0.8948
2013-04	0.8689	0.9980	0.0020	0.1311	0.9851	0.9797	0.9210
2013-05	0.8071	0.9975	0.0025	0.1929	0.9786	0.9725	0.8821
2013-06	0.8047	0.9908	0.0092	0.1953	0.9722	0.9067	0.8527
2013-07	0.8221	0.9921	0.0079	0.1779	0.9750	0.9204	0.8685
2013-08	0.8058	0.9891	0.0109	0.1942	0.9709	0.8904	0.8460
2013-09	0.7720	0.9873	0.0127	0.2280	0.9657	0.8713	0.8187
2013-10	0.7735	0.9875	0.0125	0.2265	0.9661	0.8733	0.8204
2013-11	0.7051	0.9924	0.0076	0.2949	0.9638	0.9112	0.7950
2013-12	0.7876	0.9902	0.0098	0.2124	0.9699	0.8993	0.8397
2014-01	0.6856	0.9844	0.0156	0.3144	0.9548	0.8284	0.7503
2014-02	0.6667	0.9848	0.0152	0.3333	0.9532	0.8291	0.7391
2014-03	0.6154	0.9737	0.0263	0.3846	0.9382	0.7204	0.6638
2014-04	0.6227	0.9840	0.0160	0.3773	0.9481	0.8107	0.7044
2014-05	0.7042	0.9619	0.0381	0.2958	0.9362	0.6718	0.6876
2014-06	0.4920	0.9722	0.0278	0.5080	0.9242	0.6622	0.5645
2014-07	0.5551	0.9735	0.0265	0.4449	0.9317	0.6995	0.6190
2014-08	0.5161	0.9646	0.0354	0.4839	0.9200	0.6169	0.5620
2014-09	0.6303	0.9726	0.0274	0.3697	0.9386	0.7170	0.6709
2014-10	0.5869	0.9750	0.0250	0.4131	0.9368	0.7193	0.6464
2014-11	0.6673	0.9654	0.0346	0.3327	0.9359	0.6798	0.6735
2014-12	0.6531	0.9749	0.0251	0.3469	0.9429	0.7419	0.6947
