date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9582	0.9977	0.0023	0.0418	0.9938	0.9793	0.9686
2013-01	0.9680	0.9904	0.0096	0.0320	0.9882	0.9184	0.9426
2013-02	0.8063	0.9976	0.0024	0.1938	0.9783	0.9736	0.8821
2013-03	0.8398	0.9927	0.0073	0.1602	0.9774	0.9279	0.8816
2013-04	0.8586	0.9969	0.0031	0.1414	0.9830	0.9681	0.9101
2013-05	0.8195	0.9966	0.0034	0.1805	0.9790	0.9634	0.8857
2013-06	0.7899	0.9941	0.0059	0.2101	0.9737	0.9368	0.8571
2013-07	0.8538	0.9916	0.0084	0.1462	0.9778	0.9191	0.8852
2013-08	0.8140	0.9881	0.0119	0.1860	0.9709	0.8834	0.8473
2013-09	0.8080	0.9895	0.0105	0.1920	0.9713	0.8958	0.8496
2013-10	0.7916	0.9882	0.0118	0.2084	0.9685	0.8817	0.8342
2013-11	0.6949	0.9935	0.0065	0.3051	0.9638	0.9223	0.7926
2013-12	0.7715	0.9907	0.0093	0.2285	0.9687	0.9016	0.8315
2014-01	0.6795	0.9862	0.0138	0.3205	0.9558	0.8438	0.7528
2014-02	0.6485	0.9846	0.0154	0.3515	0.9512	0.8231	0.7254
2014-03	0.6134	0.9733	0.0267	0.3866	0.9376	0.7163	0.6609
2014-04	0.6273	0.9842	0.0158	0.3727	0.9488	0.8142	0.7086
2014-05	0.7062	0.9641	0.0359	0.2938	0.9384	0.6855	0.6957
2014-06	0.5161	0.9737	0.0263	0.4839	0.9280	0.6853	0.5888
2014-07	0.5551	0.9764	0.0236	0.4449	0.9343	0.7232	0.6281
2014-08	0.5202	0.9631	0.0369	0.4798	0.9190	0.6085	0.5609
2014-09	0.5948	0.9747	0.0253	0.4052	0.9369	0.7213	0.6519
2014-10	0.5869	0.9775	0.0225	0.4131	0.9390	0.7397	0.6545
2014-11	0.6491	0.9683	0.0317	0.3509	0.9367	0.6926	0.6702
2014-12	0.6714	0.9765	0.0235	0.3286	0.9461	0.7592	0.7126
