date	Total	TP	TN	FP	FN
2015-12	57452	5492	51935	9	16
2016-01	4931	403	4485	10	33
2016-02	4917	417	4469	14	17
2016-03	4950	430	4479	18	23
2016-04	4926	406	4455	39	26
2016-05	4968	447	4463	28	30
2016-06	4974	457	4457	25	35
2016-07	4970	446	4447	42	35
2016-08	4981	459	4432	52	38
2016-09	4965	424	4438	34	69
2016-10	4977	459	4404	81	33
2016-11	3327	312	2953	44	18
2016-12	3150	248	2812	31	59
2017-01	3410	290	3054	36	30
2017-02	3770	338	3378	24	30
2017-03	3596	286	3204	60	46
2017-04	1905	123	1729	21	32
2017-05	1265	80	1156	10	19
2017-06	1399	82	1272	14	31
2017-07	1871	163	1647	37	24
2017-08	2989	279	2668	25	17
2017-09	1764	147	1574	33	10
2017-10	2914	188	2663	30	33
2017-11	987	80	877	18	12
2017-12	1442	116	1288	29	9
