date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9966	0.9999	0.0001	0.0034	0.9996	0.9989	0.9977
2016-01	0.9220	0.9982	0.0018	0.0780	0.9915	0.9805	0.9504
2016-02	0.9470	0.9969	0.0031	0.0530	0.9925	0.9671	0.9569
2016-03	0.9558	0.9971	0.0029	0.0442	0.9933	0.9709	0.9633
2016-04	0.9421	0.9929	0.0071	0.0579	0.9884	0.9271	0.9346
2016-05	0.9287	0.9960	0.0040	0.0713	0.9895	0.9610	0.9446
2016-06	0.9228	0.9953	0.0047	0.0772	0.9881	0.9558	0.9390
2016-07	0.8981	0.9915	0.0085	0.1019	0.9825	0.9191	0.9085
2016-08	0.9135	0.9904	0.0096	0.0865	0.9827	0.9135	0.9135
2016-09	0.8479	0.9928	0.0072	0.1521	0.9784	0.9289	0.8865
2016-10	0.9065	0.9824	0.0176	0.0935	0.9749	0.8495	0.8771
2016-11	0.9121	0.9853	0.0147	0.0879	0.9781	0.8725	0.8919
2016-12	0.8046	0.9898	0.0102	0.1954	0.9717	0.8949	0.8473
2017-01	0.8781	0.9890	0.0110	0.1219	0.9786	0.8921	0.8850
2017-02	0.9049	0.9941	0.0059	0.0951	0.9854	0.9433	0.9237
2017-03	0.8404	0.9813	0.0187	0.1596	0.9683	0.8206	0.8304
2017-04	0.7935	0.9891	0.0109	0.2065	0.9732	0.8662	0.8283
2017-05	0.7980	0.9931	0.0069	0.2020	0.9779	0.9080	0.8495
2017-06	0.7257	0.9883	0.0117	0.2743	0.9671	0.8454	0.7810
2017-07	0.8824	0.9923	0.0077	0.1176	0.9813	0.9270	0.9041
2017-08	0.9358	0.9911	0.0089	0.0642	0.9856	0.9203	0.9280
2017-09	0.9172	0.9844	0.0156	0.0828	0.9785	0.8521	0.8834
2017-10	0.8326	0.9903	0.0097	0.1674	0.9784	0.8762	0.8538
2017-11	0.8696	0.9821	0.0179	0.1304	0.9716	0.8333	0.8511
2017-12	0.9360	0.9803	0.0197	0.0640	0.9764	0.8182	0.8731
