date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9967	0.9999	0.0001	0.0033	0.9996	0.9987	0.9977
2016-01	0.9312	0.9984	0.0016	0.0688	0.9925	0.9831	0.9564
2016-02	0.9608	0.9969	0.0031	0.0392	0.9937	0.9675	0.9642
2016-03	0.9514	0.9971	0.0029	0.0486	0.9929	0.9707	0.9610
2016-04	0.9491	0.9920	0.0080	0.0509	0.9882	0.9193	0.9339
2016-05	0.9350	0.9947	0.0053	0.0650	0.9889	0.9489	0.9419
2016-06	0.9329	0.9944	0.0056	0.0671	0.9883	0.9483	0.9406
2016-07	0.9231	0.9913	0.0087	0.0769	0.9847	0.9193	0.9212
2016-08	0.9235	0.9897	0.0103	0.0765	0.9831	0.9089	0.9162
2016-09	0.8661	0.9928	0.0072	0.1339	0.9803	0.9303	0.8971
2016-10	0.9126	0.9793	0.0207	0.0874	0.9727	0.8284	0.8685
2016-11	0.9455	0.9843	0.0157	0.0545	0.9805	0.8691	0.9057
2016-12	0.8046	0.9898	0.0102	0.1954	0.9717	0.8949	0.8473
2017-01	0.9000	0.9887	0.0113	0.1000	0.9804	0.8916	0.8958
2017-02	0.9130	0.9938	0.0062	0.0870	0.9859	0.9412	0.9269
2017-03	0.8584	0.9819	0.0181	0.1416	0.9705	0.8285	0.8432
2017-04	0.7742	0.9874	0.0126	0.2258	0.9701	0.8451	0.8081
2017-05	0.8081	0.9906	0.0094	0.1919	0.9763	0.8791	0.8421
2017-06	0.7434	0.9891	0.0109	0.2566	0.9693	0.8571	0.7962
2017-07	0.8717	0.9810	0.0190	0.1283	0.9701	0.8359	0.8534
2017-08	0.9358	0.9907	0.0093	0.0642	0.9853	0.9172	0.9264
2017-09	0.9490	0.9826	0.0174	0.0510	0.9796	0.8418	0.8922
2017-10	0.8597	0.9885	0.0115	0.1403	0.9787	0.8597	0.8597
2017-11	0.8913	0.9777	0.0223	0.1087	0.9696	0.8039	0.8454
2017-12	0.9360	0.9787	0.0213	0.0640	0.9750	0.8069	0.8667
