date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9962	0.9999	0.0001	0.0038	0.9995	0.9989	0.9975
2016-01	0.9266	0.9987	0.0013	0.0734	0.9923	0.9854	0.9551
2016-02	0.9516	0.9967	0.0033	0.0484	0.9927	0.9650	0.9582
2016-03	0.9382	0.9973	0.0027	0.0618	0.9919	0.9725	0.9551
2016-04	0.9491	0.9918	0.0082	0.0509	0.9880	0.9172	0.9329
2016-05	0.9308	0.9951	0.0049	0.0692	0.9889	0.9528	0.9417
2016-06	0.9248	0.9931	0.0069	0.0752	0.9863	0.9362	0.9305
2016-07	0.9293	0.9913	0.0087	0.0707	0.9853	0.9198	0.9245
2016-08	0.9296	0.9880	0.0120	0.0704	0.9821	0.8953	0.9121
2016-09	0.9006	0.9933	0.0067	0.0994	0.9841	0.9367	0.9183
2016-10	0.9431	0.9804	0.0196	0.0569	0.9767	0.8406	0.8889
2016-11	0.9545	0.9823	0.0177	0.0455	0.9796	0.8560	0.9026
2016-12	0.8046	0.9894	0.0106	0.1954	0.9714	0.8917	0.8459
2017-01	0.8938	0.9880	0.0120	0.1062	0.9792	0.8854	0.8896
2017-02	0.8913	0.9941	0.0059	0.1087	0.9841	0.9425	0.9162
2017-03	0.8494	0.9828	0.0172	0.1506	0.9705	0.8343	0.8418
2017-04	0.7871	0.9886	0.0114	0.2129	0.9722	0.8592	0.8215
2017-05	0.8182	0.9931	0.0069	0.1818	0.9794	0.9101	0.8617
2017-06	0.7345	0.9899	0.0101	0.2655	0.9693	0.8646	0.7943
2017-07	0.8717	0.9857	0.0143	0.1283	0.9743	0.8717	0.8717
2017-08	0.9392	0.9911	0.0089	0.0608	0.9859	0.9205	0.9298
2017-09	0.9299	0.9851	0.0149	0.0701	0.9802	0.8588	0.8930
2017-10	0.8507	0.9892	0.0108	0.1493	0.9787	0.8664	0.8584
2017-11	0.8696	0.9832	0.0168	0.1304	0.9726	0.8421	0.8556
2017-12	0.9200	0.9810	0.0190	0.0800	0.9757	0.8214	0.8679
