date	Total	TP	TN	FP	FN
2015-12	57452	5487	51938	6	21
2016-01	4931	404	4489	6	32
2016-02	4917	413	4468	15	21
2016-03	4950	425	4485	12	28
2016-04	4926	410	4457	37	22
2016-05	4968	444	4469	22	33
2016-06	4974	455	4451	31	37
2016-07	4970	447	4450	39	34
2016-08	4981	462	4430	54	35
2016-09	4965	444	4442	30	49
2016-10	4977	464	4397	88	28
2016-11	3327	315	2944	53	15
2016-12	3150	247	2813	30	60
2017-01	3410	286	3053	37	34
2017-02	3770	328	3382	20	40
2017-03	3596	282	3208	56	50
2017-04	1905	122	1730	20	33
2017-05	1265	81	1158	8	18
2017-06	1399	83	1273	13	30
2017-07	1871	163	1660	24	24
2017-08	2989	278	2669	24	18
2017-09	1764	146	1583	24	11
2017-10	2914	188	2664	29	33
2017-11	987	80	880	15	12
2017-12	1442	115	1292	25	10
