date	Total	TP	TN	FP	FN
2019-12	43668	2657	40925	22	64
2020-01	3318	295	2979	6	38
2020-02	4103	220	3694	3	186
2020-03	3667	317	3289	12	49
2020-04	3303	253	2956	10	84
2020-05	3797	306	3400	8	83
2020-06	1949	145	1748	4	52
2020-07	4826	212	4326	8	280
2020-08	4721	445	4229	1	46
2020-09	2729	170	2437	4	118
2020-10	1651	98	1478	3	72
2020-11	1273	116	1138	1	18
2020-12	3567	369	3185	2	11
2021-01	4151	404	3698	8	41
2021-02	403	24	362	0	17
2021-03	1215	91	1083	4	37
2021-04	692	59	617	2	14
2021-05	644	44	576	0	24
2021-06	459	29	415	0	15
2021-07	2503	239	2230	11	23
2021-08	1568	138	1383	12	35
2021-09	2095	190	1858	9	38
2021-10	1073	116	950	3	4
2021-11	477	45	420	3	9
2021-12	381	27	338	3	13
