date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9813	0.9997	0.0003	0.0187	0.9985	0.9948	0.9880
2020-01	0.8859	0.9983	0.0017	0.1141	0.9870	0.9833	0.9321
2020-02	0.5369	0.9995	0.0005	0.4631	0.9537	0.9909	0.6965
2020-03	0.8798	0.9952	0.0048	0.1202	0.9836	0.9527	0.9148
2020-04	0.7656	0.9970	0.0030	0.2344	0.9734	0.9663	0.8543
2020-05	0.8046	0.9979	0.0021	0.1954	0.9781	0.9781	0.8829
2020-06	0.7411	0.9989	0.0011	0.2589	0.9728	0.9865	0.8464
2020-07	0.4350	0.9975	0.0025	0.5650	0.9401	0.9511	0.5969
2020-08	0.9185	0.9988	0.0012	0.0815	0.9905	0.9890	0.9525
2020-09	0.5972	0.9992	0.0008	0.4028	0.9568	0.9885	0.7446
2020-10	0.5882	0.9986	0.0014	0.4118	0.9564	0.9804	0.7353
2020-11	0.8433	0.9991	0.0009	0.1567	0.9827	0.9912	0.9113
2020-12	0.8026	0.9984	0.0016	0.1974	0.9776	0.9839	0.8841
2021-01	0.9303	0.9984	0.0016	0.0697	0.9911	0.9857	0.9572
2021-02	0.5366	0.9972	0.0028	0.4634	0.9504	0.9565	0.6875
2021-03	0.7188	0.9972	0.0028	0.2812	0.9679	0.9684	0.8251
2021-04	0.9041	0.9984	0.0016	0.0959	0.9884	0.9851	0.9429
2021-05	0.6765	1.0000	0.0000	0.3235	0.9658	1.0000	0.8070
2021-06	0.6136	0.9976	0.0024	0.3864	0.9608	0.9643	0.7500
2021-07	0.8779	0.9987	0.0013	0.1221	0.9860	0.9871	0.9293
2021-08	0.7803	0.9943	0.0057	0.2197	0.9707	0.9441	0.8544
2021-09	0.8246	0.9941	0.0059	0.1754	0.9757	0.9447	0.8806
2021-10	0.9250	0.9969	0.0031	0.0750	0.9888	0.9737	0.9487
2021-11	0.9259	0.9929	0.0071	0.0741	0.9853	0.9434	0.9346
2021-12	0.6750	0.9912	0.0088	0.3250	0.9580	0.9000	0.7714
