date	Total	TP	TN	FP	FN
2019-12	43668	2667	40928	19	54
2020-01	3318	294	2982	3	39
2020-02	4103	220	3695	2	186
2020-03	3667	324	3290	11	42
2020-04	3303	254	2959	7	83
2020-05	3797	314	3402	6	75
2020-06	1949	144	1751	1	53
2020-07	4826	213	4330	4	279
2020-08	4721	445	4226	4	46
2020-09	2729	172	2438	3	116
2020-10	1651	97	1477	4	73
2020-11	1273	114	1135	4	20
2020-12	3567	96	3184	3	284
2021-01	4151	413	3699	7	32
2021-02	403	22	362	0	19
2021-03	1215	91	1084	3	37
2021-04	692	65	618	1	8
2021-05	644	47	576	0	21
2021-06	459	29	415	0	15
2021-07	2503	233	2234	7	29
2021-08	1568	137	1382	13	36
2021-09	2095	190	1861	6	38
2021-10	1073	117	951	2	3
2021-11	477	49	420	3	5
2021-12	381	26	339	2	14
