date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9791	0.9995	0.0005	0.0209	0.9983	0.9929	0.9859
2020-01	0.8919	0.9993	0.0007	0.1081	0.9885	0.9933	0.9399
2020-02	0.5197	0.9989	0.0011	0.4803	0.9515	0.9814	0.6795
2020-03	0.8798	0.9964	0.0036	0.1202	0.9847	0.9641	0.9200
2020-04	0.7656	0.9970	0.0030	0.2344	0.9734	0.9663	0.8543
2020-05	0.8123	0.9982	0.0018	0.1877	0.9792	0.9814	0.8889
2020-06	0.7462	0.9989	0.0011	0.2538	0.9733	0.9866	0.8497
2020-07	0.4329	0.9984	0.0016	0.5671	0.9407	0.9682	0.5983
2020-08	0.9165	0.9991	0.0009	0.0835	0.9905	0.9912	0.9524
2020-09	0.6007	0.9984	0.0016	0.3993	0.9564	0.9774	0.7441
2020-10	0.5882	0.9980	0.0020	0.4118	0.9558	0.9709	0.7326
2020-11	0.8657	0.9982	0.0018	0.1343	0.9843	0.9831	0.9206
2020-12	0.9684	0.9991	0.0009	0.0316	0.9958	0.9919	0.9800
2021-01	0.1326	0.9984	0.0016	0.8674	0.9056	0.9077	0.2314
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7188	0.9963	0.0037	0.2812	0.9671	0.9583	0.8214
2021-04	0.8904	0.9984	0.0016	0.1096	0.9870	0.9848	0.9353
2021-05	0.7353	1.0000	0.0000	0.2647	0.9720	1.0000	0.8475
2021-06	0.6136	1.0000	0.0000	0.3864	0.9630	1.0000	0.7606
2021-07	0.8893	0.9978	0.0022	0.1107	0.9864	0.9790	0.9320
2021-08	0.7919	0.9943	0.0057	0.2081	0.9719	0.9448	0.8616
2021-09	0.8289	0.9946	0.0054	0.1711	0.9766	0.9497	0.8852
2021-10	0.9833	0.9948	0.0052	0.0167	0.9935	0.9593	0.9712
2021-11	0.9074	0.9929	0.0071	0.0926	0.9832	0.9423	0.9245
2021-12	0.6500	0.9971	0.0029	0.3500	0.9606	0.9630	0.7761
