date	Total	TP	TN	FP	FN
2012-12	30533	3034	27469	3	27
2013-01	4991	484	4459	32	16
2013-02	3185	267	2854	11	53
2013-03	3365	278	3014	14	59
2013-04	3886	305	3485	12	84
2013-05	4865	338	4364	19	144
2013-06	3384	229	3031	15	109
2013-07	2520	204	2252	15	49
2013-08	2436	178	2180	14	64
2013-09	4984	358	4456	28	142
2013-10	4989	356	4475	15	143
2013-11	4972	360	4456	21	135
2013-12	4991	301	4477	15	198
2014-01	4983	313	4460	30	180
2014-02	4981	349	4439	47	146
2014-03	4983	318	4418	71	176
2014-04	4430	286	3950	40	154
2014-05	4985	309	4415	73	188
2014-06	4989	226	4433	58	272
2014-07	4994	241	4440	55	258
2014-08	4989	230	4400	93	266
2014-09	4250	211	3795	33	211
2014-10	4969	205	4423	57	284
2014-11	4975	254	4417	65	239
2014-12	4957	286	4402	62	207
