date	Count	Index	True	Pred	Family	Score
2013-01	0	3148	0	1.0000	benign	20.9467
2013-01	1	2811	0	1.0000	benign	20.8556
2013-01	2	4594	0	1.0000	benign	20.8498
2013-01	3	3391	0	1.0000	benign	20.8494
2013-01	4	3078	0	1.0000	benign	20.7999
2013-01	5	4642	0	1.0000	benign	20.7515
2013-01	6	4804	0	1.0000	benign	20.7413
2013-01	7	4689	0	1.0000	benign	20.7327
2013-01	8	2925	0	1.0000	benign	20.6477
2013-01	9	1018	0	1.0000	benign	20.6469
2013-01	10	660	0	1.0000	benign	20.6100
2013-01	11	1794	0	0.9989	benign	20.5874
2013-01	12	3400	0	1.0000	benign	20.5608
2013-01	13	2495	0	1.0000	benign	20.5475
2013-01	14	2504	0	1.0000	benign	20.5053
2013-01	15	1495	0	1.0000	benign	20.3978
2013-01	16	2219	0	1.0000	benign	20.3596
2013-01	17	3230	0	1.0000	benign	20.3596
2013-01	18	4587	0	0.9999	benign	20.2910
2013-01	19	1786	0	1.0000	benign	20.2769
2013-01	20	3757	0	0.8363	benign	20.1139
2013-01	21	2004	0	1.0000	benign	20.0162
2013-01	22	1170	0	0.9999	benign	19.9909
2013-01	23	205	1	1.0000	leadbolt	19.7963
2013-01	24	1509	0	0.9997	benign	19.7815
2013-01	25	2538	0	0.6873	benign	19.7615
2013-01	26	2932	0	0.6764	benign	19.7615
2013-01	27	3586	0	0.6920	benign	19.7615
2013-01	28	3901	0	0.6756	benign	19.7615
2013-01	29	4292	0	0.6727	benign	19.7615
2013-01	30	1700	0	0.6596	benign	19.7285
2013-01	31	3619	0	0.9999	benign	19.7001
2013-01	32	2505	0	0.9996	benign	19.5810
2013-01	33	1422	0	0.6321	benign	19.5108
2013-01	34	2175	0	0.6448	benign	19.5108
2013-01	35	2608	0	0.6257	benign	19.5108
2013-01	36	3142	0	0.5964	benign	19.5108
2013-01	37	4683	0	0.9998	benign	19.4472
2013-01	38	4414	0	0.9999	benign	19.4183
2013-01	39	605	0	1.0000	benign	19.4094
2013-01	40	1986	0	0.9998	benign	19.3948
2013-01	41	233	1	0.9997	adwo	19.3396
2013-01	42	128	1	1.0000	spyware	19.2627
2013-01	43	2526	0	1.0000	benign	19.2532
2013-01	44	4338	0	1.0000	benign	19.2195
2013-01	45	1811	0	0.9961	benign	19.2187
2013-01	46	4632	0	1.0000	benign	18.8813
2013-01	47	4502	0	0.9929	benign	18.8570
2013-01	48	1877	0	0.9990	benign	18.7811
2013-01	49	3354	0	1.0000	benign	18.6666
2013-01	50	1158	0	1.0000	benign	18.4648
2013-01	51	535	0	0.9882	benign	18.4518
2013-01	52	3002	0	0.9361	benign	17.9948
2013-01	53	2349	0	0.9737	benign	17.9707
2013-01	54	4480	0	0.8657	benign	17.8687
2013-01	55	882	0	0.9822	benign	17.7989
2013-01	56	2314	0	0.8929	benign	17.6714
2013-01	57	277	1	0.8539	viser	17.5136
2013-01	58	4115	0	0.8190	benign	17.3507
2013-01	59	1002	0	0.9383	benign	17.3418
2013-01	60	3792	0	0.9778	benign	17.3407
2013-01	61	3774	0	1.0000	benign	17.2460
2013-01	62	2294	0	0.7876	benign	16.6042
2013-01	63	2478	0	0.6494	benign	16.4924
2013-01	64	3886	0	0.7085	benign	16.4445
2013-01	65	4413	0	0.5816	benign	16.2355
2013-01	66	809	0	0.6224	benign	16.1531
2013-01	67	4658	0	0.8692	benign	16.1364
2013-01	68	3482	0	1.0000	benign	16.1364
2013-01	69	76	1	0.9674	gedma	16.0518
2013-01	70	2345	0	0.6082	benign	15.8319
2013-01	71	2985	0	0.7844	benign	15.7841
2013-01	72	819	0	1.0000	benign	15.6281
2013-01	73	3355	0	0.4694	benign	15.4265
2013-01	74	4956	0	0.6802	benign	15.4075
2013-01	75	3161	0	0.7068	benign	15.3185
2013-01	76	662	0	1.0000	benign	15.2610
2013-01	77	1599	0	0.4001	benign	15.1978
2013-01	78	2384	0	0.5956	benign	15.1742
2013-01	79	4856	0	0.6584	benign	15.1742
2013-01	80	307	1	0.6251	adware	15.1564
2013-01	81	4159	0	0.8510	benign	15.0725
2013-01	82	1207	0	1.0000	benign	14.9019
2013-01	83	576	0	1.0000	benign	14.8949
2013-01	84	332	1	0.7855	viser	14.6915
2013-01	85	295	1	0.7242	smssend	14.5229
2013-01	86	4639	0	1.0000	benign	14.4955
2013-01	87	2063	0	0.8040	benign	13.8362
2013-01	88	912	0	1.0000	benign	13.7867
2013-01	89	4103	0	0.7362	benign	13.5451
2013-01	90	4044	0	1.0000	benign	13.4322
2013-01	91	4971	0	1.0000	benign	13.4122
2013-01	92	534	0	0.7320	benign	13.0529
2013-01	93	2536	0	0.8433	benign	12.7506
2013-01	94	2300	0	0.9410	benign	12.7029
2013-01	95	2578	0	0.9265	benign	12.7029
2013-01	96	161	1	1.0000	tascudap	12.6476
2013-01	97	427	1	1.0000	tascudap	12.6476
2013-01	98	2261	0	0.8894	benign	12.5516
2013-01	99	3969	0	1.0000	benign	12.3660
2013-02	0	170	1	1.0000	fakeinst	12.5122
2013-02	1	312	1	1.0000	fakeinst	12.5116
2013-02	2	57	1	1.0000	fakeinst	12.5102
2013-02	3	137	1	1.0000	fakeinst	12.5102
2013-02	4	216	1	1.0000	fakeinst	12.5102
2013-02	5	252	1	1.0000	fakeinst	12.5102
2013-02	6	91	1	1.0000	fakeinst	12.4771
2013-02	7	187	1	1.0000	fakeinst	12.4771
2013-02	8	275	1	1.0000	fakeinst	12.4771
2013-02	9	314	1	1.0000	fakeinst	12.4771
2013-02	10	305	1	1.0000	fakeinst	11.4590
2013-02	11	280	1	1.0000	smsbomber	9.5859
2013-02	12	478	0	1.0000	benign	9.5851
2013-02	13	805	0	1.0000	benign	9.5851
2013-02	14	1189	0	1.0000	benign	9.5851
2013-02	15	2132	0	1.0000	benign	9.5851
2013-02	16	2876	0	1.0000	benign	9.5851
2013-02	17	2531	0	1.0000	benign	9.5836
2013-02	18	782	0	1.0000	benign	9.5823
2013-02	19	2422	0	1.0000	benign	9.5822
2013-02	20	1099	0	1.0000	benign	9.5708
2013-02	21	346	0	1.0000	benign	9.5667
2013-02	22	625	0	1.0000	benign	9.5648
2013-02	23	1674	0	1.0000	benign	9.5648
2013-02	24	1591	0	1.0000	benign	9.5644
2013-02	25	2313	0	1.0000	benign	9.5644
2013-02	26	1241	0	1.0000	benign	9.5605
2013-02	27	683	0	1.0000	benign	9.5586
2013-02	28	977	0	1.0000	benign	9.5549
2013-02	29	525	0	1.0000	benign	9.5484
2013-02	30	97	1	1.0000	smsreg	9.5429
2013-02	31	1309	0	1.0000	benign	9.5402
2013-02	32	2685	0	1.0000	benign	9.5356
2013-02	33	278	1	1.0000	smskey	9.5305
2013-02	34	2159	0	1.0000	benign	9.5226
2013-02	35	114	1	1.0000	airpush	9.5213
