date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	487	4452	39	13
2013-02	3185	268	2856	9	52
2013-03	3365	296	2989	39	41
2013-04	3886	358	3487	10	31
2013-05	4865	436	4359	24	46
2013-06	3384	310	3020	26	28
2013-07	2520	230	2244	23	23
2013-08	2436	222	2166	28	20
2013-09	4984	457	4417	67	43
2013-10	4989	449	4397	93	50
2013-11	4972	431	4418	59	64
2013-12	4991	409	4436	56	90
2014-01	4983	419	4416	74	74
2014-02	4981	419	4423	63	76
2014-03	4983	412	4410	79	82
2014-04	4430	340	3907	83	100
2014-05	4985	427	4418	70	70
2014-06	4989	312	4451	40	186
2014-07	4994	336	4461	34	163
2014-08	4989	370	4424	69	126
2014-09	4250	327	3779	49	95
2014-10	4969	377	4431	49	112
2014-11	4975	435	4419	63	58
2014-12	4957	391	4424	40	102
2015-01	4931	397	4407	46	81
2015-02	4954	449	4422	50	33
2015-03	4939	417	4441	27	54
2015-04	4946	426	4446	33	41
2015-05	4934	393	4468	22	51
2015-06	4946	374	4459	30	83
2015-07	4824	396	4311	36	81
2015-08	3111	261	2792	13	45
2015-09	4959	363	4453	24	119
2015-10	4963	349	4455	33	126
2015-11	4975	394	4460	27	94
2015-12	4970	423	4447	42	58
2016-01	4931	386	4463	32	50
2016-02	4917	411	4442	41	23
2016-03	4950	433	4456	41	20
2016-04	4926	399	4426	68	33
2016-05	4968	438	4442	49	39
2016-06	4974	455	4431	51	37
2016-07	4970	431	4442	47	50
2016-08	4981	449	4403	81	48
2016-09	4965	410	4403	69	83
2016-10	4977	471	4381	104	21
2016-11	3327	304	2939	58	26
2016-12	3150	253	2801	42	54
2017-01	3410	286	3033	57	34
2017-02	3770	350	3356	46	18
2017-03	3596	290	3181	83	42
2017-04	1905	127	1702	48	28
2017-05	1265	77	1153	13	22
2017-06	1399	92	1257	29	21
2017-07	1871	167	1657	27	20
2017-08	2989	282	2651	42	14
2017-09	1764	147	1589	18	10
2017-10	2914	195	2669	24	26
2017-11	987	85	884	11	7
2017-12	1442	119	1283	34	6
2018-01	1836	133	1658	25	20
2018-02	1791	134	1620	26	11
2018-03	4765	257	4366	125	17
2018-04	2966	262	2529	156	19
2018-05	2478	223	2024	212	19
2018-06	4970	432	4308	184	46
2018-07	4983	412	4362	133	76
2018-08	2989	259	2548	150	32
2018-09	4953	381	4287	208	77
2018-10	4989	435	4330	166	58
2018-11	2984	280	2592	105	7
2018-12	2225	190	1938	94	3
