date	Count	Index	True	Pred	Family	Score
2013-01	0	3148	0	1.0000	benign	36.9771
2013-01	1	4380	0	1.0000	benign	36.8780
2013-01	2	3074	0	1.0000	benign	36.8613
2013-01	3	4689	0	1.0000	benign	36.7970
2013-01	4	467	1	1.0000	adware	36.7968
2013-01	5	1802	0	1.0000	benign	36.7060
2013-01	6	3278	0	1.0000	benign	36.6466
2013-01	7	534	0	1.0000	benign	36.6273
2013-01	8	882	0	1.0000	benign	36.5910
2013-01	9	4705	0	0.9999	benign	36.4820
2013-01	10	785	0	0.9999	benign	36.4511
2013-01	11	3997	0	1.0000	benign	36.4511
2013-01	12	4387	0	1.0000	benign	36.4511
2013-01	13	3990	0	1.0000	benign	36.4080
2013-01	14	2323	0	0.9999	benign	36.4044
2013-01	15	2777	0	1.0000	benign	36.4004
2013-01	16	4498	0	0.9998	benign	36.1445
2013-01	17	2530	0	0.9996	benign	35.9360
2013-01	18	3839	0	0.9996	benign	35.9360
2013-01	19	2063	0	0.9997	benign	35.8947
2013-01	20	2120	0	0.9983	benign	35.8507
2013-01	21	2300	0	1.0000	benign	35.8003
2013-01	22	2578	0	1.0000	benign	35.8003
2013-01	23	935	0	0.9118	benign	35.4943
2013-01	24	55	1	0.9886	gappusin	35.4871
2013-01	25	4594	0	0.9510	benign	35.3750
2013-01	26	3757	0	0.6078	benign	35.3668
2013-01	27	1700	0	0.6078	benign	35.2577
2013-01	28	4088	0	0.9312	benign	35.1796
2013-01	29	283	1	0.9330	gappusin	35.1734
2013-01	30	3435	0	0.9355	benign	35.1323
2013-01	31	4814	0	0.8919	benign	34.7811
2013-01	32	4161	0	0.8806	benign	34.6810
2013-01	33	2538	0	0.7137	benign	34.6283
2013-01	34	2932	0	0.7379	benign	34.6283
2013-01	35	3586	0	0.7632	benign	34.6283
2013-01	36	3901	0	0.7240	benign	34.6283
2013-01	37	4292	0	0.7407	benign	34.6283
2013-01	38	3788	0	0.9396	benign	34.4150
2013-01	39	4658	0	0.8447	benign	33.3287
2013-01	40	1364	0	0.8699	benign	33.0111
2013-01	41	576	0	0.7251	benign	32.4644
2013-01	42	1063	0	0.7630	benign	32.4237
2013-01	43	2478	0	0.7773	benign	32.0943
2013-01	44	2294	0	0.7024	benign	32.0408
2013-01	45	4683	0	0.6692	benign	31.6943
2013-01	46	1002	0	0.5613	benign	31.6682
2013-01	47	17	1	0.5105	airpush	31.6633
2013-01	48	4103	0	0.7246	benign	31.6124
