date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	486	4453	38	14
2013-02	3185	275	2854	11	45
2013-03	3365	307	2994	34	30
2013-04	3886	357	3476	21	32
2013-05	4865	427	4357	26	55
2013-06	3384	313	3010	36	25
2013-07	2520	241	2246	21	12
2013-08	2436	220	2175	19	22
2013-09	4984	463	4410	74	37
2013-10	4989	458	4418	72	41
2013-11	4972	442	4429	48	53
2013-12	4991	474	4452	40	25
2014-01	4983	445	4425	65	48
2014-02	4981	465	4422	64	30
2014-03	4983	453	4393	96	41
2014-04	4430	402	3886	104	38
2014-05	4985	455	4379	109	42
2014-06	4989	383	4347	144	115
2014-07	4994	355	4399	96	144
2014-08	4989	393	4340	153	103
2014-09	4250	346	3717	111	76
2014-10	4969	377	4372	108	112
2014-11	4975	442	4352	130	51
2014-12	4957	451	4343	121	42
2015-01	4931	405	4327	126	73
2015-02	4954	450	4361	111	32
2015-03	4939	442	4382	86	29
2015-04	4946	437	4380	99	30
2015-05	4934	413	4392	98	31
2015-06	4946	428	4372	117	29
2015-07	4824	452	4207	140	25
2015-08	3111	294	2732	73	12
2015-09	4959	456	4360	117	26
2015-10	4963	368	4369	119	107
2015-11	4975	402	4383	104	86
2015-12	4970	465	4321	168	16
2016-01	4931	391	4381	114	45
2016-02	4917	414	4312	171	20
2016-03	4950	441	4301	196	12
2016-04	4926	406	4313	181	26
2016-05	4968	457	4340	151	20
2016-06	4974	485	4354	128	7
2016-07	4970	469	4389	100	12
2016-08	4981	479	4360	124	18
2016-09	4965	455	4385	87	38
2016-10	4977	483	4365	120	9
2016-11	3327	314	2919	78	16
2016-12	3150	285	2804	39	22
2017-01	3410	297	3044	46	23
2017-02	3770	352	3356	46	16
2017-03	3596	291	3202	62	41
2017-04	1905	129	1728	22	26
2017-05	1265	82	1155	11	17
2017-06	1399	101	1264	22	12
2017-07	1871	171	1642	42	16
2017-08	2989	283	2652	41	13
2017-09	1764	151	1572	35	6
2017-10	2914	200	2662	31	21
2017-11	987	86	875	20	6
2017-12	1442	121	1288	29	4
2018-01	1836	142	1664	19	11
2018-02	1791	136	1625	21	9
2018-03	4765	257	4424	67	17
2018-04	2966	267	2610	75	14
2018-05	2478	228	2047	189	14
2018-06	4970	446	4370	122	32
2018-07	4983	442	4414	81	46
2018-08	2989	258	2589	109	33
2018-09	4953	401	4367	128	57
2018-10	4989	440	4403	93	53
2018-11	2984	281	2630	67	6
2018-12	2225	187	1964	68	6
