date	Count	Index	True	Pred	Family	Score
2013-01	0	3148	0	1.0000	benign	51.9784
2013-01	1	1002	0	1.0000	benign	51.9573
2013-01	2	4705	0	1.0000	benign	51.9508
2013-01	3	2508	0	1.0000	benign	51.9426
2013-01	4	3418	0	0.9999	benign	51.8610
2013-01	5	277	1	1.0000	viser	51.8371
2013-01	6	284	1	1.0000	adware	51.8221
2013-01	7	3917	0	1.0000	benign	51.7277
2013-01	8	4814	0	1.0000	benign	51.7219
2013-01	9	3115	0	1.0000	benign	51.6792
2013-01	10	897	0	1.0000	benign	51.6538
2013-01	11	2777	0	1.0000	benign	51.6361
2013-01	12	3161	0	1.0000	benign	51.4576
2013-01	13	2110	0	1.0000	benign	51.1969
2013-01	14	535	0	1.0000	benign	51.1586
2013-01	15	3757	0	0.7716	benign	50.2612
2013-01	16	1700	0	0.7843	benign	50.2226
2013-01	17	2538	0	0.7805	benign	50.0075
2013-01	18	2932	0	0.7567	benign	50.0075
2013-01	19	3586	0	0.8003	benign	50.0075
2013-01	20	3901	0	0.7798	benign	50.0075
2013-01	21	4292	0	0.7930	benign	50.0075
2013-01	22	534	0	0.9134	benign	49.3786
2013-01	23	1802	0	0.8278	benign	48.9181
2013-01	24	341	1	1.0000	frebro	48.0753
2013-01	25	3648	0	0.7700	benign	47.0197
2013-01	26	183	1	0.6565	gappusin	46.3234
2013-01	27	3788	0	0.6101	benign	45.2394
2013-01	28	286	1	0.5407	smsagent	44.7328
2013-01	29	3093	0	0.4950	benign	43.8902
2013-01	30	2530	0	0.4688	benign	43.4454
2013-01	31	3839	0	0.5140	benign	43.4454
2013-01	32	240	1	0.5751	smssend	42.4918
2013-01	33	4159	0	1.0000	benign	40.3932
2013-01	34	98	1	1.0000	jsmshider	37.9100
2013-01	35	1063	0	0.6366	benign	37.6798
2013-01	36	1786	0	1.0000	benign	37.4267
2013-01	37	295	1	0.6902	smssend	37.0525
2013-01	38	1196	0	1.0000	benign	36.3785
2013-01	39	1855	0	0.7525	benign	35.4077
2013-01	40	3726	0	0.8097	benign	35.4077
2013-01	41	418	1	1.0000	fakeinst	35.2578
2013-01	42	1072	0	0.7195	benign	34.8291
2013-01	43	2594	0	0.6850	benign	34.8291
2013-01	44	4115	0	1.0000	benign	34.6809
2013-01	45	5	1	1.0000	fakeinst	34.3932
2013-01	46	152	1	1.0000	fakeinst	34.3932
2013-01	47	203	1	1.0000	fakeinst	34.3932
2013-01	48	216	1	1.0000	fakeinst	34.3932
2013-01	49	257	1	1.0000	fakeinst	34.3932
2013-01	50	274	1	1.0000	fakeinst	34.3932
2013-01	51	457	1	1.0000	fakeinst	34.3932
2013-01	52	466	1	1.0000	fakeinst	34.3932
2013-01	53	7	1	1.0000	fakeinst	34.3612
2013-01	54	41	1	1.0000	fakeinst	34.3612
2013-01	55	17	1	1.0000	airpush	34.0180
2013-01	56	436	1	0.9817	airpush	33.8317
2013-01	57	2504	0	1.0000	benign	32.8796
2013-01	58	4556	0	1.0000	benign	32.4627
2013-01	59	2359	0	1.0000	benign	32.2269
2013-01	60	2536	0	1.0000	benign	30.5709
2013-01	61	2780	0	0.9777	benign	30.0709
2013-01	62	1018	0	1.0000	benign	29.3463
2013-01	63	1364	0	1.0000	benign	29.2574
2013-01	64	3271	0	0.9904	benign	29.2349
2013-01	65	205	1	0.9999	leadbolt	25.9511
2013-01	66	170	1	0.9992	gappusin	25.8347
2013-01	67	1183	0	0.9604	benign	25.5664
2013-01	68	797	0	1.0000	benign	25.5469
2013-01	69	845	0	0.9407	benign	24.2845
2013-01	70	949	0	0.9719	benign	24.2845
2013-01	71	2761	0	0.8873	benign	24.2845
2013-01	72	3216	0	0.9196	benign	24.2845
2013-01	73	3747	0	0.8605	benign	24.2845
2013-01	74	55	1	1.0000	gappusin	24.0802
2013-01	75	2593	0	1.0000	benign	23.9674
2013-01	76	3435	0	1.0000	benign	23.1502
2013-01	77	1794	0	0.9864	benign	22.7877
2013-01	78	1823	0	1.0000	benign	22.4765
2013-01	79	2669	0	1.0000	benign	22.2735
2013-01	80	380	1	0.9255	fakeplayer	22.1310
2013-01	81	76	1	0.9813	gedma	21.8796
2013-01	82	4658	0	1.0000	benign	21.4768
2013-01	83	3120	0	1.0000	benign	20.6952
2013-01	84	221	1	1.0000	fakeinst	19.2022
2013-01	85	128	1	1.0000	spyware	18.7540
2013-01	86	3619	0	1.0000	benign	18.6447
2013-01	87	2063	0	0.9997	benign	18.5812
2013-01	88	13	1	1.0000	fakeinst	18.1490
2013-01	89	316	1	1.0000	fakeinst	18.1490
2013-01	90	210	1	1.0000	airpush	17.2322
