date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9740	0.9913	0.0087	0.0260	0.9896	0.9259	0.9493
2013-02	0.8375	0.9969	0.0031	0.1625	0.9808	0.9675	0.8978
2013-03	0.8783	0.9871	0.0129	0.1217	0.9762	0.8836	0.8810
2013-04	0.9203	0.9971	0.0029	0.0797	0.9894	0.9728	0.9458
2013-05	0.9046	0.9945	0.0055	0.0954	0.9856	0.9478	0.9257
2013-06	0.9172	0.9915	0.0085	0.0828	0.9840	0.9226	0.9199
2013-07	0.9091	0.9899	0.0101	0.0909	0.9817	0.9091	0.9091
2013-08	0.9174	0.9872	0.0128	0.0826	0.9803	0.8880	0.9024
2013-09	0.9140	0.9851	0.0149	0.0860	0.9779	0.8721	0.8926
2013-10	0.8998	0.9793	0.0207	0.1002	0.9713	0.8284	0.8626
2013-11	0.8707	0.9868	0.0132	0.1293	0.9753	0.8796	0.8751
2013-12	0.8196	0.9875	0.0125	0.1804	0.9707	0.8796	0.8485
2014-01	0.8499	0.9835	0.0165	0.1501	0.9703	0.8499	0.8499
2014-02	0.8465	0.9860	0.0140	0.1535	0.9721	0.8693	0.8577
2014-03	0.8340	0.9824	0.0176	0.1660	0.9677	0.8391	0.8365
2014-04	0.7727	0.9792	0.0208	0.2273	0.9587	0.8038	0.7879
2014-05	0.8592	0.9844	0.0156	0.1408	0.9719	0.8592	0.8592
2014-06	0.6265	0.9911	0.0089	0.3735	0.9547	0.8864	0.7341
2014-07	0.6733	0.9924	0.0076	0.3267	0.9606	0.9081	0.7733
2014-08	0.7460	0.9846	0.0154	0.2540	0.9609	0.8428	0.7914
2014-09	0.7749	0.9872	0.0128	0.2251	0.9661	0.8697	0.8195
2014-10	0.7710	0.9891	0.0109	0.2290	0.9676	0.8850	0.8240
2014-11	0.8824	0.9859	0.0141	0.1176	0.9757	0.8735	0.8779
2014-12	0.7931	0.9910	0.0090	0.2069	0.9714	0.9072	0.8463
2015-01	0.8305	0.9897	0.0103	0.1695	0.9742	0.8962	0.8621
2015-02	0.9315	0.9888	0.0112	0.0685	0.9832	0.8998	0.9154
2015-03	0.8854	0.9940	0.0060	0.1146	0.9836	0.9392	0.9115
2015-04	0.9122	0.9926	0.0074	0.0878	0.9850	0.9281	0.9201
2015-05	0.8851	0.9951	0.0049	0.1149	0.9852	0.9470	0.9150
2015-06	0.8184	0.9933	0.0067	0.1816	0.9772	0.9257	0.8688
2015-07	0.8302	0.9917	0.0083	0.1698	0.9757	0.9167	0.8713
2015-08	0.8529	0.9954	0.0046	0.1471	0.9814	0.9526	0.9000
2015-09	0.7531	0.9946	0.0054	0.2469	0.9712	0.9380	0.8354
2015-10	0.7347	0.9926	0.0074	0.2653	0.9680	0.9136	0.8145
2015-11	0.8074	0.9940	0.0060	0.1926	0.9757	0.9359	0.8669
2015-12	0.8794	0.9906	0.0094	0.1206	0.9799	0.9097	0.8943
2016-01	0.8853	0.9929	0.0071	0.1147	0.9834	0.9234	0.9040
2016-02	0.9470	0.9909	0.0091	0.0530	0.9870	0.9093	0.9278
2016-03	0.9558	0.9909	0.0091	0.0442	0.9877	0.9135	0.9342
2016-04	0.9236	0.9849	0.0151	0.0764	0.9795	0.8544	0.8877
2016-05	0.9182	0.9891	0.0109	0.0818	0.9823	0.8994	0.9087
2016-06	0.9248	0.9886	0.0114	0.0752	0.9823	0.8992	0.9118
2016-07	0.8960	0.9895	0.0105	0.1040	0.9805	0.9017	0.8989
2016-08	0.9034	0.9819	0.0181	0.0966	0.9741	0.8472	0.8744
2016-09	0.8316	0.9846	0.0154	0.1684	0.9694	0.8559	0.8436
