date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	487	4453	38	13
2013-02	3185	266	2849	16	54
2013-03	3365	286	2998	30	51
2013-04	3886	345	3488	9	44
2013-05	4865	424	4369	14	58
2013-06	3384	309	3024	22	29
2013-07	2520	242	2245	22	11
2013-08	2436	220	2170	24	22
2013-09	4984	453	4421	63	47
2013-10	4989	441	4394	96	58
2013-11	4972	437	4407	70	58
2013-12	4991	466	4445	47	33
2014-01	4983	430	4400	90	63
2014-02	4981	433	4411	75	62
2014-03	4983	398	4390	99	96
2014-04	4430	329	3932	58	111
2014-05	4985	427	4408	80	70
2014-06	4989	360	4400	91	138
2014-07	4994	335	4408	87	164
2014-08	4989	344	4401	92	152
2014-09	4250	335	3727	101	87
2014-10	4969	368	4380	100	121
2014-11	4975	440	4361	121	53
2014-12	4957	402	4370	94	91
2015-01	4931	396	4366	87	82
2015-02	4954	443	4388	84	39
2015-03	4939	432	4415	53	39
2015-04	4946	431	4400	79	36
2015-05	4934	409	4435	55	35
2015-06	4946	425	4426	63	32
2015-07	4824	423	4290	57	54
2015-08	3111	289	2772	33	17
2015-09	4959	377	4412	65	105
2015-10	4963	358	4412	76	117
2015-11	4975	397	4436	51	91
2015-12	4970	427	4395	94	54
2016-01	4931	392	4450	45	44
2016-02	4917	407	4443	40	27
2016-03	4950	416	4458	39	37
2016-04	4926	402	4420	74	30
2016-05	4968	443	4442	49	34
2016-06	4974	456	4425	57	36
2016-07	4970	456	4438	51	25
2016-08	4981	474	4416	68	23
2016-09	4965	464	4417	55	29
2016-10	4977	474	4363	122	18
2016-11	3327	317	2909	88	13
2016-12	3150	262	2804	39	45
2017-01	3410	293	3046	44	27
2017-02	3770	352	3366	36	16
2017-03	3596	306	3180	84	26
2017-04	1905	134	1710	40	21
2017-05	1265	82	1151	15	17
2017-06	1399	101	1270	16	12
2017-07	1871	167	1645	39	20
2017-08	2989	281	2656	37	15
2017-09	1764	150	1578	29	7
2017-10	2914	196	2655	38	25
2017-11	987	83	878	17	9
2017-12	1442	119	1270	47	6
2018-01	1836	130	1646	37	23
2018-02	1791	128	1618	28	17
2018-03	4765	256	4402	89	18
2018-04	2966	259	2579	106	22
2018-05	2478	221	2033	203	21
2018-06	4970	421	4360	132	57
2018-07	4983	428	4419	76	60
2018-08	2989	278	2559	139	13
2018-09	4953	448	4291	204	10
2018-10	4989	489	4275	221	4
2018-11	2984	275	2525	172	12
2018-12	2225	190	1908	124	3
