date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	73	27	65	35	4	smsagent,gedma,frebro,spyware	benign,viser,adware,frebro,gappusin,smsagent,smssend,jsmshider,fakeinst,airpush,leadbolt,fakeplayer,gedma,spyware
2013-02	81	19	37	63	2	boqx,tascudap	airpush,benign,gappusin,adwo,exploit,mobwin,adware,ginmaster,fakeinst,kuguo,boqx,viser,smssend,domob,smsagent,plankton,tascudap,jsmshider,opfake
2013-03	69	31	73	27	1	pincer	benign,pincer,droiddreamlight,domob,smskey,airpush,smsreg,gappusin,smssend,unknown,viser,leadbolt
2013-04	92	8	67	33	0		fakeinst,benign,airpush,smssend,zitmo
2013-05	74	26	51	49	4	perkel,pushad,voxv,dianle	benign,voxv,kuguo,gappusin,adware,dianle,smsreg,kyview,smskey,pushad,execdownload,smssend,perkel,fakeinst
2013-06	73	27	34	66	2	vmvol,packed	smssend,smskey,smsreg,benign,droiddreamlight,exploit,fakeangry,vmvol,perkel,airpush,basebridge,fakeinst,fakelogo,packed,adware
2013-07	81	19	66	34	2	umpay,mogap	fakeinst,benign,smskey,youmi,smssend,smsreg,kyview,umpay,mogap,kuguo,spyware,airpush,unknown
2013-08	81	19	56	44	7	qplus,vietsms,badok,mseg,uten,wroba	benign,badok,vietsms,gappusin,adware,boqx,wroba,dowgin,fakeinst,airpush,smssend,mogap,leadbolt,kyview,mobiletx,opfake,uten,mseg,smsagent,qplus,plankton
2013-09	44	56	62	38	6	systush,spam,smforw,smsspy,ansca	airpush,benign,ansca,opfake,adware,spam,fakeangry,viser,systush,smsreg,wooboo,youmi,smforw,umpay,smskey,boqx,fakeinst,smsspy,leadbolt,plankton
2013-10	63	37	37	63	1	goldentouch	airpush,benign,gappusin,hipposms,exploit,adware,fakeinst,smsreg,droiddreamlight,opfake,smssend,updtkiller,dowgin,gamex,androrat,ginmaster,smforw,fakeplayer,goldentouch,domob
2013-11	57	43	62	38	9	univert,gumen,appwiz	fakeinst,benign,dowgin,pushad,gumen,airpush,opfake,adware,smforw,kuguo,appwiz,univert,smskey,spam,smssend
2013-12	78	22	85	15	3	minimob,cardserv,clicks	fakeinst,benign,cardserv,gumen,adware,airpush,gappusin,clicks,smssend,minimob,umpay
2014-01	63	37	44	56	1	marcher	benign,marcher,airpush,smsreg,kyview,adwo,appoffer,leadbolt,opfake,minimob,smforw,smssend,mseg,adware,dowgin
2014-02	72	28	66	34	3	secapk	benign,adware,fakeinst,airpush,smsreg,androrat,dowgin,secapk,unknown,mseg,gappusin
2014-03	95	5	83	17	1	gizmo	mseg,androrat,opfake,fakeinst,smsreg,benign,airpush,gizmo,smskey,packed,clicks
2014-04	97	3	72	28	5	funtasy,smcc,feejar,gidix,helir	smssend,fakeinst,gidix,androrat,helir,feejar,smcc,plankton,opfake,unknown,airpush,benign,smsreg,funtasy
2014-05	66	34	52	48	14	skymobi,fakebank,kingroot,gabas,cimsci,svpeng,battpatch,systemmonitor,simplocker	fakeinst,plankton,benign,airpush,simplocker,smsreg,gabas,battpatch,adware,smssend,svpeng,secapk,kuguo,systemmonitor,skymobi,cimsci,youmi,kingroot,tool,viser,fakebank
2014-06	85	15	15	85	9	commplat,alycunis,faketoken,infosteal	gidix,smssend,faketoken,androrat,fakeinst,benign,alycunis,airpush,kyview,dowgin,adware,commplat,mogap,wooboo,viser,infosteal,golddream,smsreg,packed,execdownload,wroba,gappusin,opfake,youmi,leadbolt,simplocker,skymobi,smforw,systemmonitor,smsagent
2014-07	56	44	44	56	5	uupay,zdtad,dials,admogo,sms	fakeinst,simplocker,smssend,benign,airpush,admogo,smsreg,packed,jsmshider,dials,uupay,kyview,sms,domob,kingroot,zdtad,systush,adware,marcher,unknown,minimob,skymobi,umpay
2014-08	69	31	33	67	7	finspy,ransomware,fengvi,winkad	fakeinst,infosteal,fengvi,airpush,gappusin,benign,adware,simplocker,ransomware,smsreg,opfake,cimsci,packed,skymobi,smssend,zitmo,zdtad,finspy,dowgin,secapk,winkad
2014-09	98	2	2	98	7	hyspu,lime,tekwon,adend,wiyun,cnzz,adflex	sms,fakeinst,smsthief,hyspu,mmarketpay,feejar,opfake,smsspy,zdtad,smssend,skymobi,kuguo,adware,smsreg,tekwon,infosteal,cimsci,domob,androrat,gappusin,admogo,airpush,dowgin,benign,systemmonitor,exploit,adflex,umpay,unknown,youmi,secapk,adwo,cnzz,adend,wiyun,lime,appoffer,minimob,gidix
2014-10	95	5	90	10	4	fobus,callpay	fakeinst,infosteal,benign,callpay,fobus,youmi
2014-11	97	3	97	3	0		benign,wroba,infosteal,svpeng
2014-12	96	4	27	73	4	nqshield,smsbot,qysly,mobifun	smsbot,fakeinst,adware,benign,smsreg,smforw,zdtad,smssend,airpush,smsagent,vmvol,rooter,exploit,dowgin,minimob,domob,unknown,packed,execdownload,skymobi,nqshield,opfake,umpay,mobifun,qysly,youmi,kuguo
