date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9989	0.9908	0.9946
2020-01	0.9520	0.9980	0.0020	0.0480	0.9934	0.9814	0.9665
2020-02	0.5690	0.9970	0.0030	0.4310	0.9547	0.9545	0.7130
2020-03	0.8716	0.9809	0.0191	0.1284	0.9700	0.8351	0.8529
2020-04	0.7300	0.9717	0.0283	0.2700	0.9470	0.7455	0.7376
2020-05	0.8098	0.9888	0.0112	0.1902	0.9705	0.8924	0.8491
2020-06	0.7107	0.9926	0.0074	0.2893	0.9641	0.9150	0.8000
2020-07	0.0793	0.9970	0.0030	0.9207	0.9034	0.7500	0.1434
2020-08	0.9084	0.9934	0.0066	0.0916	0.9845	0.9409	0.9244
2020-09	0.5625	0.9951	0.0049	0.4375	0.9494	0.9310	0.7013
2020-10	0.5765	0.9973	0.0027	0.4235	0.9540	0.9608	0.7206
2020-11	0.5597	0.9974	0.0026	0.4403	0.9513	0.9615	0.7075
2020-12	0.9342	0.9987	0.0013	0.0658	0.9919	0.9889	0.9608
2021-01	0.1528	0.9960	0.0040	0.8472	0.9056	0.8193	0.2576
2021-02	0.6829	1.0000	0.0000	0.3171	0.9677	1.0000	0.8116
2021-03	0.7656	0.9972	0.0028	0.2344	0.9728	0.9703	0.8559
2021-04	0.6986	0.9968	0.0032	0.3014	0.9653	0.9623	0.8095
2021-05	0.8529	1.0000	0.0000	0.1471	0.9845	1.0000	0.9206
2021-06	0.6818	0.9976	0.0024	0.3182	0.9673	0.9677	0.8000
2021-07	0.8855	0.9884	0.0116	0.1145	0.9776	0.8992	0.8923
2021-08	0.8324	0.9907	0.0093	0.1676	0.9732	0.9172	0.8727
2021-09	0.9781	0.9705	0.0295	0.0219	0.9714	0.8022	0.8814
2021-10	0.7750	0.9853	0.0147	0.2250	0.9618	0.8692	0.8194
2021-11	0.8704	0.9835	0.0165	0.1296	0.9706	0.8704	0.8704
2021-12	0.6250	0.9765	0.0235	0.3750	0.9396	0.7576	0.6849
