date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	48	2	49	1	0		benign,execdownload
2020-02	47	3	47	3	0		benign,execdownload,adware
2020-03	50	0	49	1	0		tool,benign
2020-04	48	2	48	2	0		tool,spynote,benign
2020-05	46	4	42	8	1	fakeadblocker	tool,execdownload,benign,packed,fakeadblocker
2020-06	44	6	44	6	0		benign,hqwar,execdownload,hiddad,infosteal
2020-07	50	0	50	0	0		benign
2020-08	37	13	39	11	0		benign,dnotua,adware
2020-09	40	10	43	7	0		benign,adware,mobidash,hqwar,jocker
2020-10	16	34	17	33	1	multiple	benign,brata,execdownload,multiple,infosteal,adware,ewind
2020-11	14	36	14	36	0		benign,infosteal,boogr,ewind,adware,execdownload
2020-12	50	0	50	0	0		benign
2021-01	47	3	48	2	1	droiddreamlight	brata,benign,droiddreamlight
2021-02	36	14	36	14	0		spyagent,benign,execdownload,infosteal,jocker
2021-03	42	8	42	8	0		execdownload,infosteal,benign,joker,blacklister
2021-04	46	4	38	12	5	polph,ibec	benign,infosteal,execdownload,polph,joker,ibec
2021-05	32	18	13	37	2	ogel,fakedoc	infosteal,benign,execdownload,fakedoc,server,ogel,wroba
2021-06	42	8	32	18	3	droidkungfu,lockscreen	benign,execdownload,infosteal,droidkungfu,lockscreen,packed,joker
2021-07	32	18	36	14	1	exploit	benign,droidkungfu,exploit,adware,execdownload,infosteal
2021-08	31	19	11	39	0		benign,infosteal,adware,execdownload
2021-09	34	16	33	17	0		benign,infosteal,execdownload,piom
2021-10	41	9	38	12	0		benign,infosteal,hqwar,execdownload
2021-11	49	1	44	6	0		benign,infosteal,server,execdownload
