date	Total	TP	TN	FP	FN
2019-12	45489	4534	40900	47	8
2020-01	3318	319	2973	12	14
2020-02	4103	231	3689	8	175
2020-03	3667	324	3240	61	42
2020-04	3303	247	2881	85	90
2020-05	3797	225	3349	59	164
2020-06	1949	131	1728	24	66
2020-07	4826	39	4305	29	453
2020-08	4721	385	4219	11	106
2020-09	2729	75	2435	6	213
2020-10	1651	96	1474	7	74
2020-11	1273	75	1135	4	59
2020-12	3567	369	3180	7	11
2021-01	4151	69	3693	13	376
2021-02	403	24	362	0	17
2021-03	1215	92	1084	3	36
2021-04	692	52	616	3	21
2021-05	644	50	575	1	18
2021-06	459	22	414	1	22
2021-07	2503	232	2235	6	30
2021-08	1568	91	1382	13	82
2021-09	2095	173	1832	35	55
2021-10	1073	106	949	4	14
2021-11	477	44	418	5	10
2021-12	381	22	336	5	18
