date	Total	TP	TN	FP	FN
2019-12	45489	4535	40906	41	7
2020-01	3318	320	2972	13	13
2020-02	4103	230	3688	9	176
2020-03	3667	317	3245	56	49
2020-04	3303	264	2888	78	73
2020-05	3797	321	3353	55	68
2020-06	1949	138	1729	23	59
2020-07	4826	39	4298	36	453
2020-08	4721	445	4213	17	46
2020-09	2729	83	2432	9	205
2020-10	1651	97	1476	5	73
2020-11	1273	80	1134	5	54
2020-12	3567	99	3176	11	281
2021-01	4151	65	3679	27	380
2021-02	403	21	361	1	20
2021-03	1215	89	1085	2	39
2021-04	692	50	616	3	23
2021-05	644	42	576	0	26
2021-06	459	24	415	0	20
2021-07	2503	227	2231	10	35
2021-08	1568	142	1380	15	31
2021-09	2095	211	1830	37	17
2021-10	1073	108	947	6	12
2021-11	477	44	420	3	10
2021-12	381	25	336	5	15
