date	Count	Index	True	Pred	Family	Score
2020-01	0	542	0	1.0000	benign	28.8763
2020-01	1	552	0	0.9858	benign	27.8486
2020-01	2	776	0	0.9827	benign	27.8486
2020-01	3	1479	0	0.9866	benign	27.8486
2020-01	4	2117	0	0.9814	benign	27.8486
2020-01	5	498	0	0.9821	benign	27.8441
2020-01	6	2107	0	0.9884	benign	27.8416
2020-01	7	1873	0	0.9598	benign	27.8245
2020-01	8	2212	0	0.9673	benign	27.8219
2020-01	9	1295	0	0.9749	benign	27.8200
2020-01	10	2161	0	0.9814	benign	27.8200
2020-01	11	2530	0	0.9419	benign	27.8200
2020-01	12	1801	0	0.9561	benign	27.8039
2020-01	13	791	0	0.9742	benign	27.8007
2020-01	14	2296	0	0.9291	benign	27.8007
2020-01	15	2669	0	0.9757	benign	27.8007
2020-01	16	3047	0	0.9746	benign	27.8007
2020-01	17	2114	0	0.9770	benign	27.7929
2020-01	18	2071	0	0.9557	benign	27.7915
2020-01	19	2101	0	0.9718	benign	27.7915
2020-01	20	3236	0	0.9533	benign	27.7915
2020-01	21	711	0	0.9641	benign	27.7738
2020-01	22	1928	0	0.9307	benign	27.7735
2020-01	23	402	0	0.9686	benign	27.7646
2020-01	24	455	0	0.9591	benign	27.7646
2020-01	25	744	0	0.9310	benign	27.7646
2020-01	26	2282	0	0.9704	benign	27.7646
2020-01	27	2628	0	0.9580	benign	27.7646
2020-01	28	3101	0	0.9618	benign	27.7646
2020-01	29	461	0	0.9114	benign	27.7467
2020-01	30	1922	0	0.9420	benign	27.7467
2020-01	31	1949	0	0.9432	benign	27.7467
2020-01	32	2529	0	0.9285	benign	27.7467
2020-01	33	2511	0	0.9545	benign	27.7418
2020-01	34	403	0	0.9276	benign	27.7234
2020-01	35	2953	0	0.8990	benign	27.7234
2020-01	36	2359	0	0.9979	benign	27.1250
2020-01	37	3109	0	1.0000	benign	27.0596
2020-01	38	2968	0	0.9997	benign	26.7817
2020-01	39	445	0	0.9941	benign	26.2202
2020-01	40	586	0	0.9890	benign	26.2202
2020-01	41	1422	0	0.9920	benign	26.2202
2020-01	42	1454	0	0.9912	benign	26.2202
2020-01	43	1502	0	0.9742	benign	26.2202
2020-01	44	1598	0	0.9749	benign	26.2202
2020-01	45	1668	0	0.9889	benign	26.2202
2020-01	46	1891	0	0.9889	benign	26.2202
2020-01	47	1926	0	0.9971	benign	26.2202
2020-01	48	2316	0	0.9838	benign	26.2202
2020-01	49	2838	0	0.9924	benign	26.2202
2020-02	0	804	0	0.9824	benign	25.3166
2020-02	1	1553	0	0.9493	benign	25.3166
2020-02	2	2962	0	0.9583	benign	25.2919
2020-02	3	3421	0	0.9604	benign	25.2919
2020-02	4	1547	0	0.9417	benign	25.2907
2020-02	5	3193	0	0.9359	benign	25.2907
2020-02	6	3528	0	0.9550	benign	25.2907
2020-02	7	4063	0	0.9643	benign	25.2907
2020-02	8	3016	0	0.9307	benign	25.2890
2020-02	9	2076	0	0.9310	benign	25.2870
2020-02	10	2659	0	0.9567	benign	25.2870
2020-02	11	1041	0	0.9603	benign	25.2812
2020-02	12	3145	0	0.9333	benign	25.2812
2020-02	13	634	0	0.9530	benign	25.2661
2020-02	14	969	0	0.8998	benign	25.2661
2020-02	15	445	0	0.9035	benign	25.2653
2020-02	16	546	0	0.9374	benign	25.2567
2020-02	17	618	0	0.9148	benign	25.2567
2020-02	18	1297	0	0.9228	benign	25.2567
2020-02	19	1361	0	0.9136	benign	25.2567
2020-02	20	2296	0	0.9168	benign	25.2567
2020-02	21	2375	0	0.9145	benign	25.2567
2020-02	22	3568	0	0.9124	benign	25.2567
2020-02	23	3765	0	0.9168	benign	25.2567
2020-02	24	4041	0	0.9415	benign	25.2567
2020-02	25	1696	0	0.8601	benign	25.2538
2020-02	26	1075	0	0.8470	benign	25.2388
2020-02	27	3150	0	0.8810	benign	25.2388
2020-02	28	1923	0	0.8807	benign	25.2351
2020-02	29	1758	0	0.9475	benign	25.2319
2020-02	30	2505	0	0.8613	benign	25.2309
2020-02	31	1782	0	0.8452	benign	25.2224
