date	Total	TP	TN	FP	FN
2019-12	45489	4535	40907	40	7
2020-01	3318	320	2978	7	13
2020-02	4103	232	3687	10	174
2020-03	3667	320	3229	72	46
2020-04	3303	245	2884	82	92
2020-05	3797	233	3347	61	156
2020-06	1949	145	1722	30	52
2020-07	4826	67	4276	58	425
2020-08	4721	32	4197	33	459
2020-09	2729	91	2426	15	197
2020-10	1651	73	1472	9	97
2020-11	1273	73	1132	7	61
2020-12	3567	367	3177	10	13
2021-01	4151	65	3687	19	380
2021-02	403	21	361	1	20
2021-03	1215	89	1084	3	39
2021-04	692	52	619	0	21
2021-05	644	40	575	1	28
2021-06	459	27	415	0	17
2021-07	2503	232	2209	32	30
2021-08	1568	133	1381	14	40
2021-09	2095	186	1809	58	42
2021-10	1073	117	939	14	3
2021-11	477	46	419	4	8
2021-12	381	26	339	2	14
