date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9989	0.0011	0.0018	0.9988	0.9897	0.9940
2020-01	0.9580	0.9960	0.0040	0.0420	0.9922	0.9637	0.9608
2020-02	0.5690	0.9978	0.0022	0.4310	0.9554	0.9665	0.7163
2020-03	0.8852	0.9815	0.0185	0.1148	0.9719	0.8416	0.8628
2020-04	0.7329	0.9713	0.0287	0.2671	0.9470	0.7440	0.7384
2020-05	0.5784	0.9827	0.0173	0.4216	0.9413	0.7923	0.6686
2020-06	0.6650	0.9863	0.0137	0.3350	0.9538	0.8452	0.7443
2020-07	0.0793	0.9933	0.0067	0.9207	0.9001	0.5735	0.1393
2020-08	0.7841	0.9974	0.0026	0.2159	0.9752	0.9722	0.8681
2020-09	0.2604	0.9975	0.0025	0.7396	0.9198	0.9259	0.4065
2020-10	0.5647	0.9953	0.0047	0.4353	0.9509	0.9320	0.7033
2020-11	0.5597	0.9965	0.0035	0.4403	0.9505	0.9494	0.7042
2020-12	0.9711	0.9978	0.0022	0.0289	0.9950	0.9814	0.9762
2021-01	0.1551	0.9965	0.0035	0.8449	0.9063	0.8415	0.2619
2021-02	0.5854	1.0000	0.0000	0.4146	0.9578	1.0000	0.7385
2021-03	0.7188	0.9972	0.0028	0.2812	0.9679	0.9684	0.8251
2021-04	0.7123	0.9952	0.0048	0.2877	0.9653	0.9455	0.8125
2021-05	0.7353	0.9983	0.0017	0.2647	0.9705	0.9804	0.8403
2021-06	0.5000	0.9976	0.0024	0.5000	0.9499	0.9565	0.6567
2021-07	0.8855	0.9973	0.0027	0.1145	0.9856	0.9748	0.9280
2021-08	0.5260	0.9907	0.0093	0.4740	0.9394	0.8750	0.6570
2021-09	0.7588	0.9813	0.0187	0.2412	0.9570	0.8317	0.7936
2021-10	0.8833	0.9958	0.0042	0.1167	0.9832	0.9636	0.9217
2021-11	0.8148	0.9882	0.0118	0.1852	0.9686	0.8980	0.8544
2021-12	0.5500	0.9853	0.0147	0.4500	0.9396	0.8148	0.6567
