date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9990	0.9913	0.9948
2020-01	0.9610	0.9977	0.0023	0.0390	0.9940	0.9786	0.9697
2020-02	0.5714	0.9973	0.0027	0.4286	0.9552	0.9587	0.7160
2020-03	0.8743	0.9782	0.0218	0.1257	0.9678	0.8163	0.8443
2020-04	0.7270	0.9724	0.0276	0.2730	0.9473	0.7492	0.7380
2020-05	0.5990	0.9821	0.0179	0.4010	0.9428	0.7925	0.6823
2020-06	0.7360	0.9829	0.0171	0.2640	0.9579	0.8286	0.7796
2020-07	0.1362	0.9866	0.0134	0.8638	0.8999	0.5360	0.2172
2020-08	0.0652	0.9922	0.0078	0.9348	0.8958	0.4923	0.1151
2020-09	0.3160	0.9939	0.0061	0.6840	0.9223	0.8585	0.4619
2020-10	0.4294	0.9939	0.0061	0.5706	0.9358	0.8902	0.5794
2020-11	0.5448	0.9939	0.0061	0.4552	0.9466	0.9125	0.6822
2020-12	0.9658	0.9969	0.0031	0.0342	0.9936	0.9735	0.9696
2021-01	0.1461	0.9949	0.0051	0.8539	0.9039	0.7738	0.2457
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.6953	0.9972	0.0028	0.3047	0.9654	0.9674	0.8091
2021-04	0.7123	1.0000	0.0000	0.2877	0.9697	1.0000	0.8320
2021-05	0.5882	0.9983	0.0017	0.4118	0.9550	0.9756	0.7339
2021-06	0.6136	1.0000	0.0000	0.3864	0.9630	1.0000	0.7606
2021-07	0.8855	0.9857	0.0143	0.1145	0.9752	0.8788	0.8821
2021-08	0.7688	0.9900	0.0100	0.2312	0.9656	0.9048	0.8313
2021-09	0.8158	0.9689	0.0311	0.1842	0.9523	0.7623	0.7881
2021-10	0.9750	0.9853	0.0147	0.0250	0.9842	0.8931	0.9323
2021-11	0.8519	0.9905	0.0095	0.1481	0.9748	0.9200	0.8846
2021-12	0.6500	0.9941	0.0059	0.3500	0.9580	0.9286	0.7647
