date	Total	TP	TN	FP	FN
2019-12	45489	4535	40905	42	7
2020-01	3318	317	2979	6	16
2020-02	4103	231	3686	11	175
2020-03	3667	319	3238	63	47
2020-04	3303	246	2882	84	91
2020-05	3797	315	3370	38	74
2020-06	1949	140	1739	13	57
2020-07	4826	39	4321	13	453
2020-08	4721	446	4202	28	45
2020-09	2729	162	2429	12	126
2020-10	1651	98	1477	4	72
2020-11	1273	75	1136	3	59
2020-12	3567	355	3183	4	25
2021-01	4151	68	3691	15	377
2021-02	403	28	362	0	13
2021-03	1215	98	1084	3	30
2021-04	692	51	617	2	22
2021-05	644	58	576	0	10
2021-06	459	30	414	1	14
2021-07	2503	232	2215	26	30
2021-08	1568	144	1382	13	29
2021-09	2095	223	1812	55	5
2021-10	1073	93	939	14	27
2021-11	477	47	416	7	7
2021-12	381	25	333	8	15
