date	Count	Index	True	Pred	Family	Score
2020-01	0	838	0	1.0000	benign	30.8223
2020-01	1	1295	0	0.9735	benign	29.9509
2020-01	2	2161	0	0.9824	benign	29.9509
2020-01	3	2530	0	0.9710	benign	29.9509
2020-01	4	1801	0	0.9873	benign	29.9407
2020-01	5	2114	0	0.9665	benign	29.9167
2020-01	6	791	0	0.9634	benign	29.9097
2020-01	7	2296	0	0.9595	benign	29.9097
2020-01	8	2669	0	0.9653	benign	29.9097
2020-01	9	3047	0	0.9490	benign	29.9097
2020-01	10	2071	0	0.9557	benign	29.9048
2020-01	11	2101	0	0.9595	benign	29.9048
2020-01	12	3236	0	0.9776	benign	29.9048
2020-01	13	1928	0	0.9494	benign	29.8799
2020-01	14	711	0	0.9553	benign	29.8727
2020-01	15	402	0	0.9123	benign	29.8679
2020-01	16	455	0	0.9350	benign	29.8679
2020-01	17	744	0	0.9268	benign	29.8679
2020-01	18	2282	0	0.8927	benign	29.8679
2020-01	19	2628	0	0.9151	benign	29.8679
2020-01	20	3101	0	0.8997	benign	29.8679
2020-01	21	461	0	0.8900	benign	29.8438
2020-01	22	1922	0	0.8931	benign	29.8438
2020-01	23	1949	0	0.8655	benign	29.8438
2020-01	24	2529	0	0.9182	benign	29.8438
2020-01	25	2511	0	0.8766	benign	29.8180
2020-01	26	403	0	0.9386	benign	29.8143
2020-01	27	2953	0	0.9384	benign	29.8143
2020-01	28	561	0	1.0000	benign	29.7531
2020-01	29	1326	0	0.9998	benign	29.4960
2020-01	30	2419	0	0.9995	benign	29.3996
2020-01	31	2867	0	0.9959	benign	29.2365
2020-01	32	668	0	0.9999	benign	28.6964
2020-01	33	1068	0	1.0000	benign	28.6964
2020-01	34	2094	0	0.9999	benign	28.6964
2020-01	35	130	1	1.0000	spyware	28.1292
2020-01	36	167	1	1.0000	spymax	28.1292
2020-01	37	445	0	0.9938	benign	27.6417
2020-01	38	586	0	0.9935	benign	27.6417
2020-01	39	1422	0	0.9875	benign	27.6417
2020-01	40	1454	0	0.9899	benign	27.6417
2020-01	41	1502	0	0.9857	benign	27.6417
2020-01	42	1598	0	0.9881	benign	27.6417
2020-01	43	1668	0	0.9854	benign	27.6417
2020-01	44	1891	0	0.9851	benign	27.6417
2020-01	45	1926	0	0.9837	benign	27.6417
2020-01	46	2316	0	0.9867	benign	27.6417
2020-01	47	2838	0	0.9866	benign	27.6417
2020-01	48	2378	0	0.9968	benign	27.4167
2020-01	49	777	0	0.9961	benign	27.0510
2020-02	0	4087	0	0.9995	benign	19.6010
2020-02	1	3032	0	0.9993	benign	19.5883
2020-02	2	2899	0	0.9979	benign	19.5818
2020-02	3	1599	0	0.9974	benign	19.5665
2020-02	4	3344	0	1.0000	benign	19.5612
2020-02	5	804	0	0.9928	benign	19.5293
2020-02	6	1553	0	0.9909	benign	19.5293
2020-02	7	711	0	0.9913	benign	19.4991
2020-02	8	957	0	0.9852	benign	19.4991
2020-02	9	1239	0	0.9910	benign	19.4991
2020-02	10	1332	0	0.9697	benign	19.4991
2020-02	11	2950	0	0.9775	benign	19.4991
2020-02	12	3566	0	0.9886	benign	19.4991
2020-02	13	3016	0	0.9684	benign	19.4970
2020-02	14	2962	0	0.9419	benign	19.4931
2020-02	15	3421	0	0.9815	benign	19.4931
2020-02	16	1547	0	0.9519	benign	19.4775
2020-02	17	3193	0	0.9614	benign	19.4775
2020-02	18	3528	0	0.9673	benign	19.4775
2020-02	19	4063	0	0.9804	benign	19.4775
2020-02	20	1041	0	0.9500	benign	19.4709
2020-02	21	3145	0	0.9508	benign	19.4709
2020-02	22	445	0	0.9609	benign	19.4613
2020-02	23	2076	0	0.9232	benign	19.4493
2020-02	24	2659	0	0.9199	benign	19.4493
2020-02	25	634	0	0.9250	benign	19.4415
2020-02	26	969	0	0.9372	benign	19.4415
2020-02	27	1696	0	0.9182	benign	19.4389
2020-02	28	546	0	0.9506	benign	19.4348
2020-02	29	618	0	0.9431	benign	19.4348
2020-02	30	1297	0	0.8829	benign	19.4348
2020-02	31	1361	0	0.9023	benign	19.4348
2020-02	32	2296	0	0.8994	benign	19.4348
2020-02	33	2375	0	0.8782	benign	19.4348
2020-02	34	3568	0	0.8978	benign	19.4348
2020-02	35	3765	0	0.8547	benign	19.4348
2020-02	36	4041	0	0.9112	benign	19.4348
2020-02	37	1075	0	0.8925	benign	19.4110
2020-02	38	3150	0	0.9093	benign	19.4110
