date	Count	Index	True	Pred	Family	Score
2020-01	0	22	1	0.5045	execdownload	0.4955
2020-01	1	2733	0	0.4163	benign	0.4163
2020-01	2	118	1	0.3599	umpay	0.3599
2020-01	3	17	1	0.6572	iconhider	0.3428
2020-01	4	1942	0	0.3159	benign	0.3159
2020-01	5	542	0	0.3155	benign	0.3155
2020-01	6	99	1	0.7410	execdownload	0.2590
2020-01	7	1510	0	0.2411	benign	0.2411
2020-01	8	2833	0	0.2411	benign	0.2411
2020-01	9	2211	0	0.2370	benign	0.2370
2020-01	10	204	1	0.7678	execdownload	0.2322
2020-01	11	141	1	0.2254	windows	0.2254
2020-01	12	208	1	0.7866	virtualapp	0.2134
2020-01	13	1434	0	0.2128	benign	0.2128
2020-01	14	79	1	0.2108	packed	0.2108
2020-01	15	81	1	0.2108	packed	0.2108
2020-01	16	82	1	0.2105	execdownload	0.2105
2020-01	17	1854	0	0.2042	benign	0.2042
2020-01	18	2359	0	0.2027	benign	0.2027
2020-01	19	236	1	0.7974	execdownload	0.2026
2020-01	20	285	1	0.7974	lockscreen	0.2026
2020-01	21	108	1	0.8389	adware	0.1611
2020-01	22	2134	0	0.8439	benign	0.1561
2020-01	23	45	1	0.8814	execdownload	0.1186
2020-01	24	67	1	0.9012	adware	0.0988
2020-01	25	119	1	0.9012	adware	0.0988
2020-01	26	229	1	0.9012	adware	0.0988
2020-01	27	945	0	0.0830	benign	0.0830
2020-01	28	687	0	0.0720	benign	0.0720
2020-01	29	833	0	0.0720	benign	0.0720
2020-01	30	854	0	0.0720	benign	0.0720
2020-01	31	1486	0	0.0720	benign	0.0720
2020-01	32	2187	0	0.0720	benign	0.0720
2020-01	33	2613	0	0.0720	benign	0.0720
2020-01	34	2665	0	0.0648	benign	0.0648
2020-01	35	1170	0	0.0597	benign	0.0597
2020-01	36	682	0	0.0558	benign	0.0558
2020-01	37	15	1	0.9464	execdownload	0.0536
2020-01	38	137	1	0.9464	execdownload	0.0536
2020-01	39	107	1	0.9502	execdownload	0.0498
2020-01	40	2130	0	0.0485	benign	0.0485
2020-01	41	106	1	0.9532	triada	0.0468
2020-01	42	2408	0	0.0461	benign	0.0461
2020-01	43	2419	0	0.0447	benign	0.0447
2020-01	44	132	1	0.0430	syringe	0.0430
2020-01	45	97	1	0.9589	lockscreen	0.0411
2020-01	46	253	1	0.9589	lockscreen	0.0411
2020-01	47	257	1	0.9589	execdownload	0.0411
2020-01	48	3109	0	0.0409	benign	0.0409
2020-01	49	2080	0	0.0383	benign	0.0383
2020-02	0	7	1	0.7706	hiddad	0.4340
2020-02	1	9	1	0.7706	hiddad	0.4340
2020-02	2	13	1	0.7706	hiddad	0.4340
2020-02	3	14	1	0.7706	hiddad	0.4340
2020-02	4	21	1	0.7706	hiddad	0.4340
2020-02	5	22	1	0.7706	hiddad	0.4340
2020-02	6	26	1	0.7706	hiddad	0.4340
2020-02	7	28	1	0.7706	hiddad	0.4340
2020-02	8	30	1	0.7706	hiddad	0.4340
2020-02	9	35	1	0.7706	hiddad	0.4340
2020-02	10	38	1	0.7706	hiddad	0.4340
2020-02	11	39	1	0.7706	hiddad	0.4340
2020-02	12	40	1	0.7706	hiddad	0.4340
2020-02	13	41	1	0.7706	hiddad	0.4340
2020-02	14	43	1	0.7706	hiddad	0.4340
2020-02	15	46	1	0.7706	hiddad	0.4340
2020-02	16	56	1	0.7706	hiddad	0.4340
2020-02	17	58	1	0.7706	hiddad	0.4340
2020-02	18	60	1	0.7706	hiddad	0.4340
2020-02	19	65	1	0.7706	hiddad	0.4340
2020-02	20	67	1	0.7706	hiddad	0.4340
2020-02	21	68	1	0.7706	hiddad	0.4340
2020-02	22	70	1	0.7706	hiddad	0.4340
2020-02	23	72	1	0.7706	hiddad	0.4340
2020-02	24	73	1	0.7706	hiddad	0.4340
2020-02	25	75	1	0.7706	hiddad	0.4340
2020-02	26	76	1	0.7706	hiddad	0.4340
2020-02	27	78	1	0.7706	hiddad	0.4340
2020-02	28	79	1	0.7706	hiddad	0.4340
2020-02	29	94	1	0.7706	hiddad	0.4340
2020-02	30	96	1	0.7706	hiddad	0.4340
2020-02	31	98	1	0.7706	hiddad	0.4340
2020-02	32	102	1	0.7706	hiddad	0.4340
2020-02	33	105	1	0.7706	hiddad	0.4340
2020-02	34	111	1	0.7706	hiddad	0.4340
2020-02	35	113	1	0.7706	hiddad	0.4340
2020-02	36	117	1	0.7706	hiddad	0.4340
2020-02	37	119	1	0.7706	hiddad	0.4340
2020-02	38	120	1	0.7706	hiddad	0.4340
2020-02	39	122	1	0.7706	hiddad	0.4340
2020-02	40	127	1	0.7706	hiddad	0.4340
2020-02	41	128	1	0.7706	hiddad	0.4340
2020-02	42	132	1	0.7706	hiddad	0.4340
2020-02	43	133	1	0.7706	hiddad	0.4340
2020-02	44	136	1	0.7706	hiddad	0.4340
2020-02	45	137	1	0.7706	hiddad	0.4340
2020-02	46	143	1	0.7706	hiddad	0.4340
2020-02	47	144	1	0.7706	hiddad	0.4340
2020-02	48	146	1	0.7706	hiddad	0.4340
2020-02	49	151	1	0.7706	hiddad	0.4340
2020-03	0	1311	0	0.6360	benign	0.4932
2020-03	1	1272	0	0.0627	benign	0.4869
