date	Total	TP	TN	FP	FN
2019-12	45489	4409	40900	47	133
2020-01	3318	293	2976	9	40
2020-02	4103	222	3691	6	184
2020-03	3667	318	3291	10	48
2020-04	3303	256	2958	8	81
2020-05	3797	226	3398	10	163
2020-06	1949	140	1749	3	57
2020-07	4826	57	4326	8	435
2020-08	4721	89	4225	5	402
2020-09	2729	86	2437	4	202
2020-10	1651	30	1478	3	140
2020-11	1273	85	1136	3	49
2020-12	3567	79	3178	9	301
2021-01	4151	48	3693	13	397
2021-02	403	21	358	4	20
2021-03	1215	63	1084	3	65
2021-04	692	28	617	2	45
2021-05	644	15	576	0	53
2021-06	459	10	415	0	34
2021-07	2503	187	2227	14	75
2021-08	1568	21	1384	11	152
2021-09	2095	133	1843	24	95
2021-10	1073	24	949	4	96
2021-11	477	35	418	5	19
2021-12	381	18	339	2	22
