date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9990	0.9915	0.9950
2020-01	0.9580	0.9973	0.0027	0.0420	0.9934	0.9755	0.9667
2020-02	0.5690	0.9968	0.0032	0.4310	0.9544	0.9506	0.7119
2020-03	0.9044	0.9921	0.0079	0.0956	0.9834	0.9272	0.9156
2020-04	0.7834	0.9929	0.0071	0.2166	0.9715	0.9263	0.8489
2020-05	0.6864	0.9953	0.0047	0.3136	0.9637	0.9435	0.7946
2020-06	0.7614	0.9966	0.0034	0.2386	0.9728	0.9615	0.8499
2020-07	0.1484	0.9988	0.0012	0.8516	0.9121	0.9359	0.2561
2020-08	0.9308	0.9981	0.0019	0.0692	0.9911	0.9828	0.9561
2020-09	0.5035	0.9975	0.0025	0.4965	0.9454	0.9603	0.6606
2020-10	0.9059	0.9980	0.0020	0.0941	0.9885	0.9809	0.9419
2020-11	0.7239	0.9965	0.0035	0.2761	0.9678	0.9604	0.8255
2020-12	0.9658	0.9991	0.0009	0.0342	0.9955	0.9919	0.9787
2021-01	0.1461	0.9973	0.0027	0.8539	0.9060	0.8667	0.2500
2021-02	0.6341	1.0000	0.0000	0.3659	0.9628	1.0000	0.7761
2021-03	0.7266	0.9982	0.0018	0.2734	0.9695	0.9789	0.8341
2021-04	0.9178	0.9968	0.0032	0.0822	0.9884	0.9710	0.9437
2021-05	0.7500	0.9931	0.0069	0.2500	0.9674	0.9273	0.8293
2021-06	0.6818	1.0000	0.0000	0.3182	0.9695	1.0000	0.8108
2021-07	0.9237	0.9875	0.0125	0.0763	0.9808	0.8963	0.9098
2021-08	0.8092	0.9892	0.0108	0.1908	0.9694	0.9032	0.8537
2021-09	0.8289	0.9904	0.0096	0.1711	0.9728	0.9130	0.8690
2021-10	0.9333	0.9958	0.0042	0.0667	0.9888	0.9655	0.9492
2021-11	0.8519	0.9905	0.0095	0.1481	0.9748	0.9200	0.8846
2021-12	0.7000	0.9824	0.0176	0.3000	0.9528	0.8235	0.7568
