date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	188	12	163	37	2	cimsci,lightriver	benign,adware,execdownload,triada,packed,dnotua,virtualapp,resharer,clicks,cimsci,lightriver
2020-02	189	11	163	37	2	glodeagl,goldeneagle	benign,goldeneagle,hiddad,adware,glodeagl,dnotua,execdownload,infosteal,resharer,shedun,virtualapp,packed,robtes
2020-03	181	19	156	44	1	leadbolt	benign,adware,virtualapp,hypay,execdownload,dnotua,packed,resharer,infosteal,styricka,wapron,robtes,unknown,spyware,smsreg,leadbolt
2020-04	170	30	157	43	1	fakeinst	benign,goldeneagle,resharer,clicks,execdownload,infosteal,spyware,smforw,fakeinst,robtes,fakeapp,unknown,packed,adware,smsreg,hiddad
2020-05	155	45	141	59	3	mobilehunter,fakeadblocker,cerberus	benign,infosteal,smsreg,resharer,hiddad,mobilehunter,adware,cerberus,execdownload,ewind,unknown,boogr,packed,hqwar,fakeapp,robtes,fakeadblocker,necro
2020-06	172	28	162	38	0		benign,infosteal,execdownload,hqwar,blacklister,adware,smforw,clicks,jocker,joker,packed,resharer,smsreg,robtes,mobok
2020-07	136	64	140	60	0		benign,infosteal,execdownload,adware,ewind,fakeadblocker
2020-08	182	18	126	74	0		benign,execdownload,infosteal,hqwar,blacklister,ewind,adware,dnotua
2020-09	183	17	99	101	2	mobby,funpay	benign,hqwar,adware,infosteal,mobidash,execdownload,ewind,mobby,funpay
2020-10	144	56	137	63	3	fakecop	hqwar,boogr,benign,execdownload,dnotua,infosteal,smforw,fakecop,brata,adware
2020-11	165	35	141	59	0		benign,infosteal,execdownload,adware,ewind,fakecop
2020-12	193	7	164	36	26	geinimi	benign,execdownload,geinimi,infosteal,packed,adware
2021-01	159	41	154	46	7	droidkungfu,droiddreamlight	benign,droidkungfu,execdownload,droiddreamlight,geinimi,infosteal,adware
2021-02	186	14	159	41	0		benign,joker,infosteal,adware,execdownload,fakeapp,smsreg,smspay,packed,spyware,ransomware,spyagent,jocker
2021-03	178	22	176	24	4	gustuff	benign,infosteal,joker,execdownload,packed,gustuff
2021-04	192	8	154	46	4	polph	benign,packed,infosteal,polph,execdownload,adware,joker,resharer,spymax,fakeapp
2021-05	191	9	132	68	3	fakedoc,twmobo,ogel	twmobo,benign,infosteal,adware,boogr,execdownload,wroba,jocker,fakedoc,joker,packed,smforw,server,clicks,ogel,spynote,smspay,polph,unknown,fakeapp
2021-06	189	11	156	44	2	lockscreen	benign,packed,joker,jocker,lockscreen,infosteal,execdownload,adware,smspay,droidkungfu,hiddad,triada
2021-07	175	25	186	14	2	exploit	benign,exploit,execdownload,jocker,piom,infosteal,joker,droidkungfu,spyloan,adware
2021-08	167	33	129	71	0		execdownload,benign,infosteal,adware,clicks,spyware
2021-09	139	61	146	54	0		execdownload,benign,infosteal,hiddad,fakeadblocker
2021-10	188	12	173	27	0		benign,infosteal,hqwar,smsreg,execdownload
2021-11	188	12	146	54	0		benign,wroba,unknown,infosteal,packed,piom,execdownload,wapron,smsreg,adware,spyware,server,clicks
