date	Count	Index	True	Pred	Family	Score
2020-01	0	1434	0	0.5803	benign	0.4173
2020-01	1	229	1	0.8859	adware	0.3540
2020-01	2	2257	0	0.8084	benign	0.3252
2020-01	3	2953	0	0.9426	benign	0.2025
2020-01	4	81	1	0.9050	packed	0.1761
2020-01	5	2733	0	0.9764	benign	0.1701
2020-01	6	67	1	0.8619	adware	0.1458
2020-01	7	119	1	0.7971	adware	0.1433
2020-01	8	854	0	0.8733	benign	0.1323
2020-01	9	1384	0	0.9372	benign	0.1233
2020-01	10	3101	0	0.9406	benign	0.1170
2020-01	11	1922	0	0.9121	benign	0.1152
2020-01	12	687	0	0.8863	benign	0.1113
2020-01	13	2511	0	0.8943	benign	0.1009
2020-01	14	1486	0	0.8539	benign	0.0993
2020-01	15	1949	0	0.9334	benign	0.0949
2020-01	16	402	0	0.9148	benign	0.0908
2020-01	17	461	0	0.9199	benign	0.0760
2020-01	18	833	0	0.8537	benign	0.0749
2020-01	19	1928	0	0.9455	benign	0.0728
2020-01	20	2613	0	0.8923	benign	0.0724
2020-01	21	2529	0	0.9217	benign	0.0690
2020-01	22	711	0	0.9169	benign	0.0690
2020-01	23	3236	0	0.9654	benign	0.0683
2020-01	24	403	0	0.9235	benign	0.0661
2020-01	25	2161	0	0.9690	benign	0.0653
2020-01	26	455	0	0.9122	benign	0.0646
2020-01	27	2187	0	0.9005	benign	0.0645
2020-01	28	79	1	0.9373	packed	0.0576
2020-01	29	2101	0	0.9721	benign	0.0515
2020-01	30	744	0	0.9575	benign	0.0513
2020-01	31	3269	0	0.9275	benign	0.0469
2020-01	32	2071	0	0.9620	benign	0.0395
2020-01	33	2134	0	0.9741	benign	0.0388
2020-01	34	2628	0	0.9349	benign	0.0385
2020-01	35	1295	0	0.9782	benign	0.0373
2020-01	36	2246	0	0.9393	benign	0.0339
2020-01	37	2669	0	0.9806	benign	0.0327
2020-01	38	2282	0	0.9032	benign	0.0323
2020-01	39	2530	0	0.9837	benign	0.0320
2020-01	40	2114	0	0.9743	benign	0.0292
2020-01	41	3047	0	0.9546	benign	0.0239
2020-01	42	1668	0	0.9935	benign	0.0233
2020-01	43	2296	0	0.9744	benign	0.0224
2020-01	44	2211	0	0.9608	benign	0.0167
2020-01	45	1891	0	0.9937	benign	0.0162
2020-01	46	586	0	0.9722	benign	0.0160
2020-01	47	791	0	0.9685	benign	0.0149
2020-01	48	1502	0	0.9927	benign	0.0129
2020-01	49	1598	0	0.9892	benign	0.0124
2020-01	50	1724	0	0.9889	benign	0.0117
2020-01	51	2838	0	0.9888	benign	0.0112
2020-01	52	2968	0	0.9962	benign	0.0105
2020-01	53	1454	0	0.9926	benign	0.0100
2020-01	54	1422	0	0.9847	benign	0.0093
2020-01	55	1801	0	0.9789	benign	0.0086
2020-01	56	2316	0	0.9903	benign	0.0082
2020-01	57	445	0	0.9856	benign	0.0080
2020-01	58	2107	0	0.9911	benign	0.0080
2020-01	59	241	1	0.9989	dnotua	0.0064
2020-01	60	498	0	0.9908	benign	0.0060
2020-01	61	1926	0	0.9876	benign	0.0056
2020-01	62	188	1	0.9985	dnotua	0.0056
2020-01	63	2408	0	0.9983	benign	0.0055
2020-01	64	1049	0	0.9997	benign	0.0053
2020-01	65	2212	0	0.9850	benign	0.0050
2020-01	66	2359	0	0.9974	benign	0.0045
2020-01	67	2117	0	0.9933	benign	0.0043
2020-01	68	512	0	1.0000	benign	0.0043
2020-01	69	1873	0	0.9920	benign	0.0039
2020-01	70	132	1	0.9853	syringe	0.0039
2020-01	71	1754	0	0.9986	benign	0.0036
2020-01	72	1479	0	0.9938	benign	0.0035
2020-01	73	568	0	0.9999	benign	0.0034
2020-01	74	261	1	0.9984	dnotua	0.0025
2020-01	75	2094	0	0.9964	benign	0.0024
2020-01	76	2867	0	0.9973	benign	0.0023
2020-01	77	776	0	0.9895	benign	0.0023
2020-01	78	78	1	0.9972	dnotua	0.0022
2020-01	79	552	0	0.9933	benign	0.0022
2020-01	80	864	0	0.9999	benign	0.0021
2020-01	81	99	1	0.9988	execdownload	0.0020
2020-01	82	273	1	0.9972	dnotua	0.0019
2020-01	83	974	0	0.9927	benign	0.0015
2020-01	84	8	1	1.0000	resharer	0.0015
2020-01	85	1876	0	0.9987	benign	0.0015
2020-01	86	143	1	0.9946	dnotua	0.0015
2020-01	87	2652	0	1.0000	benign	0.0015
2020-01	88	713	0	1.0000	benign	0.0015
2020-01	89	1786	0	0.9681	benign	0.0013
2020-01	90	668	0	0.9959	benign	0.0013
2020-01	91	3009	0	0.9999	benign	0.0012
2020-01	92	2587	0	1.0000	benign	0.0012
2020-01	93	1839	0	0.9999	benign	0.0012
2020-01	94	691	0	0.9998	benign	0.0011
2020-01	95	2028	0	1.0000	benign	0.0011
2020-01	96	138	1	1.0000	packed	0.0011
2020-01	97	1300	0	0.9999	benign	0.0011
2020-01	98	2755	0	1.0000	benign	0.0010
2020-01	99	1242	0	1.0000	benign	0.0010
2020-01	100	1088	0	1.0000	benign	0.0010
2020-01	101	1053	0	1.0000	benign	0.0010
2020-01	102	2130	0	0.9999	benign	0.0009
2020-01	103	1054	0	1.0000	benign	0.0009
2020-01	104	2214	0	0.9999	benign	0.0009
2020-01	105	2830	0	1.0000	benign	0.0009
2020-01	106	1559	0	1.0000	benign	0.0009
2020-01	107	1899	0	1.0000	benign	0.0008
2020-01	108	1929	0	1.0000	benign	0.0008
2020-01	109	2440	0	1.0000	benign	0.0008
2020-01	110	1924	0	0.9999	benign	0.0008
2020-01	111	1286	0	1.0000	benign	0.0008
2020-01	112	1320	0	0.9996	benign	0.0008
2020-01	113	1068	0	0.9991	benign	0.0007
2020-01	114	194	1	1.0000	packed	0.0007
2020-01	115	3012	0	0.9995	benign	0.0007
2020-01	116	844	0	1.0000	benign	0.0007
2020-01	117	3300	0	0.9999	benign	0.0007
2020-01	118	2267	0	0.9999	benign	0.0007
2020-01	119	1504	0	1.0000	benign	0.0007
2020-01	120	3291	0	0.9998	benign	0.0007
2020-01	121	6	1	0.9999	packed	0.0006
2020-01	122	2616	0	0.9999	benign	0.0006
2020-01	123	425	0	1.0000	benign	0.0006
2020-01	124	1684	0	1.0000	benign	0.0006
2020-01	125	2269	0	1.0000	benign	0.0006
2020-01	126	2193	0	0.9997	benign	0.0006
2020-01	127	2542	0	0.9997	benign	0.0005
2020-01	128	2341	0	0.9990	benign	0.0005
2020-01	129	2980	0	1.0000	benign	0.0005
2020-01	130	1113	0	1.0000	benign	0.0005
2020-01	131	292	1	1.0000	packed	0.0005
2020-01	132	2079	0	1.0000	benign	0.0005
2020-01	133	1015	0	1.0000	benign	0.0005
2020-01	134	2908	0	0.9999	benign	0.0005
2020-01	135	3159	0	1.0000	benign	0.0005
2020-01	136	233	1	1.0000	packed	0.0005
2020-01	137	1708	0	0.9999	benign	0.0005
2020-01	138	115	1	0.9998	wapron	0.0005
2020-01	139	1027	0	1.0000	benign	0.0005
2020-01	140	2552	0	0.9999	benign	0.0005
2020-01	141	2413	0	1.0000	benign	0.0005
2020-01	142	17	1	0.9999	iconhider	0.0005
2020-01	143	3125	0	0.9998	benign	0.0005
2020-01	144	2358	0	0.9999	benign	0.0005
2020-01	145	1276	0	1.0000	benign	0.0005
2020-01	146	380	0	0.9998	benign	0.0005
2020-01	147	2304	0	1.0000	benign	0.0004
2020-01	148	1507	0	0.9999	benign	0.0004
2020-01	149	2744	0	1.0000	benign	0.0004
2020-01	150	22	1	0.9999	execdownload	0.0004
2020-01	151	2876	0	0.9999	benign	0.0004
2020-01	152	901	0	1.0000	benign	0.0004
2020-01	153	2991	0	1.0000	benign	0.0004
2020-01	154	941	0	0.9999	benign	0.0004
2020-01	155	1978	0	0.9999	benign	0.0004
2020-01	156	1139	0	0.9999	benign	0.0004
2020-01	157	1135	0	1.0000	benign	0.0004
2020-01	158	2321	0	1.0000	benign	0.0004
2020-01	159	3270	0	1.0000	benign	0.0004
2020-01	160	1806	0	1.0000	benign	0.0004
2020-01	161	1954	0	0.9999	benign	0.0004
2020-01	162	72	1	1.0000	packed	0.0004
2020-01	163	174	1	1.0000	packed	0.0004
2020-01	164	1330	0	0.9997	benign	0.0004
2020-01	165	2781	0	0.9999	benign	0.0004
2020-01	166	3190	0	0.9999	benign	0.0004
2020-01	167	542	0	0.9998	benign	0.0004
2020-01	168	1410	0	1.0000	benign	0.0004
2020-01	169	1158	0	1.0000	benign	0.0004
2020-01	170	2072	0	1.0000	benign	0.0004
2020-01	171	1178	0	0.9996	benign	0.0004
2020-01	172	2189	0	1.0000	benign	0.0004
2020-01	173	760	0	0.9997	benign	0.0004
2020-01	174	969	0	0.9999	benign	0.0004
2020-01	175	204	1	0.9997	execdownload	0.0004
2020-01	176	3225	0	1.0000	benign	0.0004
2020-01	177	2024	0	1.0000	benign	0.0004
2020-01	178	1447	0	1.0000	benign	0.0004
2020-01	179	1261	0	1.0000	benign	0.0004
2020-01	180	1020	0	0.9999	benign	0.0004
2020-01	181	2054	0	1.0000	benign	0.0004
2020-01	182	1842	0	0.9995	benign	0.0004
2020-01	183	1399	0	1.0000	benign	0.0004
2020-01	184	1770	0	0.9999	benign	0.0004
2020-01	185	308	1	1.0000	packed	0.0003
2020-01	186	2910	0	1.0000	benign	0.0003
2020-01	187	163	1	1.0000	packed	0.0003
2020-01	188	2881	0	0.9999	benign	0.0003
2020-01	189	2207	0	0.9968	benign	0.0003
2020-01	190	2084	0	1.0000	benign	0.0003
2020-01	191	3157	0	0.9999	benign	0.0003
2020-01	192	2994	0	1.0000	benign	0.0003
2020-01	193	243	1	0.9999	resharer	0.0003
2020-01	194	456	0	1.0000	benign	0.0003
2020-01	195	2774	0	1.0000	benign	0.0003
2020-01	196	77	1	1.0000	wapron	0.0003
2020-01	197	2464	0	0.9998	benign	0.0003
2020-01	198	2536	0	0.9998	benign	0.0003
2020-01	199	1582	0	1.0000	benign	0.0003
2020-02	0	3509	0	0.6617	benign	0.3765
2020-02	1	3443	0	0.6275	benign	0.3628
2020-02	2	3302	0	0.5288	benign	0.3196
2020-02	3	3194	0	0.5431	benign	0.3188
2020-02	4	2505	0	0.8464	benign	0.2247
2020-02	5	1083	0	0.7652	benign	0.2167
2020-02	6	1923	0	0.8675	benign	0.1781
2020-02	7	1737	0	0.8729	benign	0.1750
2020-02	8	944	0	0.8058	benign	0.1576
2020-02	9	2705	0	0.8903	benign	0.1511
2020-02	10	27	1	0.9146	infosteal	0.1485
2020-02	11	1075	0	0.8760	benign	0.1446
2020-02	12	0	1	0.9256	hiddad	0.1270
2020-02	13	3568	0	0.9606	benign	0.1120
2020-02	14	1782	0	0.9120	benign	0.1020
2020-02	15	546	0	0.9524	benign	0.0995
2020-02	16	1758	0	0.9596	benign	0.0942
2020-02	17	1696	0	0.9262	benign	0.0890
2020-02	18	3150	0	0.9256	benign	0.0759
2020-02	19	618	0	0.9089	benign	0.0739
2020-02	20	400	1	0.9336	congur	0.0695
2020-02	21	2375	0	0.9563	benign	0.0683
2020-02	22	1297	0	0.9476	benign	0.0669
2020-02	23	3765	0	0.9541	benign	0.0662
2020-02	24	2296	0	0.9354	benign	0.0649
2020-02	25	634	0	0.9528	benign	0.0646
2020-02	26	445	0	0.9167	benign	0.0632
2020-02	27	4041	0	0.9503	benign	0.0605
2020-02	28	1361	0	0.9406	benign	0.0515
2020-02	29	3513	0	0.9828	benign	0.0508
2020-02	30	2659	0	0.9655	benign	0.0419
2020-02	31	3193	0	0.9711	benign	0.0415
2020-02	32	1239	0	0.9771	benign	0.0395
2020-02	33	969	0	0.9128	benign	0.0368
2020-02	34	1262	0	0.9784	benign	0.0297
2020-02	35	1956	0	0.9835	benign	0.0295
2020-02	36	2076	0	0.9629	benign	0.0280
2020-02	37	1872	0	0.8647	benign	0.0277
2020-02	38	3265	0	0.8172	benign	0.0275
2020-02	39	2445	0	0.9635	benign	0.0250
2020-02	40	1366	0	0.9835	benign	0.0246
2020-02	41	3566	0	0.9927	benign	0.0245
2020-02	42	1754	0	0.9690	benign	0.0235
2020-02	43	1041	0	0.9849	benign	0.0228
2020-02	44	2618	0	0.9624	benign	0.0217
2020-02	45	2962	0	0.9880	benign	0.0192
2020-02	46	1547	0	0.9849	benign	0.0176
2020-02	47	1332	0	0.9723	benign	0.0174
2020-02	48	145	1	0.9877	dnotua	0.0168
2020-02	49	3313	0	0.9941	benign	0.0161
2020-02	50	711	0	0.9604	benign	0.0146
2020-02	51	4063	0	0.9822	benign	0.0144
2020-02	52	2950	0	0.9875	benign	0.0140
2020-02	53	3480	0	0.9888	benign	0.0139
2020-02	54	3528	0	0.9887	benign	0.0110
2020-02	55	3016	0	0.9871	benign	0.0103
2020-02	56	804	0	0.9977	benign	0.0101
2020-02	57	3145	0	0.9804	benign	0.0099
2020-02	58	3421	0	0.9791	benign	0.0093
2020-02	59	1553	0	0.9956	benign	0.0082
2020-02	60	957	0	0.9847	benign	0.0082
2020-02	61	273	1	0.9911	dnotua	0.0069
2020-02	62	4040	0	0.9952	benign	0.0066
2020-02	63	334	1	0.9972	dnotua	0.0060
2020-02	64	254	1	0.9956	dnotua	0.0057
2020-02	65	3614	0	0.9979	benign	0.0056
2020-02	66	34	1	0.9906	dnotua	0.0048
2020-02	67	220	1	0.9954	dnotua	0.0040
2020-02	68	4048	0	0.9987	benign	0.0033
2020-02	69	357	1	0.9937	dnotua	0.0031
2020-02	70	1658	0	1.0000	benign	0.0023
2020-02	71	3689	0	0.9992	benign	0.0022
2020-02	72	2779	0	1.0000	benign	0.0021
2020-02	73	64	1	0.9949	dnotua	0.0020
2020-02	74	673	0	0.9998	benign	0.0019
2020-02	75	361	1	0.9933	glodeagl	0.0018
2020-02	76	2077	0	0.9990	benign	0.0018
2020-02	77	181	1	0.9942	dnotua	0.0018
2020-02	78	2651	0	0.9978	benign	0.0017
2020-02	79	2142	0	1.0000	benign	0.0015
2020-02	80	2899	0	0.9979	benign	0.0014
2020-02	81	248	1	0.9959	goldeneagle	0.0014
2020-02	82	3992	0	0.9995	benign	0.0013
2020-02	83	2715	0	0.9998	benign	0.0011
2020-02	84	3960	0	0.9999	benign	0.0011
2020-02	85	3427	0	0.9999	benign	0.0009
2020-02	86	2665	0	1.0000	benign	0.0009
2020-02	87	780	0	0.9991	benign	0.0009
2020-02	88	2598	0	1.0000	benign	0.0008
2020-02	89	1118	0	1.0000	benign	0.0008
2020-02	90	1951	0	0.9986	benign	0.0008
2020-02	91	142	1	1.0000	packed	0.0007
2020-02	92	2578	0	1.0000	benign	0.0007
2020-02	93	2490	0	1.0000	benign	0.0007
2020-02	94	2001	0	1.0000	benign	0.0007
2020-02	95	1194	0	1.0000	benign	0.0007
2020-02	96	470	0	0.9998	benign	0.0007
2020-02	97	846	0	1.0000	benign	0.0007
2020-02	98	971	0	1.0000	benign	0.0006
2020-02	99	29	1	0.9997	execdownload	0.0006
2020-02	100	2580	0	0.9999	benign	0.0006
2020-02	101	3492	0	1.0000	benign	0.0006
2020-02	102	3634	0	0.9999	benign	0.0006
2020-02	103	1510	0	0.9998	benign	0.0005
2020-02	104	3557	0	1.0000	benign	0.0005
2020-02	105	825	0	1.0000	benign	0.0005
2020-02	106	3186	0	0.9999	benign	0.0005
2020-02	107	2337	0	0.9996	benign	0.0005
2020-02	108	3236	0	0.9999	benign	0.0005
2020-02	109	356	1	1.0000	packed	0.0005
2020-02	110	2181	0	1.0000	benign	0.0005
2020-02	111	1986	0	0.9999	benign	0.0005
2020-02	112	1515	0	1.0000	benign	0.0005
2020-02	113	1039	0	0.9999	benign	0.0005
2020-02	114	3234	0	0.9995	benign	0.0005
2020-02	115	118	1	0.9999	clicks	0.0005
2020-02	116	2640	0	1.0000	benign	0.0004
2020-02	117	1472	0	1.0000	benign	0.0004
2020-02	118	1514	0	1.0000	benign	0.0004
2020-02	119	1106	0	0.9999	benign	0.0004
2020-02	120	1445	0	1.0000	benign	0.0004
2020-02	121	3131	0	0.9998	benign	0.0004
2020-02	122	3423	0	0.9991	benign	0.0004
2020-02	123	3199	0	0.9999	benign	0.0004
2020-02	124	1929	0	1.0000	benign	0.0004
2020-02	125	1527	0	1.0000	benign	0.0004
2020-02	126	428	0	1.0000	benign	0.0004
2020-02	127	1955	0	1.0000	benign	0.0004
2020-02	128	320	1	1.0000	smsreg	0.0004
2020-02	129	2881	0	1.0000	benign	0.0004
2020-02	130	1190	0	0.9984	benign	0.0004
2020-02	131	96	1	1.0000	hiddad	0.0004
2020-02	132	2912	0	0.9998	benign	0.0004
2020-02	133	2333	0	1.0000	benign	0.0004
2020-02	134	3694	0	0.9999	benign	0.0004
2020-02	135	951	0	1.0000	benign	0.0004
2020-02	136	3287	0	1.0000	benign	0.0004
2020-02	137	2767	0	1.0000	benign	0.0004
2020-02	138	3178	0	1.0000	benign	0.0003
2020-02	139	1526	0	1.0000	benign	0.0003
2020-02	140	384	1	1.0000	hiddad	0.0003
2020-02	141	1876	0	1.0000	benign	0.0003
2020-02	142	2398	0	0.9993	benign	0.0003
2020-02	143	1995	0	1.0000	benign	0.0003
2020-02	144	430	0	0.9999	benign	0.0003
2020-02	145	3032	0	0.9977	benign	0.0003
2020-02	146	1825	0	1.0000	benign	0.0003
2020-02	147	1166	0	0.9999	benign	0.0003
2020-02	148	904	0	0.9998	benign	0.0003
2020-02	149	69	1	0.9999	packed	0.0003
2020-02	150	2803	0	1.0000	benign	0.0003
2020-02	151	1853	0	1.0000	benign	0.0003
2020-02	152	1390	0	1.0000	benign	0.0003
2020-02	153	1389	0	1.0000	benign	0.0003
2020-02	154	2378	0	0.9999	benign	0.0003
2020-02	155	2576	0	1.0000	benign	0.0003
2020-02	156	3291	0	1.0000	benign	0.0003
2020-02	157	1599	0	0.9999	benign	0.0003
2020-02	158	2686	0	1.0000	benign	0.0003
2020-02	159	3898	0	1.0000	benign	0.0003
2020-02	160	4079	0	1.0000	benign	0.0003
2020-02	161	1502	0	1.0000	benign	0.0003
2020-02	162	1543	0	1.0000	benign	0.0003
2020-02	163	768	0	1.0000	benign	0.0003
2020-02	164	1243	0	1.0000	benign	0.0003
2020-02	165	2824	0	1.0000	benign	0.0003
2020-02	166	827	0	1.0000	benign	0.0003
2020-02	167	1999	0	1.0000	benign	0.0003
2020-02	168	3134	0	0.9998	benign	0.0003
2020-02	169	2875	0	0.9999	benign	0.0003
2020-02	170	134	1	1.0000	packed	0.0003
2020-02	171	548	0	1.0000	benign	0.0003
2020-02	172	3353	0	1.0000	benign	0.0003
2020-02	173	4015	0	0.9999	benign	0.0003
2020-02	174	1509	0	1.0000	benign	0.0003
2020-02	175	823	0	0.9999	benign	0.0003
2020-02	176	2425	0	0.9998	benign	0.0003
2020-02	177	2103	0	1.0000	benign	0.0003
2020-02	178	2885	0	0.9999	benign	0.0003
2020-02	179	2035	0	1.0000	benign	0.0003
2020-02	180	1142	0	1.0000	benign	0.0003
2020-02	181	558	0	1.0000	benign	0.0003
2020-02	182	3244	0	0.9997	benign	0.0003
2020-02	183	3947	0	1.0000	benign	0.0003
2020-02	184	612	0	1.0000	benign	0.0003
2020-02	185	3247	0	0.9999	benign	0.0002
2020-02	186	868	0	1.0000	benign	0.0002
2020-02	187	2449	0	0.9999	benign	0.0002
2020-02	188	1316	0	1.0000	benign	0.0002
2020-02	189	3949	0	1.0000	benign	0.0002
2020-02	190	1786	0	1.0000	benign	0.0002
2020-02	191	3060	0	0.9999	benign	0.0002
2020-02	192	2217	0	1.0000	benign	0.0002
2020-02	193	3743	0	0.9993	benign	0.0002
2020-02	194	2501	0	1.0000	benign	0.0002
2020-02	195	1031	0	0.9999	benign	0.0002
2020-02	196	894	0	1.0000	benign	0.0002
2020-02	197	657	0	0.9998	benign	0.0002
2020-02	198	806	0	0.9999	benign	0.0002
2020-02	199	4065	0	1.0000	benign	0.0002
2020-03	0	130	1	0.6981	infosteal	0.4475
2020-03	1	319	1	0.5142	infosteal	0.4262
2020-03	2	93	1	0.7781	infosteal	0.4119
2020-03	3	31	1	0.6947	infosteal	0.3772
2020-03	4	22	1	0.8144	infosteal	0.3735
