date	Count	Index	True	Pred	Family	Score
2020-01	0	2257	0	0.6223	benign	0.4625
2020-01	1	1434	0	0.5679	benign	0.4389
2020-01	2	2733	0	0.7483	benign	0.3802
2020-01	3	421	0	0.6246	benign	0.3336
2020-01	4	119	1	0.7552	adware	0.3141
2020-01	5	67	1	0.7255	adware	0.2411
2020-01	6	2529	0	0.8698	benign	0.2079
2020-01	7	229	1	0.7280	adware	0.2043
2020-01	8	2187	0	0.8449	benign	0.1897
2020-01	9	2613	0	0.8458	benign	0.1712
2020-01	10	1949	0	0.8183	benign	0.1657
2020-01	11	1922	0	0.8333	benign	0.1654
2020-01	12	461	0	0.8452	benign	0.1619
2020-01	13	854	0	0.8952	benign	0.1486
2020-01	14	711	0	0.8688	benign	0.1389
2020-01	15	2511	0	0.8258	benign	0.1347
2020-01	16	744	0	0.9068	benign	0.1335
2020-01	17	2953	0	0.8969	benign	0.1329
2020-01	18	833	0	0.8414	benign	0.1290
2020-01	19	3236	0	0.9117	benign	0.1264
2020-01	20	3101	0	0.8480	benign	0.1204
2020-01	21	2628	0	0.8791	benign	0.1202
2020-01	22	974	0	0.9063	benign	0.1041
2020-01	23	1486	0	0.8900	benign	0.1032
2020-01	24	687	0	0.9121	benign	0.0996
2020-01	25	2282	0	0.9239	benign	0.0987
2020-01	26	455	0	0.9188	benign	0.0971
2020-01	27	1786	0	0.8268	benign	0.0839
2020-01	28	791	0	0.9452	benign	0.0826
2020-01	29	1928	0	0.9036	benign	0.0824
2020-01	30	403	0	0.9529	benign	0.0800
2020-01	31	402	0	0.8898	benign	0.0738
2020-01	32	2071	0	0.9493	benign	0.0707
2020-01	33	2114	0	0.9244	benign	0.0679
2020-01	34	141	1	0.9377	windows	0.0574
2020-01	35	2101	0	0.9303	benign	0.0572
2020-01	36	3047	0	0.9407	benign	0.0550
2020-01	37	2968	0	0.9600	benign	0.0523
2020-01	38	2296	0	0.9379	benign	0.0433
2020-01	39	2669	0	0.9558	benign	0.0315
2020-01	40	1295	0	0.9582	benign	0.0298
2020-01	41	2530	0	0.9816	benign	0.0296
2020-01	42	2134	0	0.9778	benign	0.0250
2020-01	43	586	0	0.9894	benign	0.0218
2020-01	44	1926	0	0.9908	benign	0.0214
2020-01	45	2161	0	0.9773	benign	0.0197
2020-01	46	1801	0	0.9680	benign	0.0184
2020-01	47	445	0	0.9903	benign	0.0137
2020-01	48	1422	0	0.9769	benign	0.0137
2020-01	49	2316	0	0.9907	benign	0.0130
2020-01	50	777	0	0.9772	benign	0.0129
2020-01	51	2838	0	0.9855	benign	0.0125
2020-01	52	1502	0	0.9913	benign	0.0117
2020-01	53	1384	0	0.9916	benign	0.0116
2020-01	54	1598	0	0.9877	benign	0.0111
2020-01	55	1891	0	0.9799	benign	0.0106
2020-01	56	241	1	0.9928	dnotua	0.0097
2020-01	57	1454	0	0.9708	benign	0.0092
2020-01	58	542	0	0.9984	benign	0.0092
2020-01	59	1668	0	0.9839	benign	0.0092
2020-01	60	188	1	0.9989	dnotua	0.0090
2020-01	61	1876	0	0.9940	benign	0.0074
2020-01	62	668	0	0.9972	benign	0.0072
2020-01	63	261	1	0.9896	dnotua	0.0071
