date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9989	0.9910	0.9947
2020-01	0.9580	0.9970	0.0030	0.0420	0.9931	0.9726	0.9652
2020-02	0.5837	0.9981	0.0019	0.4163	0.9571	0.9713	0.7292
2020-03	0.8989	0.9933	0.0067	0.1011	0.9839	0.9373	0.9177
2020-04	0.7923	0.9946	0.0054	0.2077	0.9740	0.9435	0.8613
2020-05	0.7095	0.9941	0.0059	0.2905	0.9650	0.9324	0.8058
2020-06	0.7766	0.9943	0.0057	0.2234	0.9723	0.9387	0.8500
2020-07	0.1463	0.9963	0.0037	0.8537	0.9097	0.8182	0.2483
2020-08	0.9430	0.9979	0.0021	0.0570	0.9922	0.9809	0.9616
2020-09	0.2951	0.9980	0.0020	0.7049	0.9238	0.9444	0.4497
2020-10	0.6118	0.9980	0.0020	0.3882	0.9582	0.9720	0.7509
2020-11	0.7463	0.9991	0.0009	0.2537	0.9725	0.9901	0.8511
2020-12	0.9658	0.9987	0.0013	0.0342	0.9952	0.9892	0.9774
2021-01	0.1618	0.9962	0.0038	0.8382	0.9068	0.8372	0.2712
2021-02	0.6829	1.0000	0.0000	0.3171	0.9677	1.0000	0.8116
2021-03	0.7266	1.0000	0.0000	0.2734	0.9712	1.0000	0.8416
2021-04	0.9041	0.9984	0.0016	0.0959	0.9884	0.9851	0.9429
2021-05	0.8676	0.9983	0.0017	0.1324	0.9845	0.9833	0.9219
2021-06	0.6818	0.9952	0.0048	0.3182	0.9651	0.9375	0.7895
2021-07	0.9084	0.9915	0.0085	0.0916	0.9828	0.9261	0.9171
2021-08	0.8439	0.9921	0.0079	0.1561	0.9758	0.9299	0.8848
2021-09	0.9474	0.9871	0.0129	0.0526	0.9828	0.9000	0.9231
2021-10	0.9750	0.9937	0.0063	0.0250	0.9916	0.9512	0.9630
2021-11	0.8333	0.9905	0.0095	0.1667	0.9727	0.9184	0.8738
2021-12	0.7000	0.9795	0.0205	0.3000	0.9501	0.8000	0.7467
