date	Count	Index	True	Pred	Family	Score
2020-01	0	118	1	0.6293	umpay	0.4657
2020-01	1	1434	0	0.6478	benign	0.3974
2020-01	2	2968	0	0.6434	benign	0.3912
2020-01	3	372	0	0.7669	benign	0.3014
2020-01	4	2733	0	0.7364	benign	0.2720
2020-01	5	2257	0	0.8290	benign	0.2018
2020-01	6	3012	0	0.9229	benign	0.1395
2020-01	7	119	1	0.8944	adware	0.1315
2020-01	8	2613	0	0.9006	benign	0.1205
2020-01	9	461	0	0.9172	benign	0.1162
2020-01	10	403	0	0.9557	benign	0.1111
2020-01	11	687	0	0.9029	benign	0.1068
2020-01	12	2282	0	0.9219	benign	0.1006
2020-01	13	2187	0	0.9071	benign	0.0974
2020-01	14	711	0	0.9157	benign	0.0946
2020-01	15	2511	0	0.8855	benign	0.0924
2020-01	16	2529	0	0.8714	benign	0.0916
2020-01	17	3101	0	0.9221	benign	0.0912
2020-01	18	1922	0	0.9307	benign	0.0900
2020-01	19	402	0	0.9004	benign	0.0871
2020-01	20	1949	0	0.9249	benign	0.0837
2020-01	21	854	0	0.8719	benign	0.0812
2020-01	22	67	1	0.9052	adware	0.0810
2020-01	23	455	0	0.9105	benign	0.0749
2020-01	24	1486	0	0.8643	benign	0.0723
2020-01	25	833	0	0.9262	benign	0.0678
2020-01	26	229	1	0.9202	adware	0.0672
2020-01	27	2114	0	0.9416	benign	0.0664
2020-01	28	2296	0	0.9492	benign	0.0646
2020-01	29	498	0	0.9595	benign	0.0622
2020-01	30	777	0	0.9542	benign	0.0620
2020-01	31	744	0	0.8725	benign	0.0619
2020-01	32	974	0	0.9478	benign	0.0604
2020-01	33	2101	0	0.9476	benign	0.0580
2020-01	34	3047	0	0.9403	benign	0.0569
2020-01	35	2071	0	0.9467	benign	0.0566
2020-01	36	2669	0	0.9539	benign	0.0565
2020-01	37	1479	0	0.9635	benign	0.0557
2020-01	38	2628	0	0.8777	benign	0.0542
2020-01	39	2953	0	0.9309	benign	0.0531
2020-01	40	776	0	0.9738	benign	0.0498
2020-01	41	2212	0	0.9701	benign	0.0478
2020-01	42	2530	0	0.9652	benign	0.0478
2020-01	43	2107	0	0.9690	benign	0.0456
2020-01	44	1928	0	0.9195	benign	0.0452
2020-01	45	2130	0	0.9761	benign	0.0441
2020-01	46	2161	0	0.9364	benign	0.0430
2020-01	47	791	0	0.9329	benign	0.0368
2020-01	48	2117	0	0.9846	benign	0.0358
2020-01	49	204	1	0.9835	execdownload	0.0350
2020-01	50	1668	0	0.9919	benign	0.0319
2020-01	51	1801	0	0.9730	benign	0.0303
2020-01	52	1295	0	0.9746	benign	0.0295
2020-01	53	141	1	0.9703	windows	0.0291
2020-01	54	3236	0	0.9047	benign	0.0253
2020-01	55	1873	0	0.9692	benign	0.0231
2020-01	56	552	0	0.9665	benign	0.0227
2020-01	57	106	1	0.9512	triada	0.0217
