date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9620	0.9940	0.0060	0.0380	0.9908	0.9469	0.9544
2013-02	0.8406	0.9986	0.0014	0.1594	0.9827	0.9853	0.9073
2013-03	0.8220	0.9947	0.0053	0.1780	0.9774	0.9454	0.8794
2013-04	0.8252	0.9986	0.0014	0.1748	0.9812	0.9847	0.8979
2013-05	0.7593	0.9968	0.0032	0.2407	0.9733	0.9632	0.8492
2013-06	0.7367	0.9941	0.0059	0.2633	0.9684	0.9326	0.8231
2013-07	0.7826	0.9951	0.0049	0.2174	0.9738	0.9474	0.8571
2013-08	0.7397	0.9927	0.0073	0.2603	0.9676	0.9179	0.8192
2013-09	0.7280	0.9935	0.0065	0.2720	0.9669	0.9262	0.8152
2013-10	0.6954	0.9947	0.0053	0.3046	0.9647	0.9353	0.7977
2013-11	0.7333	0.9953	0.0047	0.2667	0.9692	0.9453	0.8259
2013-12	0.5812	0.9960	0.0040	0.4188	0.9545	0.9416	0.7187
2014-01	0.5903	0.9924	0.0076	0.4097	0.9526	0.8954	0.7115
2014-02	0.7091	0.9904	0.0096	0.2909	0.9625	0.8909	0.7897
2014-03	0.6316	0.9828	0.0172	0.3684	0.9480	0.8021	0.7067
2014-04	0.5977	0.9897	0.0103	0.4023	0.9508	0.8651	0.7070
2014-05	0.5815	0.9844	0.0156	0.4185	0.9442	0.8050	0.6752
2014-06	0.4157	0.9866	0.0134	0.5843	0.9296	0.7753	0.5412
2014-07	0.4269	0.9880	0.0120	0.5731	0.9319	0.7978	0.5561
2014-08	0.3952	0.9829	0.0171	0.6048	0.9244	0.7179	0.5098
2014-09	0.4502	0.9924	0.0076	0.5498	0.9386	0.8676	0.5928
2014-10	0.4622	0.9882	0.0118	0.5378	0.9364	0.8100	0.5885
2014-11	0.4523	0.9848	0.0152	0.5477	0.9321	0.7663	0.5689
2014-12	0.4462	0.9892	0.0108	0.5538	0.9352	0.8209	0.5782
