date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	482	4465	26	18
2013-02	3185	266	2856	9	54
2013-03	3365	280	3013	15	57
2013-04	3886	327	3490	7	62
2013-05	4865	387	4369	14	95
2013-06	3384	245	3017	29	93
2013-07	2520	210	2257	10	43
2013-08	2436	187	2175	19	55
2013-09	4984	384	4456	28	116
2013-10	4989	351	4446	44	148
2013-11	4972	340	4450	27	155
2013-12	4991	298	4480	12	201
2014-01	4983	307	4459	31	186
2014-02	4981	315	4460	26	180
2014-03	4983	276	4433	56	218
2014-04	4430	243	3948	42	197
2014-05	4985	306	4422	66	191
2014-06	4989	219	4434	57	279
2014-07	4994	216	4445	50	283
2014-08	4989	216	4437	56	280
2014-09	4250	210	3805	23	212
2014-10	4969	194	4447	33	295
2014-11	4975	237	4432	50	256
2014-12	4957	258	4441	23	235
2015-01	4931	232	4428	25	246
2015-02	4954	235	4427	45	247
2015-03	4939	204	4443	25	267
2015-04	4946	281	4451	28	186
2015-05	4934	209	4455	35	235
2015-06	4946	235	4453	36	222
2015-07	4824	225	4293	54	252
2015-08	3111	156	2768	37	150
2015-09	4959	210	4424	53	272
2015-10	4963	196	4447	41	279
2015-11	4975	90	4435	52	398
2015-12	4970	109	4444	45	372
2016-01	4931	174	4448	47	262
2016-02	4917	232	4408	75	202
2016-03	4950	182	4425	72	271
2016-04	4926	155	4419	75	277
2016-05	4968	237	4428	63	240
2016-06	4974	201	4419	63	291
2016-07	4970	279	4440	49	202
2016-08	4981	264	4434	50	233
2016-09	4965	143	4424	48	350
2016-10	4977	111	4402	83	381
2016-11	3327	114	2931	66	216
2016-12	3150	148	2801	42	159
2017-01	3410	157	3058	32	163
2017-02	3770	176	3367	35	192
2017-03	3596	175	3201	63	157
2017-04	1905	58	1715	35	97
2017-05	1265	44	1153	13	55
2017-06	1399	39	1260	26	74
2017-07	1871	69	1651	33	118
2017-08	2989	118	2656	37	178
2017-09	1764	111	1583	24	46
2017-10	2914	164	2652	41	57
2017-11	987	52	874	21	40
2017-12	1442	70	1289	28	55
2018-01	1836	41	1655	28	112
2018-02	1791	57	1618	28	88
2018-03	4765	179	4428	63	95
2018-04	2966	109	2602	83	172
2018-05	2478	84	2174	62	158
2018-06	4970	198	4432	60	280
2018-07	4983	260	4439	56	228
2018-08	2989	217	2667	31	74
2018-09	4953	181	4426	69	277
2018-10	4989	162	4432	64	331
2018-11	2984	153	2650	47	134
2018-12	2225	51	1993	39	142
