date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	482	4464	27	18
2013-02	3185	273	2857	8	47
2013-03	3365	284	3012	16	53
2013-04	3886	337	3494	3	52
2013-05	4865	391	4370	13	91
2013-06	3384	274	3024	22	64
2013-07	2520	218	2250	17	35
2013-08	2436	195	2175	19	47
2013-09	4984	402	4455	29	98
2013-10	4989	396	4452	38	103
2013-11	4972	352	4455	22	143
2013-12	4991	298	4481	11	201
2014-01	4983	326	4464	26	167
2014-02	4981	325	4460	26	170
2014-03	4983	316	4449	40	178
2014-04	4430	272	3959	31	168
2014-05	4985	334	4451	37	163
2014-06	4989	259	4447	44	239
2014-07	4994	288	4458	37	211
2014-08	4989	260	4451	42	236
2014-09	4250	253	3807	21	169
2014-10	4969	288	4444	36	201
2014-11	4975	315	4441	41	178
2014-12	4957	320	4440	24	173
