date	Total	TP	TN	FP	FN
2012-12	30533	3057	27468	4	4
2013-01	4991	489	4439	52	11
2013-02	3185	276	2849	16	44
2013-03	3365	295	2997	31	42
2013-04	3886	348	3474	23	41
2013-05	4865	409	4356	27	73
2013-06	3384	300	3009	37	38
2013-07	2520	228	2232	35	25
2013-08	2436	213	2166	28	29
2013-09	4984	442	4435	49	58
2013-10	4989	416	4444	46	83
2013-11	4972	396	4439	38	99
2013-12	4991	391	4453	39	108
2014-01	4983	375	4409	81	118
2014-02	4981	370	4428	58	125
2014-03	4983	363	4384	105	131
2014-04	4430	300	3917	73	140
2014-05	4985	392	4375	113	105
2014-06	4989	291	4370	121	207
2014-07	4994	306	4372	123	193
2014-08	4989	294	4377	116	202
2014-09	4250	268	3767	61	154
2014-10	4969	270	4383	97	219
2014-11	4975	342	4369	113	151
2014-12	4957	343	4378	86	150
