date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	486	4456	35	14
2013-02	3185	273	2851	14	47
2013-03	3365	285	2999	29	52
2013-04	3886	343	3489	8	46
2013-05	4865	403	4365	18	79
2013-06	3384	292	3012	34	46
2013-07	2520	228	2242	25	25
2013-08	2436	211	2172	22	31
2013-09	4984	426	4440	44	74
2013-10	4989	418	4436	54	81
2013-11	4972	390	4430	47	105
2013-12	4991	352	4463	29	147
2014-01	4983	369	4436	54	124
2014-02	4981	388	4429	57	107
2014-03	4983	357	4386	103	137
2014-04	4430	330	3907	83	110
2014-05	4985	355	4379	109	142
2014-06	4989	280	4397	94	218
2014-07	4994	280	4410	85	219
2014-08	4989	273	4396	97	223
2014-09	4250	272	3761	67	150
2014-10	4969	290	4399	81	199
2014-11	4975	337	4390	92	156
2014-12	4957	319	4408	56	174
2015-01	4931	306	4405	48	172
2015-02	4954	351	4401	71	131
2015-03	4939	313	4420	48	158
2015-04	4946	358	4419	60	109
2015-05	4934	326	4431	59	118
2015-06	4946	305	4424	65	152
2015-07	4824	303	4267	80	174
2015-08	3111	224	2749	56	82
2015-09	4959	273	4388	89	209
2015-10	4963	263	4412	76	212
2015-11	4975	330	4414	73	158
2015-12	4970	367	4401	88	114
2016-01	4931	295	4418	77	141
2016-02	4917	346	4349	134	88
2016-03	4950	287	4407	90	166
2016-04	4926	311	4358	136	121
2016-05	4968	383	4383	108	94
2016-06	4974	389	4363	119	103
2016-07	4970	372	4392	97	109
2016-08	4981	380	4381	103	117
2016-09	4965	271	4371	101	222
2016-10	4977	401	4330	155	91
2016-11	3327	198	2903	94	132
2016-12	3150	199	2766	77	108
2017-01	3410	227	3015	75	93
2017-02	3770	270	3351	51	98
2017-03	3596	246	3144	120	86
2017-04	1905	84	1695	55	71
2017-05	1265	64	1139	27	35
2017-06	1399	60	1248	38	53
2017-07	1871	144	1641	43	43
2017-08	2989	258	2637	56	38
2017-09	1764	125	1565	42	32
2017-10	2914	182	2599	94	39
2017-11	987	69	862	33	23
2017-12	1442	104	1274	43	21
2018-01	1836	102	1641	42	51
2018-02	1791	92	1591	55	53
2018-03	4765	209	4358	133	65
2018-04	2966	174	2517	168	107
2018-05	2478	170	1882	354	72
2018-06	4970	305	4239	253	173
2018-07	4983	353	4329	166	135
2018-08	2989	220	2533	165	71
2018-09	4953	247	4310	185	211
2018-10	4989	286	4346	150	207
2018-11	2984	183	2611	86	104
2018-12	2225	122	1944	88	71
